CloseDate,close_month,actual,pred_LinearRegression,abs_error_LinearRegression,pred_DecisionTree,abs_error_DecisionTree,pred_RandomForest,abs_error_RandomForest,best_model_name,best_predicted,best_residual,best_abs_error,best_ape
2026-05-27,2026-05-01,2855000.0,3099723.567543681,244723.56754368078,3126202.0602564104,271202.0602564104,2304485.714675657,550514.285324343,LinearRegression,3099723.567543681,-244723.56754368078,244723.56754368078,0.08571753679288294
2026-05-11,2026-05-01,845000.0,765283.5948305184,79716.40516948164,1141301.9031315234,296301.9031315234,900304.4303790953,55304.430379095254,LinearRegression,765283.5948305184,79716.40516948164,79716.40516948164,0.09433894102897236
2026-05-06,2026-05-01,635000.0,631829.0740922039,3170.9259077961324,752206.3874748334,117206.3874748334,660437.1771357436,25437.17713574355,LinearRegression,631829.0740922039,3170.9259077961324,3170.9259077961324,0.004993584106765563
2026-05-07,2026-05-01,800000.0,789942.9124623798,10057.087537620217,752206.3874748334,47793.612525166594,871644.5154369591,71644.5154369591,LinearRegression,789942.9124623798,10057.087537620217,10057.087537620217,0.012571359422025271
2026-05-21,2026-05-01,690000.0,681109.7037874372,8890.296212562826,752206.3874748334,62206.387474833406,875292.4499665074,185292.44996650738,LinearRegression,681109.7037874372,8890.296212562826,8890.296212562826,0.012884487264583805
2026-05-20,2026-05-01,1775000.0,1905455.6686935257,130455.66869352572,1654514.8708185167,120485.1291814833,1288372.2869579208,486627.71304207924,LinearRegression,1905455.6686935257,-130455.66869352572,130455.66869352572,0.0734961513766342
2026-05-22,2026-05-01,1510000.0,1491752.207007864,18247.792992135976,1654514.8708185167,144514.8708185167,1473065.1621379259,36934.83786207414,LinearRegression,1491752.207007864,18247.792992135976,18247.792992135976,0.012084631120619851
2026-05-01,2026-05-01,640000.0,646719.579070869,6719.579070869018,752206.3874748334,112206.3874748334,727540.372495483,87540.37249548302,LinearRegression,646719.579070869,-6719.579070869018,6719.579070869018,0.010499342298232841
2026-05-29,2026-05-01,430000.0,521663.3675205604,91663.3675205604,447285.96375404537,17285.96375404537,610950.4667557321,180950.46675573208,LinearRegression,521663.3675205604,-91663.3675205604,91663.3675205604,0.21317062214083812
2026-05-01,2026-05-01,550000.0,663672.6610043086,113672.66100430861,552372.4073696003,2372.4073696002597,770920.2838259381,220920.28382593812,LinearRegression,663672.6610043086,-113672.66100430861,113672.66100430861,0.20667756546237928
2026-05-08,2026-05-01,705000.0,627088.736797234,77911.26320276596,752206.3874748334,47206.387474833406,1024856.1027895844,319856.10278958443,LinearRegression,627088.736797234,77911.26320276596,77911.26320276596,0.11051243007484533
2026-05-01,2026-05-01,2650000.0,2433868.3187333317,216131.68126666825,2536112.5902439025,113887.40975609748,1962726.3254664107,687273.6745335893,LinearRegression,2433868.3187333317,216131.68126666825,216131.68126666825,0.08155912500628991
2026-05-18,2026-05-01,385000.0,457808.45606957446,72808.45606957446,383397.3769778634,1602.6230221366277,624976.2032083741,239976.2032083741,LinearRegression,457808.45606957446,-72808.45606957446,72808.45606957446,0.18911287290798562
2026-05-28,2026-05-01,899900.0,967951.3994842529,68051.3994842529,1141301.9031315234,241401.9031315234,1112134.4207097127,212234.42070971266,LinearRegression,967951.3994842529,-68051.3994842529,68051.3994842529,0.07562106843455152
2026-05-29,2026-05-01,505000.0,616448.8928357912,111448.89283579122,552372.4073696003,47372.40736960026,574180.1718738844,69180.17187388439,LinearRegression,616448.8928357912,-111448.89283579122,111448.89283579122,0.22069087690255687
2026-05-02,2026-05-01,1115000.0,1121593.0383742137,6593.038374213735,1141301.9031315234,26301.903131523402,1034585.1239597152,80414.87604028475,LinearRegression,1121593.0383742137,-6593.038374213735,6593.038374213735,0.0059130389006401204
2026-05-21,2026-05-01,960000.0,1043917.730190765,83917.730190765,1141301.9031315234,181301.9031315234,993818.2771003634,33818.2771003634,LinearRegression,1043917.730190765,-83917.730190765,83917.730190765,0.08741430228204687
2026-05-08,2026-05-01,2300000.0,2226883.1742879516,73116.82571204845,2287852.8066666666,12147.193333333358,1652887.3933787956,647112.6066212044,LinearRegression,2226883.1742879516,73116.82571204845,73116.82571204845,0.03178992422262976
2026-05-06,2026-05-01,1090000.0,1195042.4320802838,105042.43208028376,1141301.9031315234,51301.9031315234,1098664.9929818113,8664.992981811287,LinearRegression,1195042.4320802838,-105042.43208028376,105042.43208028376,0.0963692037433796
2026-05-18,2026-05-01,1387000.0,1301779.7543064523,85220.24569354765,1141301.9031315234,245698.0968684766,1257910.5028802645,129089.49711973546,LinearRegression,1301779.7543064523,85220.24569354765,85220.24569354765,0.06144213820731626
2026-05-04,2026-05-01,685000.0,643114.2552666388,41885.74473336118,752206.3874748334,67206.3874748334,682574.1035908906,2425.896409109351,LinearRegression,643114.2552666388,41885.74473336118,41885.74473336118,0.06114707260344698
2026-05-14,2026-05-01,2699000.0,2432419.4588415697,266580.5411584303,2605740.9956973293,93259.00430267071,2230992.9371613036,468007.0628386964,LinearRegression,2432419.4588415697,266580.5411584303,266580.5411584303,0.0987701152865618
2026-05-06,2026-05-01,830000.0,974230.7878974399,144230.7878974399,1141301.9031315234,311301.9031315234,1094844.0380516541,264844.0380516541,LinearRegression,974230.7878974399,-144230.7878974399,144230.7878974399,0.1737720336113734
2026-05-11,2026-05-01,380000.0,324121.4119674531,55878.58803254692,383397.3769778634,3397.3769778633723,561366.6055888905,181366.6055888905,LinearRegression,324121.4119674531,55878.58803254692,55878.58803254692,0.14704891587512348
2026-05-01,2026-05-01,444000.0,684192.9480831651,240192.9480831651,447285.96375404537,3285.9637540453696,679931.7027463279,235931.70274632785,LinearRegression,684192.9480831651,-240192.9480831651,240192.9480831651,0.540975108295417
2026-05-15,2026-05-01,512000.0,444858.0168624767,67141.98313752329,552372.4073696003,40372.40736960026,621483.9317918477,109483.93179184769,LinearRegression,444858.0168624767,67141.98313752329,67141.98313752329,0.13113668581547516
2026-05-01,2026-05-01,1158000.0,1134636.780273583,23363.21972641698,1141301.9031315234,16698.096868476598,1069242.9135377186,88757.08646228141,LinearRegression,1134636.780273583,23363.21972641698,23363.21972641698,0.02017549199172451
2026-05-15,2026-05-01,1175000.0,1170070.8694405828,4929.130559417186,1141301.9031315234,33698.0968684766,1040149.1110856341,134850.8889143659,LinearRegression,1170070.8694405828,4929.130559417186,4929.130559417186,0.004195004731418882
2026-05-29,2026-05-01,1925000.0,1847574.9732589675,77425.02674103249,1920733.7686748328,4266.231325167231,1690684.5170511466,234315.4829488534,LinearRegression,1847574.9732589675,77425.02674103249,77425.02674103249,0.04022079311222467
2026-05-19,2026-05-01,4850000.0,4602749.645121842,247250.3548781583,5059823.2094,209823.20940000005,4103972.8012187923,746027.1987812077,LinearRegression,4602749.645121842,247250.3548781583,247250.3548781583,0.05097945461405326
2026-05-07,2026-05-01,547000.0,532760.421568182,14239.578431818052,552372.4073696003,5372.40736960026,786300.2816513057,239300.28165130573,LinearRegression,532760.421568182,14239.578431818052,14239.578431818052,0.026032136072793515
2026-05-05,2026-05-01,550000.0,447767.21582265175,102232.78417734825,552372.4073696003,2372.4073696002597,760464.1566882398,210464.15668823977,LinearRegression,447767.21582265175,102232.78417734825,102232.78417734825,0.18587778941336044
2026-05-05,2026-05-01,1165000.0,1118273.7059530492,46726.29404695076,1141301.9031315234,23698.096868476598,1158789.0225802285,6210.977419771487,LinearRegression,1118273.7059530492,46726.29404695076,46726.29404695076,0.04010840690725387
2026-05-12,2026-05-01,1045000.0,1155537.588846925,110537.58884692495,1141301.9031315234,96301.9031315234,1447140.5171295714,402140.5171295714,LinearRegression,1155537.588846925,-110537.58884692495,110537.58884692495,0.1057775969827033
2026-05-26,2026-05-01,3110000.0,3686569.947582935,576569.947582935,3813742.0,703742.0,2513494.9451240604,596505.0548759396,LinearRegression,3686569.947582935,-576569.947582935,576569.947582935,0.1853922661038376
2026-05-21,2026-05-01,610000.0,625168.5735470119,15168.57354701194,552372.4073696003,57627.59263039974,901617.3764897023,291617.37648970226,LinearRegression,625168.5735470119,-15168.57354701194,15168.57354701194,0.024866514011494985
2026-05-15,2026-05-01,730000.0,1416133.1314489825,686133.1314489825,752206.3874748334,22206.387474833406,1229883.9794873104,499883.9794873104,LinearRegression,1416133.1314489825,-686133.1314489825,686133.1314489825,0.9399083992451815
2026-05-26,2026-05-01,1010000.0,995419.5547527651,14580.445247234893,1141301.9031315234,131301.9031315234,1138372.2429133565,128372.24291335652,LinearRegression,995419.5547527651,14580.445247234893,14580.445247234893,0.014436084403202864
2026-05-29,2026-05-01,740000.0,861001.0655587722,121001.06555877218,752206.3874748334,12206.387474833406,804662.4510637692,64662.45106376917,LinearRegression,861001.0655587722,-121001.06555877218,121001.06555877218,0.16351495345780026
2026-05-26,2026-05-01,625000.0,590300.7102093538,34699.28979064617,752206.3874748334,127206.3874748334,607724.8819898186,17275.11801018135,LinearRegression,590300.7102093538,34699.28979064617,34699.28979064617,0.05551886366503388
2026-05-29,2026-05-01,949995.0,996637.0019768263,46642.001976826345,1141301.9031315234,191306.9031315234,1054894.1558083552,104899.1558083552,LinearRegression,996637.0019768263,-46642.001976826345,46642.001976826345,0.04909710259193611
2026-05-06,2026-05-01,379000.0,431959.1461013851,52959.14610138512,383397.3769778634,4397.376977863372,783376.3396909193,404376.33969091927,LinearRegression,431959.1461013851,-52959.14610138512,52959.14610138512,0.13973389472660983
2026-05-08,2026-05-01,2050000.0,2693502.8405257068,643502.8405257068,2097674.7977188085,47674.79771880852,2112926.83415666,62926.8341566599,LinearRegression,2693502.8405257068,-643502.8405257068,643502.8405257068,0.3139038246466862
2026-05-01,2026-05-01,1185000.0,1132165.379351659,52834.62064834102,1141301.9031315234,43698.0968684766,1339700.7797779164,154700.77977791638,LinearRegression,1132165.379351659,52834.62064834102,52834.62064834102,0.0445861777623131
2026-05-07,2026-05-01,245000.0,458193.93584405235,213193.93584405235,298967.27706598333,53967.27706598333,1283150.6991251518,1038150.6991251518,LinearRegression,458193.93584405235,-213193.93584405235,213193.93584405235,0.8701793299757239
2026-05-04,2026-05-01,645000.0,1019471.4336841563,374471.4336841563,752206.3874748334,107206.3874748334,911189.7560526001,266189.7560526001,LinearRegression,1019471.4336841563,-374471.4336841563,374471.4336841563,0.5805758661769864
2026-05-08,2026-05-01,670000.0,886637.0199711152,216637.01997111517,752206.3874748334,82206.3874748334,910438.0405797611,240438.04057976115,LinearRegression,886637.0199711152,-216637.01997111517,216637.01997111517,0.32333883577778383
2026-05-14,2026-05-01,2275000.0,2038368.8560265994,236631.14397340058,2097674.7977188085,177325.20228119148,1785617.8734150766,489382.12658492336,LinearRegression,2038368.8560265994,236631.14397340058,236631.14397340058,0.10401368965863762
2026-05-29,2026-05-01,575000.0,692327.4054004528,117327.40540045279,552372.4073696003,22627.59263039974,922931.4888745333,347931.48887453333,LinearRegression,692327.4054004528,-117327.40540045279,117327.40540045279,0.20404766156600485
2026-05-08,2026-05-01,935000.0,1484306.7985978401,549306.7985978401,1141301.9031315234,206301.9031315234,1046455.4445049365,111455.44450493646,LinearRegression,1484306.7985978401,-549306.7985978401,549306.7985978401,0.5874939022436793
2026-05-22,2026-05-01,3900000.0,4215422.382700664,315422.382700664,3813742.0,86258.0,2144764.435557669,1755235.564442331,LinearRegression,4215422.382700664,-315422.382700664,315422.382700664,0.08087753402581128
2026-05-12,2026-05-01,700000.0,649646.0527365378,50353.947263462236,752206.3874748334,52206.387474833406,825324.4972721871,125324.49727218715,LinearRegression,649646.0527365378,50353.947263462236,50353.947263462236,0.07193421037637462
2026-05-20,2026-05-01,1650000.0,1541414.319213692,108585.6807863079,1654514.8708185167,4514.870818516705,1332784.7546104388,317215.24538956117,LinearRegression,1541414.319213692,108585.6807863079,108585.6807863079,0.06580950350685327
2026-05-01,2026-05-01,395000.0,380477.2244482484,14522.775551751605,383397.3769778634,11602.623022136628,732521.5230637474,337521.52306374745,LinearRegression,380477.2244482484,14522.775551751605,14522.775551751605,0.03676652038418128
2026-05-20,2026-05-01,1325000.0,1330074.8678010094,5074.8678010094445,1141301.9031315234,183698.0968684766,1345544.2806217854,20544.280621785438,LinearRegression,1330074.8678010094,-5074.8678010094445,5074.8678010094445,0.003830088906422222
2026-05-12,2026-05-01,350000.0,404423.8813906341,54423.88139063411,383397.3769778634,33397.37697786337,723707.4217336286,373707.4217336286,LinearRegression,404423.8813906341,-54423.88139063411,54423.88139063411,0.1554968039732403
2026-05-14,2026-05-01,1190000.0,1043393.2406450348,146606.75935496518,1141301.9031315234,48698.0968684766,1124008.1099673752,65991.89003262483,LinearRegression,1043393.2406450348,146606.75935496518,146606.75935496518,0.12319895744114721
2026-05-01,2026-05-01,329000.0,290284.6823857557,38715.3176142443,298967.27706598333,30032.722934016667,573131.4069091245,244131.40690912446,LinearRegression,290284.6823857557,38715.3176142443,38715.3176142443,0.11767573742931398
2026-05-13,2026-05-01,900000.0,1065373.4510510946,165373.45105109457,1141301.9031315234,241301.9031315234,1243341.0669842889,343341.06698428886,LinearRegression,1065373.4510510946,-165373.45105109457,165373.45105109457,0.18374827894566062
2026-05-28,2026-05-01,2300000.0,2484218.2444297485,184218.2444297485,2605740.9956973293,305740.9956973293,2805832.197363243,505832.197363243,LinearRegression,2484218.2444297485,-184218.2444297485,184218.2444297485,0.08009488888249935
2026-05-27,2026-05-01,1780000.0,1920485.3753194744,140485.37531947438,1920733.7686748328,140733.76867483277,1686703.50250358,93296.49749642005,LinearRegression,1920485.3753194744,-140485.37531947438,140485.37531947438,0.07892436815700808
2026-05-15,2026-05-01,785000.0,662341.199049516,122658.800950484,752206.3874748334,32793.612525166594,970600.4524001458,185600.45240014582,LinearRegression,662341.199049516,122658.800950484,122658.800950484,0.15625324961845097
2026-05-06,2026-05-01,1690000.0,1865053.9205157412,175053.92051574122,1654514.8708185167,35485.129181483295,1827684.1802491846,137684.1802491846,LinearRegression,1865053.9205157412,-175053.92051574122,175053.92051574122,0.10358220148860427
2026-05-26,2026-05-01,1150000.0,1740685.6440518124,590685.6440518124,1141301.9031315234,8698.096868476598,2052997.1778243163,902997.1778243163,LinearRegression,1740685.6440518124,-590685.6440518124,590685.6440518124,0.5136396904798368
2026-05-06,2026-05-01,1660000.0,1710781.6860869075,50781.68608690752,1654514.8708185167,5485.129181483295,1674627.8985836527,14627.898583652684,LinearRegression,1710781.6860869075,-50781.68608690752,50781.68608690752,0.03059137716078766
2026-05-04,2026-05-01,410000.0,489357.3797787414,79357.3797787414,383397.3769778634,26602.623022136628,686442.5561981432,276442.55619814317,LinearRegression,489357.3797787414,-79357.3797787414,79357.3797787414,0.19355458482619853
2026-05-08,2026-05-01,245000.0,341226.4989055027,96226.49890550273,182567.04604691573,62432.953953084274,516393.504601485,271393.504601485,LinearRegression,341226.4989055027,-96226.49890550273,96226.49890550273,0.3927612200224601
2026-05-15,2026-05-01,1850000.0,1937726.767537003,87726.76753700292,1920733.7686748328,70733.76867483277,2044546.8521872184,194546.85218721838,LinearRegression,1937726.767537003,-87726.76753700292,87726.76753700292,0.0474198743443259
2026-05-26,2026-05-01,590000.0,678723.620371298,88723.62037129805,552372.4073696003,37627.59263039974,608491.6536032722,18491.653603272163,LinearRegression,678723.620371298,-88723.62037129805,88723.62037129805,0.15037901757847127
2026-05-22,2026-05-01,1725000.0,1594312.873094188,130687.12690581195,1654514.8708185167,70485.1291814833,1565817.5071018324,159182.49289816758,LinearRegression,1594312.873094188,130687.12690581195,130687.12690581195,0.07576065327873156
2026-05-20,2026-05-01,2950000.0,3475612.209125012,525612.2091250122,2978648.1375291375,28648.137529137544,3129443.5577654066,179443.55776540656,LinearRegression,3475612.209125012,-525612.2091250122,525612.2091250122,0.17817363021186852
2026-05-27,2026-05-01,700000.0,843010.5097922386,143010.5097922386,752206.3874748334,52206.387474833406,887575.6762101399,187575.67621013988,LinearRegression,843010.5097922386,-143010.5097922386,143010.5097922386,0.20430072827462656
2026-05-18,2026-05-01,851000.0,788236.6137270886,62763.38627291145,752206.3874748334,98793.6125251666,911794.637705219,60794.63770521898,LinearRegression,788236.6137270886,62763.38627291145,62763.38627291145,0.07375251030894413
2026-05-04,2026-05-01,900000.0,1506736.7204819391,606736.7204819391,1141301.9031315234,241301.9031315234,1107338.1303927042,207338.13039270416,LinearRegression,1506736.7204819391,-606736.7204819391,606736.7204819391,0.674151911646599
2026-05-04,2026-05-01,2000000.0,1875657.3797183512,124342.62028164882,2097674.7977188085,97674.79771880852,1748668.1677143618,251331.8322856382,LinearRegression,1875657.3797183512,124342.62028164882,124342.62028164882,0.06217131014082441
2026-05-08,2026-05-01,1225000.0,1185721.3577646136,39278.64223538642,1141301.9031315234,83698.0968684766,1399200.0934723848,174200.09347238485,LinearRegression,1185721.3577646136,39278.64223538642,39278.64223538642,0.03206419774317259
2026-05-01,2026-05-01,440000.0,354939.1329001534,85060.8670998466,447285.96375404537,7285.96375404537,553371.0183424613,113371.01834246132,LinearRegression,354939.1329001534,85060.8670998466,85060.8670998466,0.19332015249965134
2026-05-12,2026-05-01,500000.0,668538.2760229897,168538.27602298965,552372.4073696003,52372.40736960026,580085.3487618021,80085.34876180207,LinearRegression,668538.2760229897,-168538.27602298965,168538.27602298965,0.3370765520459793
2026-05-12,2026-05-01,562750.0,528440.867613516,34309.13238648395,552372.4073696003,10377.59263039974,656517.359769995,93767.35976999498,LinearRegression,528440.867613516,34309.13238648395,34309.13238648395,0.06096691672409409
2026-05-06,2026-05-01,1050000.0,1035826.6921919173,14173.307808082667,1141301.9031315234,91301.9031315234,1098676.4148563277,48676.4148563277,LinearRegression,1035826.6921919173,14173.307808082667,14173.307808082667,0.013498388388650159
2026-05-11,2026-05-01,2860000.0,2715149.4991009953,144850.50089900475,2833228.7733598407,26771.226640159264,3173038.117085346,313038.117085346,LinearRegression,2715149.4991009953,144850.50089900475,144850.50089900475,0.050647028286365296
2026-05-22,2026-05-01,900000.0,1004034.9793235376,104034.97932353755,1141301.9031315234,241301.9031315234,1049673.6423939879,149673.64239398786,LinearRegression,1004034.9793235376,-104034.97932353755,104034.97932353755,0.11559442147059729
2026-05-14,2026-05-01,1050000.0,1084409.8502946114,34409.85029461142,1141301.9031315234,91301.9031315234,1421290.2845653305,371290.2845653305,LinearRegression,1084409.8502946114,-34409.85029461142,34409.85029461142,0.03277128599486802
2026-05-15,2026-05-01,612177.0,520428.7610777392,91748.23892226082,752206.3874748334,140029.3874748334,754639.0936399123,142462.09363991232,LinearRegression,520428.7610777392,91748.23892226082,91748.23892226082,0.14987207771977845
2026-05-14,2026-05-01,2106000.0,1989413.0289379726,116586.97106202738,2097674.7977188085,8325.20228119148,1670304.5734313042,435695.4265686958,LinearRegression,1989413.0289379726,116586.97106202738,116586.97106202738,0.05535943545205479
2026-05-26,2026-05-01,1320000.0,1442397.621569321,122397.62156932103,1141301.9031315234,178698.0968684766,1309098.2558770897,10901.744122910313,LinearRegression,1442397.621569321,-122397.62156932103,122397.62156932103,0.09272547088584926
2026-05-18,2026-05-01,1190000.0,1113216.2260912166,76783.77390878345,1141301.9031315234,48698.0968684766,1422323.2629741407,232323.2629741407,LinearRegression,1113216.2260912166,76783.77390878345,76783.77390878345,0.06452417975528021
2026-05-05,2026-05-01,1180000.0,1039809.5730289598,140190.4269710402,1141301.9031315234,38698.0968684766,1014353.1937395334,165646.80626046658,LinearRegression,1039809.5730289598,140190.4269710402,140190.4269710402,0.11880544658562729
2026-05-28,2026-05-01,630000.0,861397.8373348291,231397.83733482915,552372.4073696003,77627.59263039974,687738.4894833294,57738.48948332935,LinearRegression,861397.8373348291,-231397.83733482915,231397.83733482915,0.3672981544997288
2026-05-29,2026-05-01,660000.0,654024.7214463277,5975.278553672251,752206.3874748334,92206.3874748334,765394.2165744796,105394.2165744796,LinearRegression,654024.7214463277,5975.278553672251,5975.278553672251,0.009053452354048865
2026-05-19,2026-05-01,1257500.0,1274315.0916815142,16815.091681514168,1141301.9031315234,116198.0968684766,1065622.019780872,191877.98021912808,LinearRegression,1274315.0916815142,-16815.091681514168,16815.091681514168,0.013371842291462559
2026-05-29,2026-05-01,465000.0,521608.3953851138,56608.39538511378,447285.96375404537,17714.03624595463,895249.2081575446,430249.2081575446,LinearRegression,521608.3953851138,-56608.39538511378,56608.39538511378,0.12173848469916941
2026-05-22,2026-05-01,540000.0,511266.63726536755,28733.36273463245,552372.4073696003,12372.40736960026,742463.0821772614,202463.08217726136,LinearRegression,511266.63726536755,28733.36273463245,28733.36273463245,0.05320993099006009
2026-05-28,2026-05-01,1400000.0,1348436.6329446193,51563.36705538072,1141301.9031315234,258698.0968684766,1149832.68513497,250167.31486503012,LinearRegression,1348436.6329446193,51563.36705538072,51563.36705538072,0.036830976468129085
2026-05-18,2026-05-01,1000000.0,934222.6239605662,65777.37603943376,1141301.9031315234,141301.9031315234,1189293.8841404123,189293.88414041232,LinearRegression,934222.6239605662,65777.37603943376,65777.37603943376,0.06577737603943376
2026-05-11,2026-05-01,437000.0,470639.0898999759,33639.08989997592,447285.96375404537,10285.96375404537,763746.9448721319,326746.9448721319,LinearRegression,470639.0898999759,-33639.08989997592,33639.08989997592,0.07697732242557419
2026-05-29,2026-05-01,446000.0,398118.75213599065,47881.24786400935,447285.96375404537,1285.9637540453696,590686.3348249695,144686.33482496953,LinearRegression,398118.75213599065,47881.24786400935,47881.24786400935,0.10735705799105234
2026-05-27,2026-05-01,1005000.0,854045.8220410068,150954.17795899324,1141301.9031315234,136301.9031315234,933526.8461776302,71473.15382236976,LinearRegression,854045.8220410068,150954.17795899324,150954.17795899324,0.15020316214825197
2026-05-13,2026-05-01,850000.0,844544.2689610037,5455.731038996251,1141301.9031315234,291301.9031315234,882922.0175681004,32922.01756810036,LinearRegression,844544.2689610037,5455.731038996251,5455.731038996251,0.006418507104701472
2026-05-11,2026-05-01,1212000.0,1087949.3359796798,124050.66402032017,1141301.9031315234,70698.0968684766,992438.4159306878,219561.5840693122,LinearRegression,1087949.3359796798,124050.66402032017,124050.66402032017,0.10235203302006614
2026-05-27,2026-05-01,1148000.0,1115276.2285085525,32723.771491447464,1141301.9031315234,6698.096868476598,1161272.9136095904,13272.913609590381,LinearRegression,1115276.2285085525,32723.771491447464,32723.771491447464,0.028505027431574445
2026-05-12,2026-05-01,1830000.0,1840904.5765567464,10904.576556746382,1920733.7686748328,90733.76867483277,1712892.4049473526,117107.5950526474,LinearRegression,1840904.5765567464,-10904.576556746382,10904.576556746382,0.005958785003686548
2026-05-29,2026-05-01,449000.0,388998.6778735131,60001.32212648692,447285.96375404537,1714.0362459546304,579872.8213019008,130872.82130190078,LinearRegression,388998.6778735131,60001.32212648692,60001.32212648692,0.13363323413471476
2026-05-08,2026-05-01,550000.0,584847.126371198,34847.126371197985,552372.4073696003,2372.4073696002597,832738.6915904102,282738.6915904102,LinearRegression,584847.126371198,-34847.126371197985,34847.126371197985,0.06335841158399634
2026-05-13,2026-05-01,350000.0,441535.15801792964,91535.15801792964,383397.3769778634,33397.37697786337,762866.717794073,412866.71779407305,LinearRegression,441535.15801792964,-91535.15801792964,91535.15801792964,0.26152902290837043
2026-05-13,2026-05-01,1400000.0,1329739.3651946804,70260.6348053196,1141301.9031315234,258698.0968684766,1239311.356571918,160688.6434280821,LinearRegression,1329739.3651946804,70260.6348053196,70260.6348053196,0.05018616771808543
2026-05-01,2026-05-01,305000.0,666037.4082292112,361037.4082292112,298967.27706598333,6032.722934016667,580153.020097072,275153.020097072,LinearRegression,666037.4082292112,-361037.4082292112,361037.4082292112,1.1837292073088892
2026-05-13,2026-05-01,7595000.0,7433971.58360087,161028.41639912967,7600114.408759124,5114.408759123646,4645490.237185974,2949509.7628140263,LinearRegression,7433971.58360087,161028.41639912967,161028.41639912967,0.021201898143400878
2026-05-29,2026-05-01,465000.0,450661.48979381926,14338.510206180741,3972357.533333333,3507357.533333333,625220.6399457756,160220.63994577562,LinearRegression,450661.48979381926,14338.510206180741,14338.510206180741,0.03083550581974353
2026-05-20,2026-05-01,1250000.0,1285760.54338612,35760.543386120116,1141301.9031315234,108698.0968684766,1268682.9038407304,18682.903840730432,LinearRegression,1285760.54338612,-35760.543386120116,35760.543386120116,0.028608434708896093
2026-05-07,2026-05-01,3500000.0,3308616.350889978,191383.649110022,3483209.2697368423,16790.730263157748,4209721.778884055,709721.7788840551,LinearRegression,3308616.350889978,191383.649110022,191383.649110022,0.05468104260286343
2026-05-05,2026-05-01,860000.0,842743.2177711925,17256.782228807453,1141301.9031315234,281301.9031315234,935897.4739217567,75897.47392175673,LinearRegression,842743.2177711925,17256.782228807453,17256.782228807453,0.020066025847450528
2026-05-04,2026-05-01,715000.0,1346709.6441308968,631709.6441308968,712096.7544378699,2903.2455621301197,1022064.4171357857,307064.4171357857,LinearRegression,1346709.6441308968,-631709.6441308968,631709.6441308968,0.883509991791464
2026-05-11,2026-05-01,1109000.0,1550645.3657414205,441645.36574142054,1141301.9031315234,32301.903131523402,1287812.9994356607,178812.99943566066,LinearRegression,1550645.3657414205,-441645.36574142054,441645.36574142054,0.3982374803800005
2026-05-28,2026-05-01,1550000.0,1749612.3167561311,199612.31675613113,1654514.8708185167,104514.8708185167,1441203.2757742852,108796.7242257148,LinearRegression,1749612.3167561311,-199612.31675613113,199612.31675613113,0.12878213984266523
2026-05-01,2026-05-01,1515000.0,1465115.0485875793,49884.95141242072,1141301.9031315234,373698.0968684766,1115920.3227635713,399079.6772364287,LinearRegression,1465115.0485875793,49884.95141242072,49884.95141242072,0.0329273606682645
2026-05-19,2026-05-01,255000.0,177867.88695528393,77132.11304471607,298967.27706598333,43967.27706598333,519644.9756917591,264644.9756917591,LinearRegression,177867.88695528393,77132.11304471607,77132.11304471607,0.30247887468516105
2026-05-08,2026-05-01,440000.0,455703.101634781,15703.101634780993,447285.96375404537,7285.96375404537,631533.1833401308,191533.18334013084,LinearRegression,455703.101634781,-15703.101634780993,15703.101634780993,0.03568886735177498
2026-05-05,2026-05-01,1175000.0,1300089.0827895487,125089.08278954867,1141301.9031315234,33698.0968684766,1522855.3346463707,347855.3346463707,LinearRegression,1300089.0827895487,-125089.08278954867,125089.08278954867,0.10645879386344567
2026-05-08,2026-05-01,875000.0,954840.3158681015,79840.31586810155,1141301.9031315234,266301.9031315234,1045347.4160634321,170347.41606343212,LinearRegression,954840.3158681015,-79840.31586810155,79840.31586810155,0.09124607527783034
2026-05-15,2026-05-01,790000.0,887555.9315803325,97555.93158033246,752206.3874748334,37793.612525166594,929517.0382805754,139517.03828057542,LinearRegression,887555.9315803325,-97555.93158033246,97555.93158033246,0.1234885209877626
2026-05-06,2026-05-01,545000.0,671189.2964735774,126189.29647357739,552372.4073696003,7372.40736960026,1389609.5301663745,844609.5301663745,LinearRegression,671189.2964735774,-126189.29647357739,126189.29647357739,0.23153999352949978
2026-05-14,2026-05-01,510000.0,1362482.0682563488,852482.0682563488,552372.4073696003,42372.40736960026,923602.0197030581,413602.01970305806,LinearRegression,1362482.0682563488,-852482.0682563488,852482.0682563488,1.6715334671693114
2026-05-08,2026-05-01,1362500.0,1186032.4866447381,176467.51335526188,1141301.9031315234,221198.0968684766,1144096.9386191287,218403.06138087134,LinearRegression,1186032.4866447381,176467.51335526188,176467.51335526188,0.12951744099468762
2026-05-08,2026-05-01,2660000.0,2512219.8175583305,147780.18244166952,2605740.9956973293,54259.00430267071,1643369.6474489984,1016630.3525510016,LinearRegression,2512219.8175583305,147780.18244166952,147780.18244166952,0.05555645956453741
2026-05-12,2026-05-01,800000.0,695314.5942264029,104685.40577359707,752206.3874748334,47793.612525166594,770835.2435532117,29164.75644678832,LinearRegression,695314.5942264029,104685.40577359707,104685.40577359707,0.13085675721699633
