CloseDate,close_month,actual,predicted,residual,abs_error,ape,model_name
2026-05-22,2026-05-01,480000.0,449680.9691095236,30319.030890476424,30319.030890476424,0.06316464768849255,county_only_raw_target
2026-05-15,2026-05-01,579000.0,532154.7141934328,46845.285806567175,46845.285806567175,0.08090722937230946,county_only_raw_target
2026-05-27,2026-05-01,2050000.0,1836393.5939559706,213606.4060440294,213606.4060440294,0.10419824685074605,county_only_raw_target
2026-05-20,2026-05-01,1070000.0,1101009.047999188,-31009.04799918807,31009.04799918807,0.028980418690829974,county_only_raw_target
2026-05-28,2026-05-01,617500.0,584449.6184124344,33050.381587565644,33050.381587565644,0.05352288516204962,county_only_raw_target
2026-05-01,2026-05-01,3190000.0,3093615.5328506413,96384.46714935871,96384.46714935871,0.03021456650450116,county_only_raw_target
2026-05-01,2026-05-01,675000.0,638502.3549843482,36497.645015651826,36497.645015651826,0.05407058520837307,county_only_raw_target
2026-05-14,2026-05-01,591000.0,621548.2551932954,-30548.255193295423,30548.255193295423,0.051689095081718144,county_only_raw_target
2026-05-01,2026-05-01,992000.0,954080.541595456,37919.45840454404,37919.45840454404,0.03822526048845166,county_only_raw_target
2026-05-08,2026-05-01,675000.0,842002.5382689695,-167002.5382689695,167002.5382689695,0.24741116780588077,county_only_raw_target
2026-05-05,2026-05-01,850000.0,902454.4823438763,-52454.48234387627,52454.48234387627,0.061711155698677966,county_only_raw_target
2026-05-22,2026-05-01,1235000.0,1490742.6723466406,-255742.6723466406,255742.6723466406,0.20707908692035676,county_only_raw_target
2026-05-20,2026-05-01,418000.0,440354.176317284,-22354.176317284,22354.176317284,0.05347889071120574,county_only_raw_target
2026-05-19,2026-05-01,300000.0,229133.3215723117,70866.67842768831,70866.67842768831,0.23622226142562772,county_only_raw_target
2026-05-04,2026-05-01,1335000.0,1329075.5706668317,5924.429333168315,5924.429333168315,0.004437774781399487,county_only_raw_target
2026-05-12,2026-05-01,765000.0,1470195.8269488593,-705195.8269488593,705195.8269488593,0.9218246103906657,county_only_raw_target
2026-05-14,2026-05-01,930000.0,900928.6789982318,29071.32100176823,29071.32100176823,0.03125948494813788,county_only_raw_target
2026-05-08,2026-05-01,675000.0,742444.7952487987,-67444.79524879868,67444.79524879868,0.09991821518340545,county_only_raw_target
2026-05-13,2026-05-01,584900.0,664004.4931443157,-79104.49314431567,79104.49314431567,0.13524447451584146,county_only_raw_target
2026-05-07,2026-05-01,810000.0,1068928.6541024249,-258928.65410242486,258928.65410242486,0.31966500506472206,county_only_raw_target
2026-05-22,2026-05-01,1210000.0,1734982.5663658534,-524982.5663658534,524982.5663658534,0.43386988955855654,county_only_raw_target
2026-05-08,2026-05-01,480000.0,357881.6106924177,122118.38930758229,122118.38930758229,0.2544133110574631,county_only_raw_target
2026-05-18,2026-05-01,890000.0,1083577.1127132569,-193577.11271325685,193577.11271325685,0.21750237383512006,county_only_raw_target
2026-05-19,2026-05-01,1050000.0,996502.3335464916,53497.66645350843,53497.66645350843,0.05095015852715088,county_only_raw_target
2026-05-05,2026-05-01,1765000.0,1748487.9262014062,16512.073798593832,16512.073798593832,0.009355282605435599,county_only_raw_target
2026-05-28,2026-05-01,844777.0,977763.3438739188,-132986.34387391875,132986.34387391875,0.15742183306827573,county_only_raw_target
2026-05-14,2026-05-01,1150000.0,1522733.5922843944,-372733.5922843944,372733.5922843944,0.32411616720382125,county_only_raw_target
2026-05-27,2026-05-01,450000.0,485405.64977739134,-35405.64977739134,35405.64977739134,0.07867922172753632,county_only_raw_target
2026-05-12,2026-05-01,1340000.0,1420622.0192038324,-80622.01920383237,80622.01920383237,0.06016568597300923,county_only_raw_target
2026-05-12,2026-05-01,480000.0,612161.3802734176,-132161.38027341757,132161.38027341757,0.2753362089029533,county_only_raw_target
2026-05-13,2026-05-01,498888.0,370891.28002945485,127996.71997054515,127996.71997054515,0.2565640383624083,county_only_raw_target
2026-05-22,2026-05-01,968800.0,1076015.0991560651,-107215.09915606515,107215.09915606515,0.1106679388481267,county_only_raw_target
2026-05-29,2026-05-01,1305000.0,1283864.7707745417,21135.229225458344,21135.229225458344,0.016195577950542793,county_only_raw_target
2026-05-27,2026-05-01,835000.0,910757.5763967147,-75757.57639671466,75757.57639671466,0.0907276364032511,county_only_raw_target
2026-05-05,2026-05-01,835000.0,866697.8921261027,-31697.8921261027,31697.8921261027,0.037961547456410415,county_only_raw_target
2026-05-20,2026-05-01,1115000.0,1200739.9476831057,-85739.94768310571,85739.94768310571,0.07689681406556566,county_only_raw_target
2026-05-01,2026-05-01,1350000.0,1983673.3480544442,-633673.3480544442,633673.3480544442,0.46938766522551423,county_only_raw_target
2026-05-15,2026-05-01,1146000.0,1153483.975281449,-7483.975281449035,7483.975281449035,0.006530519442800205,county_only_raw_target
2026-05-08,2026-05-01,1200450.0,1619239.706319425,-418789.706319425,418789.706319425,0.3488605992081511,county_only_raw_target
2026-05-18,2026-05-01,505000.0,305951.37636776443,199048.62363223557,199048.62363223557,0.3941556903608625,county_only_raw_target
2026-05-26,2026-05-01,1262500.0,1576879.6903852667,-314379.6903852667,314379.6903852667,0.2490136161467459,county_only_raw_target
2026-05-29,2026-05-01,670000.0,1035090.3147128788,-365090.3147128788,365090.3147128788,0.5449109174819087,county_only_raw_target
2026-05-09,2026-05-01,2330000.0,2413715.862577319,-83715.86257731915,83715.86257731915,0.03592955475421423,county_only_raw_target
2026-05-27,2026-05-01,670000.0,1391942.3834140236,-721942.3834140236,721942.3834140236,1.077525945394065,county_only_raw_target
2026-05-28,2026-05-01,2395000.0,2256146.7173103783,138853.28268962167,138853.28268962167,0.057976318450781494,county_only_raw_target
2026-05-12,2026-05-01,1065000.0,1225120.9793142164,-160120.9793142164,160120.9793142164,0.15034833738424078,county_only_raw_target
2026-05-01,2026-05-01,850000.0,1126816.8258991546,-276816.82589915465,276816.82589915465,0.32566685399900547,county_only_raw_target
2026-05-11,2026-05-01,1125000.0,1338564.5977292417,-213564.5977292417,213564.5977292417,0.1898351979815482,county_only_raw_target
2026-05-07,2026-05-01,1375000.0,1556442.4474015404,-181442.44740154035,181442.44740154035,0.13195814356475663,county_only_raw_target
2026-05-21,2026-05-01,2560000.0,2342978.3316374593,217021.66836254066,217021.66836254066,0.08477408920411744,county_only_raw_target
2026-05-20,2026-05-01,531000.0,521189.6655790445,9810.334420955507,9810.334420955507,0.01847520606582958,county_only_raw_target
2026-05-26,2026-05-01,750000.0,991331.4525053733,-241331.45250537328,241331.45250537328,0.3217752700071644,county_only_raw_target
2026-05-06,2026-05-01,485000.0,972476.5296013333,-487476.5296013333,487476.5296013333,1.0051062466006873,county_only_raw_target
2026-05-20,2026-05-01,590000.0,584895.2969905962,5104.703009403776,5104.703009403776,0.008652038998989451,county_only_raw_target
2026-05-08,2026-05-01,800000.0,1028344.7780933706,-228344.7780933706,228344.7780933706,0.28543097261671324,county_only_raw_target
2026-05-22,2026-05-01,925000.0,1031043.0837047223,-106043.08370472235,106043.08370472235,0.11464117157267281,county_only_raw_target
2026-05-01,2026-05-01,616000.0,700420.9731965624,-84420.97319656238,84420.97319656238,0.13704703441000388,county_only_raw_target
2026-05-07,2026-05-01,697000.0,776282.421629814,-79282.42162981397,79282.42162981397,0.11374809416042175,county_only_raw_target
2026-05-29,2026-05-01,2400000.0,2491715.7248088242,-91715.72480882425,91715.72480882425,0.038214885337010104,county_only_raw_target
2026-05-01,2026-05-01,650000.0,1452156.075008755,-802156.0750087551,802156.0750087551,1.2340862692442387,county_only_raw_target
2026-05-01,2026-05-01,720000.0,891673.1188146935,-171673.11881469353,171673.11881469353,0.2384348872426299,county_only_raw_target
2026-05-01,2026-05-01,435000.0,523992.5335323905,-88992.53353239049,88992.53353239049,0.20458053685607008,county_only_raw_target
2026-05-01,2026-05-01,500000.0,634297.0565032702,-134297.05650327017,134297.05650327017,0.26859411300654035,county_only_raw_target
2026-05-22,2026-05-01,2375000.0,2814847.8616541103,-439847.86165411025,439847.86165411025,0.1851990996438359,county_only_raw_target
2026-05-12,2026-05-01,1625000.0,1755322.0200828868,-130322.0200828868,130322.0200828868,0.08019816620485341,county_only_raw_target
2026-05-14,2026-05-01,615000.0,933451.5463546318,-318451.5463546318,318451.5463546318,0.5178073924465557,county_only_raw_target
2026-05-29,2026-05-01,2462500.0,2430416.8792946544,32083.120705345646,32083.120705345646,0.013028678459023613,county_only_raw_target
2026-05-05,2026-05-01,690000.0,867965.2082176576,-177965.20821765764,177965.20821765764,0.2579205916197937,county_only_raw_target
2026-05-08,2026-05-01,669000.0,758531.454266653,-89531.45426665305,89531.45426665305,0.1338287806676428,county_only_raw_target
2026-05-07,2026-05-01,630000.0,666832.3854949272,-36832.38549492718,36832.38549492718,0.058464103960201866,county_only_raw_target
2026-05-04,2026-05-01,1750000.0,1779697.0709596132,-29697.070959613193,29697.070959613193,0.016969754834064682,county_only_raw_target
2026-05-01,2026-05-01,1212000.0,977639.7059813038,234360.29401869618,234360.29401869618,0.19336657922334669,county_only_raw_target
2026-05-29,2026-05-01,495200.0,404607.5351258423,90592.46487415768,90592.46487415768,0.1829411649316593,county_only_raw_target
2026-05-18,2026-05-01,930000.0,946383.2825627404,-16383.28256274038,16383.28256274038,0.0176164328631617,county_only_raw_target
2026-05-18,2026-05-01,825000.0,846111.156133712,-21111.156133712037,21111.156133712037,0.025589280162075196,county_only_raw_target
2026-05-14,2026-05-01,460000.0,523601.4392470834,-63601.439247083385,63601.439247083385,0.13826399836322475,county_only_raw_target
2026-05-22,2026-05-01,799000.0,1475638.6170336064,-676638.6170336064,676638.6170336064,0.8468568423449392,county_only_raw_target
2026-05-26,2026-05-01,630000.0,808217.5661373356,-178217.5661373356,178217.5661373356,0.28288502561481843,county_only_raw_target
2026-05-22,2026-05-01,3300000.0,3178837.7523881975,121162.24761180254,121162.24761180254,0.03671583260963713,county_only_raw_target
2026-05-04,2026-05-01,2690000.0,2927553.765456784,-237553.76545678405,237553.76545678405,0.08830994998393459,county_only_raw_target
2026-05-11,2026-05-01,1770000.0,1639381.0102468762,130618.98975312384,130618.98975312384,0.07379603940854454,county_only_raw_target
2026-05-15,2026-05-01,1700000.0,1501751.4395519088,198248.56044809124,198248.56044809124,0.11661680026358308,county_only_raw_target
2026-05-04,2026-05-01,475000.0,772700.3595442923,-297700.3595442923,297700.3595442923,0.6267375990406154,county_only_raw_target
2026-05-01,2026-05-01,483000.0,461120.54012312845,21879.45987687155,21879.45987687155,0.04529908877199079,county_only_raw_target
2026-05-27,2026-05-01,1138000.0,1020535.0480171454,117464.95198285463,117464.95198285463,0.10322052019583008,county_only_raw_target
2026-05-14,2026-05-01,1350000.0,1336109.852055378,13890.147944621975,13890.147944621975,0.010288998477497759,county_only_raw_target
2026-05-13,2026-05-01,870000.0,903471.3925317549,-33471.392531754915,33471.392531754915,0.03847286497902864,county_only_raw_target
2026-05-29,2026-05-01,550000.0,604647.4987286374,-54647.49872863735,54647.49872863735,0.09935908859752246,county_only_raw_target
2026-05-12,2026-05-01,1875000.0,2147166.2678564796,-272166.2678564796,272166.2678564796,0.14515534285678913,county_only_raw_target
2026-05-21,2026-05-01,3260000.0,3325536.933669011,-65536.93366901111,65536.93366901111,0.020103353886199726,county_only_raw_target
2026-05-08,2026-05-01,685000.0,744477.1036650774,-59477.10366507736,59477.10366507736,0.08682788856215673,county_only_raw_target
2026-05-04,2026-05-01,1299000.0,1159835.0957328398,139164.90426716022,139164.90426716022,0.10713233584846822,county_only_raw_target
2026-05-21,2026-05-01,860000.0,1014970.0826190917,-154970.08261909173,154970.08261909173,0.18019777048731597,county_only_raw_target
2026-05-01,2026-05-01,2900000.0,2887282.1487541664,12717.85124583356,12717.85124583356,0.004385465946839159,county_only_raw_target
2026-05-15,2026-05-01,1050000.0,1081358.4522047127,-31358.452204712667,31358.452204712667,0.029865192575916827,county_only_raw_target
2026-05-18,2026-05-01,4088899.0,4361732.16941625,-272833.16941624973,272833.16941624973,0.06672533838968625,county_only_raw_target
2026-05-07,2026-05-01,1050000.0,1135623.531021206,-85623.53102120594,85623.53102120594,0.08154622002019614,county_only_raw_target
2026-05-22,2026-05-01,815000.0,806379.1490722569,8620.85092774313,8620.85092774313,0.01057773119968482,county_only_raw_target
2026-05-06,2026-05-01,2200000.0,2125311.087486965,74688.91251303488,74688.91251303488,0.03394950568774313,county_only_raw_target
2026-05-01,2026-05-01,2600000.0,3078900.6946458016,-478900.69464580156,478900.69464580156,0.18419257486376983,county_only_raw_target
2026-05-11,2026-05-01,600000.0,737901.2335843077,-137901.23358430772,137901.23358430772,0.22983538930717953,county_only_raw_target
2026-05-07,2026-05-01,365000.0,544007.8844114743,-179007.88441147434,179007.88441147434,0.49043256003143654,county_only_raw_target
2026-05-14,2026-05-01,610000.0,668906.3305483294,-58906.330548329395,58906.330548329395,0.09656775499726131,county_only_raw_target
2026-05-18,2026-05-01,917000.0,1020539.578457075,-103539.57845707505,103539.57845707505,0.1129112087863414,county_only_raw_target
2026-05-01,2026-05-01,989000.0,850600.6723729763,138399.32762702368,138399.32762702368,0.1399386528079107,county_only_raw_target
2026-05-19,2026-05-01,730000.0,882553.0755971441,-152553.07559714408,152553.07559714408,0.20897681588649875,county_only_raw_target
2026-05-19,2026-05-01,705000.0,637110.0665511709,67889.9334488291,67889.9334488291,0.09629777794160158,county_only_raw_target
2026-05-04,2026-05-01,2750000.0,2330876.757813669,419123.2421863312,419123.2421863312,0.15240845170412043,county_only_raw_target
2026-05-22,2026-05-01,1370000.0,1308642.5818572177,61357.41814278229,61357.41814278229,0.044786436600571015,county_only_raw_target
2026-05-22,2026-05-01,647067.0,677843.9710462793,-30776.9710462793,30776.9710462793,0.047563808765211796,county_only_raw_target
2026-05-22,2026-05-01,730000.0,932708.7627514264,-202708.76275142643,202708.76275142643,0.27768323664578964,county_only_raw_target
2026-05-15,2026-05-01,2155000.0,2257999.872508225,-102999.87250822503,102999.87250822503,0.047795764504976815,county_only_raw_target
2026-05-26,2026-05-01,465000.0,398788.657677087,66211.342322913,66211.342322913,0.14238998349013549,county_only_raw_target
2026-05-08,2026-05-01,750000.0,983398.7073982202,-233398.7073982202,233398.7073982202,0.31119827653096027,county_only_raw_target
2026-05-12,2026-05-01,911310.0,1081196.842974427,-169886.84297442692,169886.84297442692,0.18642047489265665,county_only_raw_target
2026-05-22,2026-05-01,455000.0,592915.898229825,-137915.89822982496,137915.89822982496,0.30311186424137354,county_only_raw_target
2026-05-20,2026-05-01,545000.0,597260.0221705388,-52260.02217053878,52260.02217053878,0.0958899489367684,county_only_raw_target
2026-05-05,2026-05-01,3406875.0,3769183.034533729,-362308.03453372885,362308.03453372885,0.10634614845972595,county_only_raw_target
2026-05-12,2026-05-01,545000.0,448473.21981921303,96526.78018078697,96526.78018078697,0.17711335812988435,county_only_raw_target
2026-05-19,2026-05-01,1095000.0,1120353.4371390848,-25353.437139084795,25353.437139084795,0.023153823871310316,county_only_raw_target
2026-05-28,2026-05-01,229000.0,271897.2784665057,-42897.2784665057,42897.2784665057,0.1873243601157454,county_only_raw_target
2026-05-22,2026-05-01,1795000.0,1885239.1703368826,-90239.17033688258,90239.17033688258,0.0502725182935279,county_only_raw_target
2026-05-08,2026-05-01,1077000.0,1133957.7399211992,-56957.73992119916,56957.73992119916,0.05288555238737155,county_only_raw_target
2026-05-06,2026-05-01,229000.0,262284.13361291436,-33284.13361291436,33284.13361291436,0.145345561628447,county_only_raw_target
2026-05-11,2026-05-01,715000.0,803143.6460711936,-88143.64607119362,88143.64607119362,0.12327782667299808,county_only_raw_target
2026-05-14,2026-05-01,755000.0,817276.9655500709,-62276.96555007086,62276.96555007086,0.08248604708618656,county_only_raw_target
2026-05-18,2026-05-01,3410000.0,4058232.723643168,-648232.7236431679,648232.7236431679,0.190097572915885,county_only_raw_target
2026-05-06,2026-05-01,725000.0,689813.1109197101,35186.88908028987,35186.88908028987,0.048533640110744646,county_only_raw_target
2026-05-29,2026-05-01,139000.0,912794.5512078396,-773794.5512078396,773794.5512078396,5.566867274876544,county_only_raw_target
2026-05-29,2026-05-01,585000.0,637398.5808655653,-52398.58086556534,52398.58086556534,0.08957022370182109,county_only_raw_target
2026-05-06,2026-05-01,475000.0,507103.5027847197,-32103.50278471969,32103.50278471969,0.06758632165204145,county_only_raw_target
2026-05-27,2026-05-01,1900000.0,1965729.7254699455,-65729.72546994546,65729.72546994546,0.03459459235260288,county_only_raw_target
2026-05-05,2026-05-01,560000.0,717113.4871496223,-157113.4871496223,157113.4871496223,0.2805597984814684,county_only_raw_target
2026-05-08,2026-05-01,312000.0,211649.73663233838,100350.26336766162,100350.26336766162,0.321635459511736,county_only_raw_target
2026-05-22,2026-05-01,1412000.0,1652757.4387963265,-240757.43879632652,240757.43879632652,0.17050810113054285,county_only_raw_target
2026-05-04,2026-05-01,382000.0,969691.0102654384,-587691.0102654384,587691.0102654384,1.5384581420561214,county_only_raw_target
2026-05-29,2026-05-01,425000.0,426536.5539319406,-1536.5539319405798,1536.5539319405798,0.003615421016330776,county_only_raw_target
2026-05-06,2026-05-01,2575000.0,2548499.6367647694,26500.363235230558,26500.363235230558,0.01029140319814779,county_only_raw_target
2026-05-01,2026-05-01,2720000.0,2531623.5237354073,188376.47626459273,188376.47626459273,0.06925605745021791,county_only_raw_target
2026-05-01,2026-05-01,785000.0,838124.9205704744,-53124.92057047435,53124.92057047435,0.06767505805155968,county_only_raw_target
2026-05-07,2026-05-01,2675000.0,2366225.401448681,308774.598551319,308774.598551319,0.1154297564677828,county_only_raw_target
2026-05-19,2026-05-01,1360000.0,1906520.9382705097,-546520.9382705097,546520.9382705097,0.40185363108125716,county_only_raw_target
2026-05-15,2026-05-01,650000.0,812810.9654893103,-162810.96548931033,162810.96548931033,0.25047840844509284,county_only_raw_target
2026-05-29,2026-05-01,875000.0,1441094.9165049419,-566094.9165049419,566094.9165049419,0.6469656188627907,county_only_raw_target
2026-05-29,2026-05-01,495121.0,495227.93553959206,-106.93553959205747,106.93553959205747,0.00021597859834678284,county_only_raw_target
2026-05-19,2026-05-01,1560000.0,2122573.2736144457,-562573.2736144457,562573.2736144457,0.36062389334259337,county_only_raw_target
2026-05-19,2026-05-01,843000.0,935873.20088057,-92873.20088056999,92873.20088056999,0.11016987055820876,county_only_raw_target
2026-05-28,2026-05-01,830000.0,1040886.3817738751,-210886.3817738751,210886.3817738751,0.2540799780408134,county_only_raw_target
2026-05-20,2026-05-01,781000.0,756201.3572426618,24798.64275733824,24798.64275733824,0.03175242350491452,county_only_raw_target
2026-05-29,2026-05-01,690000.0,636103.1981756603,53896.801824339665,53896.801824339665,0.07811130699179662,county_only_raw_target
2026-05-26,2026-05-01,334500.0,569211.3547433164,-234711.35474331642,234711.35474331642,0.7016781905629789,county_only_raw_target
2026-05-18,2026-05-01,4100000.0,3799996.9240372013,300003.07596279867,300003.07596279867,0.07317148194214601,county_only_raw_target
2026-05-04,2026-05-01,790000.0,789635.6482446752,364.35175532475114,364.35175532475114,0.00046120475357563435,county_only_raw_target
2026-05-21,2026-05-01,1199000.0,1192940.9026438748,6059.097356125247,6059.097356125247,0.0050534590126148846,county_only_raw_target
2026-05-11,2026-05-01,1016000.0,782351.6804790664,233648.31952093355,233648.31952093355,0.2299688184261157,county_only_raw_target
2026-05-13,2026-05-01,1380000.0,1499510.7193196656,-119510.71931966557,119510.71931966557,0.08660197052149679,county_only_raw_target
2026-05-26,2026-05-01,860000.0,857307.2078874443,2692.792112555704,2692.792112555704,0.003131153619250819,county_only_raw_target
2026-05-06,2026-05-01,535000.0,546724.8482924622,-11724.848292462179,11724.848292462179,0.021915604284976034,county_only_raw_target
2026-05-27,2026-05-01,680000.0,712052.0232344894,-32052.023234489374,32052.023234489374,0.047135328286013786,county_only_raw_target
2026-05-13,2026-05-01,815000.0,864098.0742806641,-49098.07428066409,49098.07428066409,0.0602430359271952,county_only_raw_target
2026-05-21,2026-05-01,890000.0,878968.5835920352,11031.416407964774,11031.416407964774,0.012394849896589634,county_only_raw_target
2026-05-26,2026-05-01,2800000.0,2742192.90659812,57807.09340188,57807.09340188,0.02064539050067143,county_only_raw_target
2026-05-11,2026-05-01,1010000.0,1573063.6400256979,-563063.6400256979,563063.6400256979,0.557488752500691,county_only_raw_target
2026-05-07,2026-05-01,610000.0,722150.0463804209,-112150.04638042091,112150.04638042091,0.18385253504987034,county_only_raw_target
2026-05-22,2026-05-01,1775000.0,2177339.9898028746,-402339.9898028746,402339.9898028746,0.2266704167903519,county_only_raw_target
2026-05-04,2026-05-01,1290000.0,1370636.136560081,-80636.13656008104,80636.13656008104,0.06250863299231088,county_only_raw_target
2026-05-12,2026-05-01,560000.0,570114.2496913675,-10114.249691367499,10114.249691367499,0.01806116016315625,county_only_raw_target
2026-05-01,2026-05-01,780000.0,724835.141520689,55164.85847931099,55164.85847931099,0.07072417753757819,county_only_raw_target
2026-05-11,2026-05-01,495000.0,401296.48679804953,93703.51320195047,93703.51320195047,0.189300026670607,county_only_raw_target
2026-05-01,2026-05-01,2100000.0,2111153.6073781615,-11153.607378161512,11153.607378161512,0.00531124160864834,county_only_raw_target
2026-05-06,2026-05-01,1400000.0,1394404.2937818584,5595.706218141597,5595.706218141597,0.003996933012958283,county_only_raw_target
2026-05-14,2026-05-01,870000.0,887869.1604211205,-17869.16042112047,17869.16042112047,0.020539264851862606,county_only_raw_target
2026-05-18,2026-05-01,2500000.0,2385096.2593408283,114903.74065917172,114903.74065917172,0.04596149626366869,county_only_raw_target
2026-05-31,2026-05-01,656000.0,850655.6282111797,-194655.62821117975,194655.62821117975,0.2967311405658228,county_only_raw_target
2026-05-27,2026-05-01,1360000.0,1395661.0828150907,-35661.08281509066,35661.08281509066,0.026221384422860778,county_only_raw_target
2026-05-04,2026-05-01,1300000.0,1443790.4945318538,-143790.49453185382,143790.49453185382,0.11060807271681063,county_only_raw_target
2026-05-22,2026-05-01,710000.0,659743.0966682143,50256.903331785696,50256.903331785696,0.07078437088983901,county_only_raw_target
2026-05-12,2026-05-01,1460000.0,1491918.1215874958,-31918.121587495785,31918.121587495785,0.02186172711472314,county_only_raw_target
2026-05-11,2026-05-01,450000.0,820368.506481277,-370368.50648127706,370368.50648127706,0.823041125513949,county_only_raw_target
2026-05-28,2026-05-01,1500000.0,1527449.8767332896,-27449.876733289566,27449.876733289566,0.018299917822193045,county_only_raw_target
2026-05-08,2026-05-01,1480000.0,1486416.328903675,-6416.328903675079,6416.328903675079,0.004335357367348027,county_only_raw_target
2026-05-05,2026-05-01,735000.0,680997.3867525958,54002.613247404224,54002.613247404224,0.07347294319374724,county_only_raw_target
2026-05-01,2026-05-01,675000.0,643941.5708506617,31058.429149338277,31058.429149338277,0.0460124876286493,county_only_raw_target
2026-05-11,2026-05-01,3600000.0,4109673.8176519116,-509673.81765191164,509673.81765191164,0.14157606045886434,county_only_raw_target
2026-05-04,2026-05-01,3000000.0,3029894.767859087,-29894.76785908686,29894.76785908686,0.00996492261969562,county_only_raw_target
2026-05-08,2026-05-01,850000.0,954238.0391498753,-104238.03914987529,104238.03914987529,0.1226329872351474,county_only_raw_target
2026-05-15,2026-05-01,894000.0,890474.1360065858,3525.863993414212,3525.863993414212,0.0039439194557205955,county_only_raw_target
2026-05-05,2026-05-01,1050000.0,1585899.5133056836,-535899.5133056836,535899.5133056836,0.5103804888625558,county_only_raw_target
2026-05-04,2026-05-01,1570000.0,1633564.6515393392,-63564.65153933922,63564.65153933922,0.04048703919703135,county_only_raw_target
2026-05-05,2026-05-01,1825000.0,1815939.8822934066,9060.117706593359,9060.117706593359,0.0049644480584073196,county_only_raw_target
2026-05-22,2026-05-01,685000.0,856076.9937376124,-171076.99373761239,171076.99373761239,0.24974743611330275,county_only_raw_target
2026-05-13,2026-05-01,560000.0,464759.13273428474,95240.86726571526,95240.86726571526,0.17007297726020582,county_only_raw_target
2026-05-26,2026-05-01,1600000.0,1603826.254683957,-3826.2546839569695,3826.2546839569695,0.002391409177473106,county_only_raw_target
2026-05-04,2026-05-01,1327000.0,1982725.6545977078,-655725.6545977078,655725.6545977078,0.4941414126584083,county_only_raw_target
2026-05-06,2026-05-01,795900.0,763049.3645841824,32850.63541581761,32850.63541581761,0.04127482776205253,county_only_raw_target
2026-05-08,2026-05-01,3200000.0,2963757.1226368546,236242.87736314535,236242.87736314535,0.07382589917598292,county_only_raw_target
2026-05-05,2026-05-01,800000.0,883111.5358871589,-83111.53588715894,83111.53588715894,0.10388941985894867,county_only_raw_target
2026-05-15,2026-05-01,2422000.0,2293047.374222753,128952.6257772469,128952.6257772469,0.05324220717475099,county_only_raw_target
2026-05-01,2026-05-01,610000.0,567372.7431773809,42627.25682261912,42627.25682261912,0.06988074888953955,county_only_raw_target
2026-05-07,2026-05-01,475000.0,413096.9161074663,61903.08389253367,61903.08389253367,0.13032228187901826,county_only_raw_target
2026-05-01,2026-05-01,404500.0,393508.50850354356,10991.491496456438,10991.491496456438,0.02717303212968217,county_only_raw_target
2026-05-27,2026-05-01,905000.0,965908.7690156789,-60908.7690156789,60908.7690156789,0.0673025071996452,county_only_raw_target
2026-05-19,2026-05-01,3900000.0,3868584.0928828223,31415.907117177732,31415.907117177732,0.008055360799276342,county_only_raw_target
2026-05-06,2026-05-01,697000.0,816634.9410805076,-119634.94108050759,119634.94108050759,0.17164267012985307,county_only_raw_target
2026-05-06,2026-05-01,680000.0,796568.9439208328,-116568.94392083283,116568.94392083283,0.17142491753063652,county_only_raw_target
2026-05-01,2026-05-01,1988000.0,1926966.3176675756,61033.68233242445,61033.68233242445,0.03070104745091773,county_only_raw_target
2026-05-12,2026-05-01,1500000.0,1436661.9272753869,63338.07272461313,63338.07272461313,0.04222538181640875,county_only_raw_target
2026-05-06,2026-05-01,554000.0,562993.7914433186,-8993.791443318594,8993.791443318594,0.016234280583607572,county_only_raw_target
2026-05-05,2026-05-01,1025000.0,1574317.6935882375,-549317.6935882375,549317.6935882375,0.5359197010616952,county_only_raw_target
2026-05-05,2026-05-01,567500.0,517341.2804866518,50158.71951334819,50158.71951334819,0.08838540883409372,county_only_raw_target
2026-05-12,2026-05-01,1075000.0,1042770.2521726133,32229.747827386716,32229.747827386716,0.029981160769662063,county_only_raw_target
2026-05-22,2026-05-01,695000.0,618349.1561215656,76650.84387843439,76650.84387843439,0.11028898399774732,county_only_raw_target
2026-05-08,2026-05-01,3515000.0,3441347.2515618578,73652.74843814224,73652.74843814224,0.020953840238447295,county_only_raw_target
2026-05-22,2026-05-01,1725000.0,1633746.8196060993,91253.18039390072,91253.18039390072,0.0529003944312468,county_only_raw_target
2026-05-26,2026-05-01,405000.0,447844.14090898575,-42844.14090898575,42844.14090898575,0.10578800224440925,county_only_raw_target
2026-05-15,2026-05-01,2850000.0,2960919.6839910154,-110919.68399101542,110919.68399101542,0.038919187365268566,county_only_raw_target
2026-05-07,2026-05-01,375000.0,491565.07144106703,-116565.07144106703,116565.07144106703,0.3108401905095121,county_only_raw_target
2026-05-05,2026-05-01,1025000.0,1110176.917970522,-85176.91797052207,85176.91797052207,0.083099432166363,county_only_raw_target
2026-05-20,2026-05-01,1175000.0,1788461.0633788316,-613461.0633788316,613461.0633788316,0.5220945220245375,county_only_raw_target
2026-05-07,2026-05-01,405000.0,514798.20466433663,-109798.20466433663,109798.20466433663,0.2711066781835472,county_only_raw_target
2026-05-22,2026-05-01,575000.0,645719.6063845203,-70719.6063845203,70719.6063845203,0.12299061979916574,county_only_raw_target
2026-05-14,2026-05-01,1450000.0,1371576.6951707355,78423.30482926453,78423.30482926453,0.05408503781328588,county_only_raw_target
2026-05-13,2026-05-01,540000.0,631762.2067328241,-91762.2067328241,91762.2067328241,0.16993001246819278,county_only_raw_target
2026-05-01,2026-05-01,1315000.0,1781817.932773581,-466817.932773581,466817.932773581,0.35499462568333157,county_only_raw_target
