ClosePrice,CountyOrParish,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,predicted,residual,ape
1800000.0,Los Angeles,1878.0,4.0,2.0,7002.0,1.0282192e+06,771780.8125,0.42876711805555556
930000.0,San Luis Obispo,1535.0,3.0,2.0,41818.0,784894.6,145105.375,0.15602728494623655
1435000.0,Orange,2103.0,4.0,3.0,5250.0,1.4685982e+06,-33598.25,0.02341341463414634
630000.0,Los Angeles,1014.0,3.0,2.0,10081.0,755915.75,-125915.75,0.19986626984126984
365000.0,San Bernardino,840.0,2.0,1.0,13400.0,322404.75,42595.25,0.11669931506849315
1125000.0,Santa Cruz,2960.0,4.0,3.0,87686.0,1.6405145e+06,-515514.5,0.4582351111111111
1700000.0,Los Angeles,1625.0,3.0,2.0,6442.0,960264.7,739735.3125,0.43513841911764706
1726000.0,Alameda,2936.0,5.0,3.0,12100.0,1.7423212e+06,-16321.25,0.009456112398609502
513000.0,Riverside,1119.0,3.0,2.0,10454.0,494346.2,18653.8125,0.03636220760233918
649000.0,Los Angeles,2791.0,4.0,4.0,54366.0,1.756303e+06,-1107303.0,1.7061679506933745
1183500.0,Los Angeles,910.0,2.0,1.0,7504.0,725156.7,458343.3125,0.38727783058724125
835000.0,Los Angeles,1313.0,3.0,2.0,5004.0,855108.75,-20108.75,0.024082335329341318
765000.0,San Bernardino,1287.0,3.0,2.0,6500.0,471951.38,293048.625,0.3830700980392157
740000.0,Los Angeles,796.0,2.0,1.0,5003.0,689621.2,50378.8125,0.06807947635135135
3535000.0,Los Angeles,3664.0,4.0,4.0,17279.0,2.288086e+06,1246914.0,0.3527338048090523
4150075.0,Los Angeles,4587.0,5.0,7.0,8953.0,3.411255e+06,738820.0,0.17802569833075305
3950000.0,Los Angeles,4414.0,5.0,6.0,17953.0,3.2523798e+06,697620.25,0.17661272151898735
600000.0,Los Angeles,652.0,2.0,1.0,3045.0,655931.5,-55931.5,0.09321916666666667
1225000.0,Riverside,2188.0,3.0,3.0,15246.0,717761.06,507238.9375,0.4140726020408163
505000.0,Los Angeles,2060.0,4.0,3.0,7116.0,1.1583348e+06,-653334.75,1.2937321782178217
675000.0,Riverside,1950.0,3.0,2.0,10454.4,653242.1,21757.875,0.03223388888888889
770000.0,San Diego,1410.0,3.0,3.0,76230.0,820452.75,-50452.75,0.06552305194805194
1586000.0,Los Angeles,1924.0,3.0,3.0,6291.0,1.1362285e+06,449771.5,0.28358858764186634
400000.0,Merced,1106.0,3.0,2.0,5997.0,377769.44,22230.5625,0.05557640625
850000.0,Riverside,2293.0,5.0,3.0,12197.0,718166.4,131833.625,0.15509838235294118
775000.0,Ventura,1276.0,4.0,2.0,6534.0,720133.4,54866.625,0.07079564516129032
715000.0,San Diego,912.0,2.0,1.0,6200.0,725216.9,-10216.875,0.014289335664335665
1155000.0,San Diego,2024.0,4.0,3.0,87991.0,1.0242916e+06,130708.375,0.11316742424242424
925000.0,Riverside,2474.0,4.0,3.0,9583.0,720145.75,204854.25,0.22146405405405406
1198000.0,Los Angeles,1600.0,3.0,2.0,96426.0,861368.5,336631.5,0.28099457429048413
1275000.0,Orange,1277.0,3.0,2.0,6510.0,988705.2,286294.8125,0.22454495098039215
1550000.0,Los Angeles,3556.0,7.0,4.0,8139.0,1.7683148e+06,-218314.75,0.14084822580645162
8300000.0,Los Angeles,6646.0,6.0,7.0,10630.0,5.2566475e+06,3043352.5,0.36666897590361447
259000.0,Kern,936.0,2.0,1.0,6176.0,239045.36,19954.640625,0.07704494449806949
1388000.0,Los Angeles,3131.0,4.0,5.0,10975.0,2.4283002e+06,-1040300.25,0.7494958573487032
9074300.0,Los Angeles,7975.0,7.0,8.0,20759.0,7.9698565e+06,1104443.5,0.12171115127337646
2200000.0,Los Angeles,2135.0,3.0,3.0,11345.0,1.2429691e+06,957030.875,0.4350140340909091
1505000.0,Los Angeles,2538.0,4.0,3.0,28173.0,1.3720926e+06,132907.375,0.08831054817275748
7985000.0,San Diego,6400.0,6.0,8.0,22216.0,5.653442e+06,2331558.0,0.2919922354414527
410000.0,Kern,2155.0,5.0,3.0,4791.0,511196.47,-101196.46875,0.24682065548780488
315000.0,San Bernardino,899.0,2.0,2.0,16605.0,360844.28,-45844.28125,0.1455374007936508
1500000.0,Ventura,3085.0,4.0,3.0,7230.0,1.4373759e+06,62624.125,0.041749416666666664
915000.0,Ventura,1853.0,3.0,3.0,4356.0,936763.25,-21763.25,0.023784972677595627
2855000.0,Los Angeles,2702.0,3.0,2.0,13539.0,1.501747e+06,1353253.0,0.4739940455341506
845000.0,Los Angeles,1128.0,2.0,1.0,5002.0,783455.8,61544.1875,0.07283335798816568
635000.0,San Bernardino,1405.0,3.0,2.0,8058.0,498629.34,136370.65625,0.21475693897637796
800000.0,San Bernardino,1926.0,4.0,3.0,7161.0,625974.75,174025.25,0.2175315625
690000.0,San Bernardino,2011.0,4.0,3.0,8100.0,622045.9,67954.125,0.09848423913043479
1775000.0,Los Angeles,1120.0,3.0,2.0,5614.0,795718.3,979281.6875,0.5517079929577465
1510000.0,Orange,2214.0,4.0,3.0,8000.0,1.4908321e+06,19167.875,0.012693956953642385
640000.0,Riverside,1560.0,3.0,2.0,11326.0,585240.8,54759.1875,0.08556123046875
430000.0,Riverside,1747.0,4.0,2.0,7200.0,582958.06,-152958.0625,0.3557164244186046
550000.0,Contra Costa,1150.0,3.0,3.0,261.0,705943.44,-155943.4375,0.2835335227272727
705000.0,Merced,2171.0,3.0,3.0,43560.0,680102.5,24897.5,0.035315602836879435
2650000.0,Contra Costa,2696.0,5.0,3.0,11000.0,1.2606432e+06,1389356.75,0.5242855660377358
385000.0,Butte,1141.0,3.0,2.0,4792.0,334031.7,50968.3125,0.13238522727272728
899900.0,Los Angeles,1830.0,4.0,3.0,13681.0,1.0781001e+06,-178200.125,0.19802214134903878
505000.0,San Bernardino,1020.0,3.0,2.0,4095.0,437172.62,67827.375,0.13431163366336635
1115000.0,Orange,1336.0,3.0,2.0,6000.0,1.03052125e+06,84478.75,0.07576569506726458
960000.0,Los Angeles,1444.0,3.0,2.0,5338.0,891409.75,68590.25,0.07144817708333333
2300000.0,Orange,1233.0,2.0,2.0,2100.0,956429.75,1343570.25,0.5841609782608695
1090000.0,San Bernardino,2283.0,5.0,3.0,5073.0,687195.4,402804.625,0.3695455275229358
1387000.0,Riverside,2613.0,3.0,4.0,9583.0,944266.1,442733.875,0.319202505407354
685000.0,Riverside,1571.0,3.0,2.0,7405.0,557665.75,127334.25,0.18588941605839415
2699000.0,Orange,2833.0,4.0,4.0,3960.0,2.1640055e+06,534994.5,0.19821952575027788
830000.0,Ventura,2321.0,5.0,3.0,3619.0,1.085404e+06,-255404.0,0.3077156626506024
380000.0,San Bernardino,1768.0,2.0,2.0,5500.0,494087.9,-114087.90625,0.3002313322368421
444000.0,Butte,1033.0,2.0,2.0,4356.0,319116.62,124883.375,0.28126886261261264
512000.0,Riverside,1785.0,3.0,2.0,7405.0,591650.6,-79650.625,0.155567626953125
1158000.0,San Bernardino,2751.0,4.0,3.0,7280.0,823367.9,334632.125,0.288974201208981
1175000.0,Los Angeles,1675.0,3.0,3.0,3213.0,1.00785094e+06,167149.0625,0.14225452127659574
1925000.0,Orange,2901.0,4.0,3.0,6061.0,1.8810836e+06,43916.375,0.0228137012987013
4850000.0,Orange,3045.0,4.0,4.0,6600.0,2.385722e+06,2464278.0,0.5080985567010309
547000.0,Riverside,3002.0,4.0,3.0,7405.0,802532.25,-255532.25,0.46715219378427786
550000.0,San Bernardino,1973.0,3.0,3.0,2337.0,630573.3,-80573.3125,0.14649693181818182
1165000.0,Orange,1756.0,3.0,3.0,6600.0,1.3213168e+06,-156316.75,0.1341774678111588
1045000.0,Los Angeles,2804.0,4.0,3.0,7903.0,1.4444088e+06,-399408.75,0.3822093301435407
3110000.0,Monterey,1721.0,3.0,4.0,4000.0,1.6455035e+06,1464496.5,0.4708991961414791
610000.0,Riverside,2185.0,4.0,3.0,19166.0,711998.1,-101998.125,0.16721004098360656
730000.0,San Diego,1587.0,4.0,2.0,6098.4,933639.9,-203639.875,0.27895873287671236
1010000.0,San Luis Obispo,2386.0,4.0,3.0,10007.0,1.1769361e+06,-166936.125,0.16528329207920792
740000.0,San Benito,1580.0,4.0,2.0,6000.0,815667.25,-75667.25,0.10225304054054055
625000.0,San Bernardino,1360.0,3.0,2.0,9072.0,496787.22,128212.78125,0.20514045
949995.0,Los Angeles,1734.0,3.0,2.0,6751.0,1.0063766e+06,-56381.625,0.059349391312585854
379000.0,Kings,1740.0,4.0,2.0,8906.0,514086.3,-135086.3125,0.35642826517150394
2050000.0,Santa Clara,3724.0,7.0,4.0,6000.0,2.5012718e+06,-451271.75,0.22013256097560976
1185000.0,Los Angeles,2350.0,3.0,3.0,9247.0,1.339051e+06,-154051.0,0.13000084388185654
245000.0,Riverside,720.0,2.0,1.0,7841.0,397584.62,-152584.625,0.622794387755102
645000.0,Riverside,1917.0,5.0,2.0,12632.0,632105.06,12894.9375,0.019992151162790697
670000.0,Los Angeles,1180.0,2.0,2.0,5396.0,817057.75,-147057.75,0.2194891791044776
2275000.0,Contra Costa,2962.0,4.0,3.0,5548.0,1.3359285e+06,939071.5,0.41277868131868134
575000.0,Los Angeles,2278.0,4.0,2.0,7538.0,1.2250018e+06,-650001.75,1.1304378260869565
935000.0,San Diego,1379.0,3.0,2.0,9147.6,879312.1,55687.875,0.05955922459893048
3900000.0,San Diego,1695.0,3.0,3.0,5227.2,1.01353294e+06,2886467.0625,0.7401197596153846
700000.0,San Bernardino,2216.0,4.0,3.0,4004.0,644927.6,55072.375,0.07867482142857143
1650000.0,Riverside,2466.0,3.0,4.0,5227.0,875997.6,774002.375,0.4690923484848485
395000.0,Colusa,1463.0,3.0,2.0,8712.0,448365.28,-53365.28125,0.13510197784810127
1325000.0,Los Angeles,2047.0,3.0,3.0,6964.0,1.1839824e+06,141017.625,0.10642839622641509
350000.0,Merced,1292.0,3.0,2.0,6525.0,383532.97,-33532.96875,0.09580848214285714
1190000.0,Contra Costa,2237.0,3.0,2.0,9692.0,1.0873985e+06,102601.5,0.08621974789915966
329000.0,Riverside,992.0,2.0,1.0,6970.0,414599.25,-85599.25,0.26018009118541036
900000.0,Los Angeles,2126.0,4.0,2.0,7791.0,1.1509801e+06,-250980.125,0.27886680555555554
2300000.0,Riverside,4491.0,6.0,7.0,217800.0,2.1692498e+06,130750.25,0.056847934782608696
1780000.0,Alameda,2592.0,4.0,3.0,6500.0,1.596499e+06,183501.0,0.10309044943820225
785000.0,Santa Barbara,2120.0,3.0,2.0,8276.4,1.02300106e+06,-238001.0625,0.30318606687898086
1690000.0,Los Angeles,2373.0,6.0,5.0,7550.0,1.558404e+06,131596.0,0.07786745562130178
1150000.0,San Diego,3627.0,4.0,5.0,55756.0,2.4912898e+06,-1341289.75,1.1663389130434783
1660000.0,Orange,3111.0,4.0,3.0,7068.0,2.0742342e+06,-414234.25,0.24953870481927712
410000.0,San Bernardino,1736.0,4.0,2.0,6969.0,546704.3,-136704.3125,0.3334251524390244
245000.0,San Bernardino,1112.0,3.0,2.0,7200.0,454014.47,-209014.46875,0.8531202806122449
1850000.0,Santa Clara,3373.0,5.0,5.0,7300.0,2.9996635e+06,-1149663.5,0.6214397297297297
590000.0,San Bernardino,1044.0,3.0,2.0,3600.0,440085.3,149914.6875,0.2540926906779661
1725000.0,Los Angeles,2486.0,3.0,2.0,11252.0,1.3476896e+06,377310.375,0.21873065217391305
2950000.0,San Diego,5135.0,4.0,5.0,57934.0,3.7102525e+06,-760252.5,0.2577127118644068
700000.0,San Bernardino,2459.0,5.0,3.0,8340.0,701418.4,-1418.375,0.00202625
851000.0,Orange,1116.0,3.0,1.0,7205.0,921846.1,-70846.125,0.08325044065804936
900000.0,San Diego,1742.0,4.0,3.0,7638.0,1.03481706e+06,-134817.0625,0.1497967361111111
2000000.0,Orange,2403.0,3.0,3.0,3220.0,1.7279235e+06,272076.5,0.13603825
1225000.0,Contra Costa,2330.0,4.0,3.0,5400.0,1.1165122e+06,108487.75,0.08856142857142857
440000.0,Riverside,996.0,2.0,1.0,4792.0,414599.25,25400.75,0.05772897727272727
500000.0,Riverside,1002.0,2.0,2.0,7840.0,438856.06,61143.9375,0.122287875
562750.0,San Bernardino,1637.0,3.0,2.0,7810.0,528943.8,33806.1875,0.06007318969346957
1050000.0,San Bernardino,2319.0,4.0,2.0,9960.0,716771.25,333228.75,0.3173607142857143
2860000.0,Orange,3968.0,5.0,6.0,6609.0,3.2436015e+06,-383601.5,0.1341263986013986
900000.0,Orange,1250.0,2.0,2.0,3447.0,984403.6,-84403.625,0.09378180555555556
1050000.0,Los Angeles,2366.0,4.0,3.0,8105.0,1.2910112e+06,-241011.25,0.2295345238095238
612177.0,Riverside,2274.0,3.0,3.0,3940.0,698575.9,-86398.875,0.1411338142399992
2106000.0,Alameda,2037.0,4.0,3.0,5995.0,1.4321681e+06,673831.875,0.3199581552706553
1320000.0,Orange,1815.0,4.0,2.0,17200.0,1.3255954e+06,-5595.375,0.004238920454545454
1190000.0,Orange,2387.0,4.0,3.0,5600.0,1.6584648e+06,-468464.75,0.3936678571428571
1180000.0,Los Angeles,1487.0,3.0,2.0,6272.0,912113.0,267887.0,0.2270228813559322
630000.0,Riverside,1248.0,4.0,2.0,8712.0,504453.66,125546.34375,0.19927991071428572
660000.0,Riverside,1819.0,3.0,2.0,53143.0,624611.5,35388.5,0.05361893939393939
1257500.0,Los Angeles,1444.0,3.0,2.0,6016.0,891409.75,366090.25,0.2911254473161034
465000.0,San Bernardino,2070.0,4.0,3.0,19000.0,617862.3,-152862.3125,0.3287361559139785
540000.0,Riverside,2150.0,4.0,3.0,2666.0,643066.75,-103066.75,0.19086435185185185
1400000.0,Los Angeles,1728.0,3.0,2.0,5980.0,1.0063766e+06,393623.375,0.2811595535714286
1000000.0,Merced,3039.0,4.0,3.0,43560.0,906315.6,93684.375,0.093684375
437000.0,Fresno,1820.0,4.0,2.0,5000.0,498660.25,-61660.25,0.14109897025171625
446000.0,San Bernardino,1632.0,3.0,2.0,43560.0,502609.2,-56609.1875,0.1269264293721973
1005000.0,Riverside,2207.0,3.0,3.0,10155.0,704814.6,300185.375,0.2986919154228856
850000.0,Riverside,2698.0,4.0,3.0,9148.0,761420.25,88579.75,0.1042114705882353
1212000.0,Los Angeles,1487.0,3.0,1.0,6597.0,888974.06,323025.9375,0.26652305074257426
1148000.0,Ventura,2287.0,4.0,3.0,7405.0,1.1131228e+06,34877.25,0.030380879790940767
1830000.0,Los Angeles,2789.0,4.0,4.0,43293.0,1.8011756e+06,28824.375,0.015751024590163934
449000.0,Riverside,1851.0,2.0,2.0,6534.0,591908.5,-142908.5,0.3182817371937639
550000.0,Butte,1923.0,4.0,2.0,7405.0,542812.06,7187.9375,0.013068977272727272
350000.0,Glenn,1237.0,3.0,2.0,8276.0,408589.75,-58589.75,0.16739928571428572
1400000.0,Los Angeles,1835.0,3.0,2.0,2528.0,1.03670575e+06,363294.25,0.25949589285714286
305000.0,San Bernardino,672.0,1.0,1.0,7200.0,306834.06,-1834.0625,0.006013319672131147
7595000.0,San Diego,3667.0,5.0,5.0,10000.0,2.3375375e+06,5257462.5,0.6922267939433838
465000.0,Riverside,1680.0,2.0,2.0,6970.0,557290.4,-92290.375,0.1984739247311828
1250000.0,Los Angeles,2604.0,3.0,3.0,4790.0,1.4639054e+06,-213905.375,0.1711243
3500000.0,Orange,5722.0,4.0,7.0,20908.8,5.7579075e+06,-2257907.5,0.6451164285714286
860000.0,Riverside,2233.0,4.0,3.0,8712.0,663564.06,196435.9375,0.2284138808139535
715000.0,San Diego,1120.0,3.0,2.0,8276.4,799479.0,-84479.0,0.11815244755244755
1109000.0,San Diego,2456.0,3.0,3.0,4765.0,1.3454064e+06,-236406.375,0.21317076194770063
1550000.0,Alameda,2062.0,4.0,2.0,11232.0,1.4126886e+06,137311.375,0.08858798387096774
1515000.0,Los Angeles,1289.0,3.0,2.0,6202.0,831156.2,683843.8125,0.45138205445544555
255000.0,San Bernardino,1048.0,2.0,1.0,20000.0,336504.22,-81504.21875,0.31962438725490194
440000.0,Butte,1312.0,3.0,2.0,8712.0,381741.25,58258.75,0.13240625
1175000.0,Los Angeles,2283.0,5.0,4.0,7002.0,1.4428958e+06,-267895.75,0.2279963829787234
875000.0,Riverside,3240.0,5.0,4.0,10019.0,950269.1,-75269.125,0.08602185714285714
790000.0,Los Angeles,1299.0,3.0,2.0,7502.0,831156.2,-41156.1875,0.05209643987341772
545000.0,Los Angeles,2220.0,4.0,3.0,11559.0,1.2391604e+06,-694160.375,1.27368876146789
510000.0,San Diego,834.0,2.0,2.0,,718966.1,-208966.125,0.4097375
1362500.0,Los Angeles,1760.0,3.0,2.0,6399.0,1.01124375e+06,351256.25,0.25780275229357796
2660000.0,Los Angeles,1568.0,3.0,2.0,5205.0,938263.5,1721736.5,0.6472693609022556
800000.0,San Bernardino,1744.0,3.0,2.0,7685.0,549908.1,250091.875,0.31261484375
710000.0,Orange,1203.0,2.0,3.0,1530.0,981568.75,-271568.75,0.3824911971830986
502000.0,Butte,1980.0,3.0,3.0,25265.0,569998.25,-67998.25,0.1354546812749004
1071500.0,San Luis Obispo,1409.0,2.0,2.0,6098.0,761060.9,310439.125,0.28972386840877273
665000.0,Riverside,2866.0,6.0,3.0,11761.0,745684.0,-80684.0,0.12132932330827068
349000.0,San Bernardino,1290.0,3.0,2.0,7390.0,471951.38,-122951.375,0.3522962034383954
820000.0,San Diego,1430.0,3.0,2.0,10800.0,900028.8,-80028.8125,0.09759611280487805
850000.0,San Bernardino,2617.0,3.0,3.0,47916.0,787297.4,62702.625,0.07376779411764706
2430000.0,Alameda,2527.0,5.0,3.0,10475.0,1.5521315e+06,877868.5,0.3612627572016461
1150000.0,Contra Costa,1334.0,3.0,2.0,46653.0,761922.94,388077.0625,0.3374583152173913
1700000.0,Orange,2710.0,5.0,3.0,7405.0,1.6582149e+06,41785.125,0.02457948529411765
1035000.0,Ventura,1699.0,3.0,3.0,6969.0,904228.94,130771.0625,0.12634885265700482
409900.0,Madera,1702.0,3.0,2.0,6534.0,475927.0,-66027.0,0.16108075140278116
865000.0,Los Angeles,1361.0,4.0,2.0,7499.0,855623.5,9376.5,0.010839884393063584
1130000.0,San Bernardino,1966.0,4.0,4.0,8250.0,700011.7,429988.3125,0.38052063053097346
675000.0,Riverside,3453.0,5.0,3.0,7841.0,847219.6,-172219.625,0.25514018518518516
2000000.0,San Benito,4093.0,4.0,4.0,220141.0,1.9841996e+06,15800.375,0.0079001875
1200000.0,San Mateo,1590.0,4.0,2.0,5026.0,1.680208e+06,-480208.0,0.4001733333333333
2350000.0,Riverside,2628.0,3.0,4.0,11326.0,1.01344306e+06,1336556.9375,0.5687476329787234
1170000.0,Ventura,2550.0,4.0,4.0,18295.0,1.4481314e+06,-278131.375,0.23771912393162392
980000.0,Santa Clara,1860.0,3.0,3.0,8190.0,2.3072195e+06,-1327219.5,1.354305612244898
1495000.0,Fresno,3911.0,4.0,4.0,17200.0,1.2880302e+06,206969.75,0.1384413043478261
2110000.0,Los Angeles,2922.0,4.0,3.0,9226.0,1.5333875e+06,576612.5,0.2732760663507109
5050000.0,Los Angeles,3849.0,4.0,4.0,38280.0,2.288086e+06,2761914.0,0.5469136633663366
1405000.0,Santa Clara,1671.0,2.0,2.0,7630.0,1.9456436e+06,-540643.625,0.3847997330960854
483495.0,Riverside,1473.0,2.0,2.0,3900.0,524470.8,-40975.8125,0.08474919595859316
745000.0,Riverside,2052.0,4.0,2.0,6969.6,632307.06,112692.9375,0.1512656879194631
447300.0,Riverside,1578.0,2.0,2.0,7841.0,543460.0,-96160.0,0.2149787614576347
1050000.0,Orange,1650.0,3.0,2.0,7275.0,1.2013401e+06,-151340.125,0.14413345238095238
599000.0,San Diego,1480.0,2.0,2.0,2178.0,905551.9,-306551.875,0.5117727462437396
2418000.0,Contra Costa,4055.0,4.0,4.0,20020.0,2.232754e+06,185246.0,0.07661124896608767
2000000.0,Orange,1339.0,2.0,3.0,4019.0,1.0703572e+06,929642.75,0.464821375
4200000.0,Santa Clara,2829.0,5.0,3.0,16625.0,2.4673262e+06,1732673.75,0.41254136904761907
1220000.0,Riverside,2757.0,3.0,4.0,8712.0,943385.9,276614.125,0.2267328893442623
1659500.0,San Mateo,1330.0,3.0,2.0,7534.0,1.5203666e+06,139133.375,0.08384053931907201
790000.0,Ventura,1703.0,4.0,2.0,8712.0,871227.0,-81227.0,0.10281898734177215
2950000.0,Ventura,2828.0,5.0,3.0,4356.0,1.194702e+06,1755298.0,0.5950162711864406
525000.0,San Diego,1200.0,3.0,2.0,21780.0,762513.2,-237513.1875,0.4524060714285714
675000.0,Los Angeles,2355.0,4.0,3.0,8922.0,1.3051086e+06,-630108.625,0.9334942592592592
2200000.0,Contra Costa,2796.0,3.0,2.0,20114.0,1.3643394e+06,835660.625,0.3798457386363636
269900.0,San Bernardino,1471.0,3.0,2.0,9960.0,511684.22,-241784.21875,0.8958288949610967
594000.0,Riverside,1280.0,4.0,2.0,11761.0,528409.9,65590.125,0.11042108585858586
790000.0,Ventura,2165.0,4.0,3.0,6054.0,1.04586156e+06,-255861.5625,0.32387539556962025
907000.0,Orange,1341.0,3.0,2.0,6800.0,1.03437406e+06,-127374.0625,0.14043446802646087
840000.0,San Diego,1650.0,3.0,2.0,74923.0,882308.4,-42308.375,0.05036711309523809
1945000.0,Orange,1400.0,3.0,2.0,5300.0,1.04832506e+06,896674.9375,0.46101539203084835
405000.0,Riverside,1169.0,2.0,2.0,3485.0,481123.5,-76123.5,0.18795925925925927
1270000.0,San Diego,1875.0,3.0,2.0,29800.0,996056.9,273943.125,0.21570324803149607
700000.0,Riverside,2517.0,4.0,2.0,26136.0,765924.0,-65924.0,0.09417714285714286
911000.0,Los Angeles,998.0,2.0,2.0,5133.0,736506.75,174493.25,0.19154034028540065
1260000.0,San Diego,3745.0,5.0,5.0,7097.0,2.2831552e+06,-1023155.25,0.8120279761904762
739000.0,Contra Costa,1158.0,3.0,2.0,7000.0,697385.0,41615.0,0.05631258457374831
2600000.0,San Mateo,2270.0,3.0,3.0,1951.0,1.8035666e+06,796433.375,0.30632052884615385
660000.0,Riverside,1652.0,3.0,2.0,5227.0,565428.75,94571.25,0.14328977272727272
465000.0,Stanislaus,1758.0,4.0,2.0,5917.0,581300.9,-116300.875,0.25010940860215053
1088000.0,Contra Costa,3495.0,4.0,4.0,6400.0,1.8758329e+06,-787832.875,0.7241110983455883
700000.0,San Bernardino,1741.0,3.0,2.0,68234.0,508395.6,191604.40625,0.27372058035714286
657305.0,Riverside,2311.0,5.0,3.0,5075.0,670858.56,-13553.5625,0.02061989867717422
788000.0,Los Angeles,1301.0,3.0,2.0,5957.0,855108.75,-67108.75,0.0851633883248731
725000.0,Contra Costa,2644.0,5.0,4.0,3588.0,1.34636e+06,-621360.0,0.857048275862069
1328000.0,Alameda,1765.0,4.0,4.0,5018.0,1.4162918e+06,-88291.75,0.06648475150602409
950000.0,Los Angeles,1616.0,4.0,2.0,8199.0,944287.75,5712.25,0.006012894736842105
935000.0,San Bernardino,2810.0,4.0,4.0,5126.0,920751.4,14248.625,0.015239171122994652
415000.0,San Bernardino,1778.0,3.0,2.0,7918.0,552567.6,-137567.625,0.3314882530120482
1050000.0,San Diego,1801.0,4.0,2.0,8600.0,1.0255457e+06,24454.3125,0.023289821428571427
1875000.0,Contra Costa,3177.0,5.0,4.0,5702.0,1.5246252e+06,350374.75,0.18686653333333333
705000.0,Contra Costa,1659.0,3.0,3.0,4600.0,868650.2,-163650.1875,0.23212792553191489
810000.0,Los Angeles,2042.0,2.0,3.0,13203.0,1.2124054e+06,-402405.375,0.49679675925925926
1127500.0,San Luis Obispo,2364.0,3.0,3.0,41382.0,1.1795981e+06,-52098.125,0.04620676274944568
1505000.0,Orange,2489.0,4.0,3.0,8908.0,1.6917268e+06,-186726.75,0.12407093023255814
4580000.0,Los Angeles,5905.0,6.0,7.0,23268.0,4.316201e+06,263799.0,0.05759803493449782
4800000.0,Santa Clara,2228.0,4.0,4.0,76230.0,2.5702225e+06,2229777.5,0.46453697916666664
959000.0,San Diego,1838.0,3.0,2.0,11058.0,1.054361e+06,-95361.0,0.09943795620437956
560000.0,San Bernardino,1204.0,3.0,2.0,6426.0,469185.2,90814.8125,0.16216930803571428
800000.0,San Diego,1962.0,3.0,3.0,365904.0,1.0013849e+06,-201384.875,0.25173109375
1398888.0,Los Angeles,2278.0,4.0,3.0,7208.0,1.2607298e+06,138158.25,0.09876291025443067
638000.0,San Bernardino,1436.0,3.0,2.0,8302.0,509115.6,128884.40625,0.20201317594043888
1450000.0,Orange,2833.0,4.0,3.0,8112.0,1.8168924e+06,-366892.375,0.25302922413793105
893600.0,San Diego,1153.0,2.0,2.0,,799078.0,94522.0,0.10577663384064459
785000.0,Los Angeles,956.0,2.0,1.0,4538.0,725156.7,59843.3125,0.07623351910828026
2639999.0,Orange,1368.0,2.0,2.0,7500.0,1.04832506e+06,1591673.9375,0.602907022881448
1350000.0,Los Angeles,1068.0,4.0,3.0,2404.0,795788.9,554211.125,0.41052675925925924
785000.0,Los Angeles,1040.0,2.0,1.0,5419.0,755327.0,29673.0,0.0378
605000.0,Riverside,1232.0,3.0,2.0,7405.0,501859.12,103140.875,0.17048078512396694
1100000.0,Alameda,1446.0,3.0,2.0,5644.0,1.01067106e+06,89328.9375,0.081208125
1100000.0,Los Angeles,2191.0,4.0,2.0,12431.0,1.2040435e+06,-104043.5,0.094585
839990.0,San Diego,1376.0,4.0,2.0,6800.0,872043.3,-32053.3125,0.038159159632852775
1275000.0,San Diego,2255.0,4.0,3.0,5000.0,1.2527405e+06,22259.5,0.01745843137254902
4325000.0,Los Angeles,3207.0,4.0,4.0,16742.0,2.0517958e+06,2273204.25,0.5255963583815029
1827000.0,Alameda,2310.0,3.0,3.0,10001.0,1.6218908e+06,205109.25,0.11226559934318556
855000.0,Alameda,1578.0,3.0,2.0,5399.0,1.0469094e+06,-191909.375,0.22445540935672514
435000.0,Fresno,1893.0,3.0,3.0,1911.0,525583.9,-90583.875,0.20823879310344828
556000.0,Solano,1164.0,3.0,2.0,5662.0,519459.12,36540.875,0.06572099820143885
1620000.0,Orange,2157.0,4.0,3.0,8000.0,1.4685982e+06,151401.75,0.09345787037037037
1650000.0,Santa Clara,1760.0,4.0,3.0,5952.0,1.9142556e+06,-264255.625,0.16015492424242425
14000000.0,Los Angeles,6375.0,6.0,7.0,69326.0,5.1814025e+06,8818597.5,0.6298998214285715
900000.0,San Diego,2013.0,3.0,4.0,239580.0,1.2249035e+06,-324903.5,0.3610038888888889
825000.0,San Bernardino,2600.0,4.0,3.0,20330.0,804792.5,20207.5,0.024493939393939394
799000.0,Los Angeles,1490.0,4.0,3.0,7501.0,928914.1,-129914.125,0.162595901126408
875000.0,Riverside,2855.0,4.0,3.0,8276.0,762360.5,112639.5,0.12873085714285715
648900.0,Los Angeles,3046.0,5.0,4.0,8276.0,1.7227881e+06,-1073888.125,1.654936238249345
488000.0,San Bernardino,2662.0,5.0,3.0,6608.0,765373.5,-277373.5,0.5683883196721311
775000.0,Orange,1056.0,2.0,2.0,4500.0,935941.7,-160941.6875,0.2076666935483871
975000.0,Riverside,2928.0,4.0,4.0,8712.0,939707.94,35292.0625,0.03619698717948718
2270000.0,Orange,4216.0,5.0,4.0,14400.0,2.9673922e+06,-697392.25,0.30722125550660795
560000.0,Los Angeles,608.0,2.0,1.0,2675.0,629571.06,-69571.0625,0.12423404017857143
2382000.0,Los Angeles,2152.0,3.0,3.0,6185.0,1.2138295e+06,1168170.5,0.4904158270361041
