model_name,actual,predicted,residual,close_month
baseline_features,455000.0,571114.9047976609,-116114.90479766089,2026-05-01
baseline_features,1200000.0,1066609.1876882594,133390.8123117406,2026-05-01
baseline_features,435000.0,482787.57902692514,-47787.579026925145,2026-05-01
baseline_features,1625000.0,1694596.4184984416,-69596.41849844158,2026-05-01
baseline_features,910000.0,1625924.3375146748,-715924.3375146748,2026-05-01
baseline_features,1112500.0,1040620.371953974,71879.62804602599,2026-05-01
baseline_features,2000000.0,1963220.5630089138,36779.43699108623,2026-05-01
baseline_features,1405000.0,1399095.608491353,5904.391508647008,2026-05-01
baseline_features,1220000.0,1351215.8026837884,-131215.80268378835,2026-05-01
baseline_features,1200000.0,1323408.3194768114,-123408.31947681145,2026-05-01
baseline_features,1007000.0,1054106.0307314624,-47106.03073146241,2026-05-01
baseline_features,455000.0,484486.924853676,-29486.924853676,2026-05-01
baseline_features,1650000.0,1741384.4564545178,-91384.45645451779,2026-05-01
baseline_features,475000.0,477129.5055522397,-2129.505552239716,2026-05-01
baseline_features,610000.0,718944.269740942,-108944.26974094205,2026-05-01
baseline_features,600000.0,697596.3398307898,-97596.33983078983,2026-05-01
baseline_features,470000.0,529271.9800845871,-59271.98008458712,2026-05-01
baseline_features,1450000.0,1460379.0120539318,-10379.01205393183,2026-05-01
baseline_features,920000.0,1068487.8229880044,-148487.82298800442,2026-05-01
baseline_features,615000.0,683123.8318459771,-68123.83184597711,2026-05-01
baseline_features,1513800.0,1481240.1614099834,32559.83859001659,2026-05-01
baseline_features,595000.0,603798.9069886461,-8798.906988646137,2026-05-01
baseline_features,875000.0,942944.612251262,-67944.61225126195,2026-05-01
baseline_features,785000.0,806360.5465541589,-21360.546554158907,2026-05-01
baseline_features,1100000.0,1225345.4754226964,-125345.47542269644,2026-05-01
baseline_features,580000.0,661040.9659172585,-81040.96591725852,2026-05-01
baseline_features,2400000.0,2512222.0540562747,-112222.0540562747,2026-05-01
baseline_features,708990.0,802804.3379045746,-93814.33790457458,2026-05-01
baseline_features,1275000.0,1315932.7608814621,-40932.760881462134,2026-05-01
baseline_features,335000.0,345101.3996322155,-10101.3996322155,2026-05-01
baseline_features,1400000.0,1498145.3644726032,-98145.36447260319,2026-05-01
baseline_features,1660000.0,1678468.371738341,-18468.37173834094,2026-05-01
baseline_features,780000.0,819176.0410476547,-39176.0410476547,2026-05-01
baseline_features,290000.0,374406.07891213626,-84406.07891213626,2026-05-01
baseline_features,2875000.0,2881035.7878720127,-6035.787872012705,2026-05-01
baseline_features,865000.0,938803.5882331787,-73803.58823317871,2026-05-01
baseline_features,1081400.0,1029854.7903519885,51545.209648011485,2026-05-01
baseline_features,680000.0,831664.8735452758,-151664.87354527577,2026-05-01
baseline_features,1840000.0,1925268.195739667,-85268.19573966693,2026-05-01
baseline_features,1966000.0,1910666.9927177066,55333.0072822934,2026-05-01
baseline_features,3040000.0,3645959.5492468867,-605959.5492468867,2026-05-01
baseline_features,1450000.0,2115609.34700663,-665609.3470066302,2026-05-01
baseline_features,512500.0,633604.8036427483,-121104.80364274827,2026-05-01
baseline_features,895000.0,930768.3872593762,-35768.387259376235,2026-05-01
baseline_features,345000.0,435788.72632964724,-90788.72632964724,2026-05-01
baseline_features,995000.0,1076045.2920228543,-81045.29202285432,2026-05-01
baseline_features,989000.0,1724918.516009043,-735918.516009043,2026-05-01
baseline_features,569900.0,624280.6206320538,-54380.62063205382,2026-05-01
baseline_features,850000.0,880721.6784683943,-30721.678468394326,2026-05-01
baseline_features,820000.0,831490.0572247815,-11490.057224781485,2026-05-01
baseline_features,1350000.0,1370504.6004386793,-20504.600438679336,2026-05-01
baseline_features,1600000.0,1423184.114266508,176815.88573349197,2026-05-01
baseline_features,1325000.0,1397235.6576885548,-72235.65768855484,2026-05-01
baseline_features,725000.0,746116.7113109819,-21116.71131098189,2026-05-01
baseline_features,760000.0,815447.4602131688,-55447.46021316876,2026-05-01
baseline_features,1630000.0,1774567.7422262905,-144567.74222629052,2026-05-01
baseline_features,650000.0,743431.2660086051,-93431.26600860513,2026-05-01
baseline_features,1250000.0,1324288.6988945145,-74288.69889451447,2026-05-01
baseline_features,685000.0,807166.1144745912,-122166.11447459122,2026-05-01
baseline_features,700000.0,740096.3826485417,-40096.38264854171,2026-05-01
baseline_features,1480000.0,1487960.5771676854,-7960.5771676853765,2026-05-01
baseline_features,2000000.0,2010904.8268778594,-10904.826877859421,2026-05-01
baseline_features,530000.0,490157.9016552344,39842.0983447656,2026-05-01
baseline_features,4600000.0,3610425.434154507,989574.5658454932,2026-05-01
baseline_features,1730000.0,2418292.940041868,-688292.940041868,2026-05-01
baseline_features,1455000.0,1439718.2143948916,15281.785605108365,2026-05-01
baseline_features,1855000.0,2448319.5636970913,-593319.5636970913,2026-05-01
baseline_features,2000000.0,2704778.605551233,-704778.605551233,2026-05-01
baseline_features,735000.0,805626.1377325541,-70626.13773255411,2026-05-01
baseline_features,655000.0,649734.6039596591,5265.3960403408855,2026-05-01
baseline_features,1480000.0,1469637.0829613626,10362.917038637446,2026-05-01
baseline_features,1750000.0,1772024.5483794876,-22024.54837948759,2026-05-01
baseline_features,905000.0,905112.4749304067,-112.4749304066645,2026-05-01
baseline_features,2275000.0,1863465.3760818867,411534.6239181133,2026-05-01
baseline_features,610000.0,673833.0420742243,-63833.04207422433,2026-05-01
baseline_features,1757000.0,1781773.6755004537,-24773.675500453683,2026-05-01
baseline_features,878000.0,690383.2028151398,187616.79718486022,2026-05-01
baseline_features,2550000.0,2017726.6643235572,532273.3356764428,2026-05-01
baseline_features,350000.0,382278.4525467206,-32278.452546720626,2026-05-01
baseline_features,635000.0,694261.4005031002,-59261.400503100245,2026-05-01
baseline_features,1315000.0,1298512.0940267218,16487.90597327822,2026-05-01
baseline_features,1100000.0,1130204.7744764804,-30204.774476480437,2026-05-01
baseline_features,4825000.0,4520698.618177262,304301.38182273787,2026-05-01
baseline_features,795000.0,804972.2221556602,-9972.222155660158,2026-05-01
baseline_features,510000.0,594440.5234331549,-84440.52343315491,2026-05-01
baseline_features,5170000.0,5026516.488249911,143483.511750089,2026-05-01
baseline_features,600000.0,628143.6968536646,-28143.696853664587,2026-05-01
baseline_features,360000.0,458274.1374291285,-98274.13742912852,2026-05-01
baseline_features,470000.0,565966.7772928504,-95966.77729285043,2026-05-01
baseline_features,1650000.0,1517833.9962766618,132166.00372333825,2026-05-01
baseline_features,1025000.0,1222510.2720270983,-197510.27202709834,2026-05-01
baseline_features,899000.0,939576.0653385934,-40576.06533859344,2026-05-01
baseline_features,868500.0,1524878.421183512,-656378.4211835121,2026-05-01
baseline_features,1100000.0,1149159.6562240347,-49159.65622403473,2026-05-01
baseline_features,1015000.0,1067809.1233860804,-52809.12338608038,2026-05-01
baseline_features,3300000.0,3228726.0575685063,71273.94243149366,2026-05-01
baseline_features,1331000.0,1556531.5775545838,-225531.57755458378,2026-05-01
baseline_features,550000.0,679397.6611446316,-129397.66114463157,2026-05-01
baseline_features,2150000.0,2233492.9032304497,-83492.90323044965,2026-05-01
baseline_features,2028000.0,2086365.0223747005,-58365.02237470052,2026-05-01
baseline_features,850000.0,1597301.2384728352,-747301.2384728352,2026-05-01
baseline_features,885000.0,1559036.0933415315,-674036.0933415315,2026-05-01
baseline_features,1116000.0,1072781.3230054504,43218.676994549576,2026-05-01
baseline_features,1400000.0,1482180.9134084082,-82180.91340840817,2026-05-01
baseline_features,770000.0,1490083.229617657,-720083.2296176569,2026-05-01
baseline_features,930000.0,920919.4555397106,9080.544460289413,2026-05-01
baseline_features,720000.0,789141.1524981104,-69141.15249811043,2026-05-01
baseline_features,1060000.0,1738278.250201831,-678278.2502018311,2026-05-01
baseline_features,730000.0,761516.8962866603,-31516.89628666034,2026-05-01
baseline_features,1920000.0,1944305.5286385997,-24305.528638599673,2026-05-01
baseline_features,430000.0,513716.49696277454,-83716.49696277454,2026-05-01
baseline_features,1125000.0,1198602.7043364584,-73602.70433645835,2026-05-01
baseline_features,725000.0,723905.8458217665,1094.154178233468,2026-05-01
baseline_features,445000.0,579418.5780976095,-134418.57809760945,2026-05-01
baseline_features,572000.0,657953.2608147305,-85953.26081473054,2026-05-01
baseline_features,620000.0,676837.0541432785,-56837.05414327851,2026-05-01
baseline_features,1829000.0,1862038.6796574385,-33038.67965743854,2026-05-01
baseline_features,520000.0,625740.038792799,-105740.038792799,2026-05-01
baseline_features,1490000.0,1548868.4141807817,-58868.41418078169,2026-05-01
baseline_features,1625000.0,1524923.0755533525,100076.92444664752,2026-05-01
baseline_features,1475000.0,1585544.6412395043,-110544.64123950433,2026-05-01
baseline_features,666780.0,690500.2925192142,-23720.292519214214,2026-05-01
baseline_features,1500000.0,2167430.51854064,-667430.5185406399,2026-05-01
baseline_features,1424000.0,1487476.5519235984,-63476.551923598396,2026-05-01
baseline_features,1300000.0,1422295.2292523556,-122295.22925235564,2026-05-01
baseline_features,1025131.0,1054098.192318307,-28967.192318307003,2026-05-01
baseline_features,750000.0,858471.1193690045,-108471.1193690045,2026-05-01
baseline_features,605000.0,686535.6242936214,-81535.6242936214,2026-05-01
baseline_features,775000.0,829014.390733807,-54014.390733807,2026-05-01
baseline_features,1087415.0,1108843.5786478384,-21428.57864783844,2026-05-01
baseline_features,500000.0,478162.5814897028,21837.418510297197,2026-05-01
baseline_features,736000.0,1386117.0788458947,-650117.0788458947,2026-05-01
baseline_features,1650000.0,1726728.648583992,-76728.64858399192,2026-05-01
baseline_features,489000.0,561481.6527100992,-72481.65271009924,2026-05-01
baseline_features,835000.0,892244.4365688101,-57244.43656881014,2026-05-01
baseline_features,810000.0,849731.0583502396,-39731.05835023965,2026-05-01
baseline_features,535000.0,657056.147570492,-122056.147570492,2026-05-01
baseline_features,622000.0,669481.3624641893,-47481.3624641893,2026-05-01
baseline_features,492500.0,591046.3537514393,-98546.35375143925,2026-05-01
baseline_features,1700000.0,2398244.1656274805,-698244.1656274805,2026-05-01
baseline_features,6700000.0,6300186.197938077,399813.80206192285,2026-05-01
baseline_features,1395000.0,2054053.3420637662,-659053.3420637662,2026-05-01
baseline_features,760000.0,1468932.6066175755,-708932.6066175755,2026-05-01
baseline_features,1155000.0,1159874.2217794901,-4874.221779490123,2026-05-01
baseline_features,315000.0,259917.82258842478,55082.17741157522,2026-05-01
baseline_features,1350000.0,1390816.0416301724,-40816.0416301724,2026-05-01
baseline_features,580000.0,623970.4017769975,-43970.40177699749,2026-05-01
baseline_features,1125000.0,1824901.7581063462,-699901.7581063462,2026-05-01
baseline_features,224900.0,260194.2318824242,-35294.23188242421,2026-05-01
baseline_features,875000.0,920498.3018668895,-45498.301866889466,2026-05-01
baseline_features,758000.0,860760.0163180707,-102760.0163180707,2026-05-01
baseline_features,4860000.0,4599158.066042721,260841.93395727873,2026-05-01
baseline_features,825000.0,803250.8174418154,21749.182558184606,2026-05-01
baseline_features,1020000.0,1122056.980106047,-102056.98010604689,2026-05-01
baseline_features,876000.0,1574585.013593268,-698585.0135932681,2026-05-01
baseline_features,760000.0,827406.3154276535,-67406.31542765349,2026-05-01
baseline_features,520000.0,525233.841063899,-5233.841063898988,2026-05-01
baseline_features,2794000.0,3306174.984842342,-512174.98484234186,2026-05-01
baseline_features,2800000.0,2694659.6350408895,105340.3649591105,2026-05-01
baseline_features,913000.0,976514.0097196933,-63514.009719693335,2026-05-01
baseline_features,2600000.0,2683948.385682662,-83948.38568266202,2026-05-01
baseline_features,1525000.0,1498336.351077816,26663.648922184017,2026-05-01
baseline_features,525000.0,542947.8906218403,-17947.890621840255,2026-05-01
baseline_features,703240.0,756338.2305634357,-53098.2305634357,2026-05-01
baseline_features,780000.0,893582.5455703953,-113582.5455703953,2026-05-01
baseline_features,2390000.0,2337213.7395318453,52786.26046815468,2026-05-01
baseline_features,853000.0,824525.0153335541,28474.984666445875,2026-05-01
baseline_features,470000.0,556114.2703180151,-86114.27031801513,2026-05-01
baseline_features,240000.0,242368.79717997252,-2368.79717997252,2026-05-01
baseline_features,880000.0,953178.6880006227,-73178.68800062267,2026-05-01
baseline_features,7300000.0,7854317.80845055,-554317.8084505498,2026-05-01
baseline_features,900000.0,1665792.5539058957,-765792.5539058957,2026-05-01
baseline_features,795000.0,873562.5993616357,-78562.59936163574,2026-05-01
baseline_features,800000.0,906581.1807599999,-106581.1807599999,2026-05-01
baseline_features,1235000.0,1369292.3128372831,-134292.31283728313,2026-05-01
baseline_features,480000.0,568211.2522925371,-88211.25229253713,2026-05-01
baseline_features,1800000.0,2058035.3881802086,-258035.38818020863,2026-05-01
baseline_features,589000.0,673948.8251664325,-84948.82516643254,2026-05-01
baseline_features,840000.0,920564.9091212158,-80564.90912121581,2026-05-01
baseline_features,850000.0,805546.8485215564,44453.151478443644,2026-05-01
baseline_features,863000.0,937095.5192133524,-74095.51921335235,2026-05-01
baseline_features,1100000.0,1224235.0084066137,-124235.00840661372,2026-05-01
baseline_features,1355000.0,1519479.7165822037,-164479.71658220375,2026-05-01
baseline_features,2250000.0,2791250.712727842,-541250.7127278419,2026-05-01
baseline_features,3250000.0,3267255.39368797,-17255.393687970005,2026-05-01
baseline_features,3250000.0,1974518.140802512,1275481.859197488,2026-05-01
baseline_features,875000.0,848736.4619591756,26263.53804082435,2026-05-01
baseline_features,968000.0,1040460.1156062778,-72460.11560627783,2026-05-01
baseline_features,1050000.0,1180217.840178171,-130217.84017817094,2026-05-01
baseline_features,590000.0,649102.4747885627,-59102.474788562744,2026-05-01
baseline_features,715000.0,724572.4151402244,-9572.415140224388,2026-05-01
baseline_features,2150000.0,2229818.6302494444,-79818.6302494444,2026-05-01
baseline_features,755000.0,775953.506958725,-20953.506958725047,2026-05-01
baseline_features,600000.0,655785.1344137957,-55785.13441379566,2026-05-01
baseline_features,1698000.0,2319520.9579564957,-621520.9579564957,2026-05-01
baseline_features,565000.0,658121.6709839477,-93121.6709839477,2026-05-01
baseline_features,925000.0,987923.4789569549,-62923.4789569549,2026-05-01
baseline_features,2750000.0,2811430.392906672,-61430.392906671856,2026-05-01
baseline_features,930000.0,1641879.4727984779,-711879.4727984779,2026-05-01
baseline_features,1550000.0,1626343.5932994406,-76343.59329944057,2026-05-01
baseline_features,460000.0,568241.0650546975,-108241.06505469745,2026-05-01
baseline_features,319000.0,393299.3609496958,-74299.36094969581,2026-05-01
baseline_features,670000.0,742394.8050404849,-72394.80504048488,2026-05-01
baseline_features,463000.0,553210.4415108457,-90210.44151084567,2026-05-01
baseline_features,510000.0,690110.8660133864,-180110.8660133864,2026-05-01
baseline_features,1400000.0,1433388.615931853,-33388.61593185295,2026-05-01
baseline_features,1375000.0,1430531.01167211,-55531.011672110064,2026-05-01
baseline_features,810000.0,884743.5819955532,-74743.58199555322,2026-05-01
baseline_features,1301088.0,1315589.5190868683,-14501.51908686827,2026-05-01
baseline_features,617000.0,652873.2527131926,-35873.2527131926,2026-05-01
baseline_features,1260000.0,1472571.3222263532,-212571.32222635322,2026-05-01
baseline_features,1450000.0,1421391.6314783453,28608.368521654746,2026-05-01
baseline_features,449000.0,438607.35483268765,10392.645167312352,2026-05-01
baseline_features,4436000.0,4066823.111985322,369176.8880146779,2026-05-01
baseline_features,765000.0,846201.7584892577,-81201.75848925766,2026-05-01
baseline_features,376000.0,472576.6506743855,-96576.65067438548,2026-05-01
baseline_features,1502000.0,1510579.0490970523,-8579.04909705231,2026-05-01
baseline_features,600000.0,674097.0269766153,-74097.0269766153,2026-05-01
baseline_features,4950000.0,4458325.694993826,491674.30500617437,2026-05-01
baseline_features,373390.0,387656.33093569323,-14266.33093569323,2026-05-01
baseline_features,849000.0,878917.3734538052,-29917.373453805223,2026-05-01
baseline_features,3075000.0,2526109.627373034,548890.3726269659,2026-05-01
baseline_features,449000.0,524575.9880993641,-75575.9880993641,2026-05-01
baseline_features,630000.0,789192.9952439254,-159192.99524392537,2026-05-01
baseline_features,324000.0,356793.3455882099,-32793.34558820992,2026-05-01
baseline_features,1050000.0,1848566.0129334712,-798566.0129334712,2026-05-01
baseline_features,546000.0,600503.6085819002,-54503.60858190025,2026-05-01
baseline_features,2135000.0,1933188.2350211265,201811.76497887354,2026-05-01
baseline_features,1200000.0,1311264.2690701871,-111264.26907018712,2026-05-01
baseline_features,1760000.0,1798722.4802428153,-38722.480242815334,2026-05-01
baseline_features,800000.0,1524909.4911372813,-724909.4911372813,2026-05-01
baseline_features,1755000.0,2357687.3810252226,-602687.3810252226,2026-05-01
baseline_features,1070000.0,1140733.859445318,-70733.85944531811,2026-05-01
baseline_features,940000.0,1656384.120468827,-716384.120468827,2026-05-01
baseline_features,1425000.0,1447445.0115062755,-22445.011506275507,2026-05-01
baseline_features,3625000.0,3994687.8502683616,-369687.8502683616,2026-05-01
baseline_features,412995.0,499769.3383928755,-86774.3383928755,2026-05-01
baseline_features,2230000.0,2232956.4950543735,-2956.4950543735176,2026-05-01
baseline_features,279000.0,284700.9675407972,-5700.967540797195,2026-05-01
baseline_features,870000.0,937002.1224684983,-67002.1224684983,2026-05-01
baseline_features,2615000.0,3165416.538788808,-550416.538788808,2026-05-01
baseline_features,385000.0,505701.7180220826,-120701.71802208258,2026-05-01
baseline_features,480000.0,492188.42362317466,-12188.423623174662,2026-05-01
baseline_features,1075000.0,1220099.9065663654,-145099.9065663654,2026-05-01
baseline_features,610000.0,683870.6011216163,-73870.60112161632,2026-05-01
baseline_features,675000.0,834469.1663180506,-159469.1663180506,2026-05-01
baseline_features,680000.0,777049.4806513973,-97049.48065139726,2026-05-01
baseline_features,525000.0,515679.7063324591,9320.293667540886,2026-05-01
baseline_features,430000.0,526853.860742716,-96853.860742716,2026-05-01
baseline_features,655000.0,1257726.9703555885,-602726.9703555885,2026-05-01
baseline_features,1230000.0,1219855.643414078,10144.356585921953,2026-05-01
baseline_features,595000.0,753324.8417524848,-158324.8417524848,2026-05-01
baseline_features,730000.0,796719.768035836,-66719.76803583605,2026-05-01
baseline_features,1240000.0,1983289.275600149,-743289.2756001491,2026-05-01
baseline_features,2450000.0,2734419.729879658,-284419.7298796582,2026-05-01
baseline_features,1950000.0,1984585.9592010519,-34585.95920105185,2026-05-01
baseline_features,659888.0,652384.9427479185,7503.05725208146,2026-05-01
baseline_features,2680000.0,3380598.507708893,-700598.5077088932,2026-05-01
baseline_features,1335000.0,2054468.5767398404,-719468.5767398404,2026-05-01
baseline_features,1320000.0,2036598.917664661,-716598.9176646611,2026-05-01
baseline_features,1590000.0,1728263.7982900387,-138263.7982900387,2026-05-01
baseline_features,400000.0,485063.2500477843,-85063.2500477843,2026-05-01
baseline_features,3025000.0,3070715.644942917,-45715.64494291693,2026-05-01
baseline_features,560000.0,578126.1425490592,-18126.142549059237,2026-05-01
baseline_features,715000.0,701590.5943893722,13409.405610627844,2026-05-01
baseline_features,515000.0,596230.5458605124,-81230.54586051241,2026-05-01
baseline_features,7300000.0,6469243.384781797,830756.6152182026,2026-05-01
baseline_features,600000.0,677769.8373196372,-77769.83731963718,2026-05-01
baseline_features,1275000.0,1972710.64437494,-697710.6443749401,2026-05-01
baseline_features,848000.0,1628857.9439485064,-780857.9439485064,2026-05-01
baseline_features,1680000.0,1744795.4818797985,-64795.48187979846,2026-05-01
baseline_features,435000.0,525391.6091284911,-90391.60912849114,2026-05-01
baseline_features,450000.0,474215.1016960114,-24215.101696011377,2026-05-01
baseline_features,710000.0,760105.6612263931,-50105.66122639307,2026-05-01
baseline_features,2200000.0,2435275.144603652,-235275.14460365195,2026-05-01
baseline_features,625000.0,692773.9803025246,-67773.98030252464,2026-05-01
baseline_features,1234000.0,1227020.5763480307,6979.423651969293,2026-05-01
baseline_features,1720000.0,2318404.9426378096,-598404.9426378096,2026-05-01
baseline_features,1100000.0,1013476.985145644,86523.01485435595,2026-05-01
baseline_features,1470000.0,1599899.9503460624,-129899.95034606243,2026-05-01
baseline_features,675000.0,742760.0521316801,-67760.05213168007,2026-05-01
baseline_features,3810000.0,3482169.6713423566,327830.3286576434,2026-05-01
baseline_features,985000.0,1089860.9117821506,-104860.91178215062,2026-05-01
baseline_features,400000.0,518485.3773306934,-118485.37733069342,2026-05-01
baseline_features,562000.0,612233.8760738409,-50233.87607384089,2026-05-01
baseline_features,1340000.0,1613187.33091745,-273187.3309174499,2026-05-01
baseline_features,2940000.0,2859494.0220349906,80505.9779650094,2026-05-01
baseline_features,1838325.0,2117673.0928335777,-279348.09283357766,2026-05-01
baseline_features,2250000.0,2147351.2774763764,102648.72252362361,2026-05-01
baseline_features,1690000.0,1648761.2356213718,41238.76437862823,2026-05-01
baseline_features,530000.0,627813.7704135394,-97813.77041353937,2026-05-01
baseline_features,775000.0,831453.0627155124,-56453.06271551235,2026-05-01
baseline_features,765000.0,827623.594874613,-62623.59487461299,2026-05-01
baseline_features,690000.0,785686.0049132071,-95686.00491320714,2026-05-01
baseline_features,684000.0,712532.7802503891,-28532.78025038913,2026-05-01
baseline_features,540000.0,723476.201515788,-183476.20151578798,2026-05-01
baseline_features,955000.0,996149.2635485106,-41149.263548510615,2026-05-01
baseline_features,480000.0,561426.6908299802,-81426.69082998019,2026-05-01
baseline_features,1150000.0,1156138.9863994885,-6138.986399488524,2026-05-01
baseline_features,705000.0,841406.2336981565,-136406.23369815655,2026-05-01
baseline_features,3365000.0,3121165.247506939,243834.75249306113,2026-05-01
baseline_features,2950000.0,2816568.821971314,133431.17802868597,2026-05-01
baseline_features,865000.0,934651.7841028221,-69651.78410282207,2026-05-01
baseline_features,4000000.0,4110258.059455416,-110258.05945541617,2026-05-01
baseline_features,420000.0,541278.0317520647,-121278.03175206471,2026-05-01
baseline_features,575000.0,691194.8027068774,-116194.80270687735,2026-05-01
baseline_features,275000.0,354962.64465688495,-79962.64465688495,2026-05-01
baseline_features,1110000.0,1027855.9353152625,82144.06468473747,2026-05-01
baseline_features,275000.0,522016.81734651315,-247016.81734651315,2026-05-01
baseline_features,2518000.0,2568757.163067759,-50757.163067759015,2026-05-01
baseline_features,3050000.0,3087474.963595624,-37474.96359562408,2026-05-01
baseline_features,4150000.0,4222126.658328144,-72126.65832814388,2026-05-01
baseline_features,760000.0,1411490.7354586367,-651490.7354586367,2026-05-01
baseline_features,1980000.0,2579795.9622563682,-599795.9622563682,2026-05-01
baseline_features,930000.0,1002629.8170752935,-72629.81707529351,2026-05-01
baseline_features,650000.0,721747.129107573,-71747.12910757295,2026-05-01
baseline_features,440000.0,491034.8660558753,-51034.86605587532,2026-05-01
baseline_features,510000.0,531124.8606330053,-21124.86063300527,2026-05-01
baseline_features,1700000.0,1663198.988675345,36801.01132465503,2026-05-01
baseline_features,950000.0,997812.3445292294,-47812.34452922945,2026-05-01
baseline_features,1685000.0,1727689.3489999264,-42689.348999926355,2026-05-01
baseline_features,935550.0,976819.3098204471,-41269.30982044712,2026-05-01
baseline_features,855000.0,949816.5594205426,-94816.55942054256,2026-05-01
baseline_features,1572000.0,1690150.2562097334,-118150.25620973343,2026-05-01
baseline_features,380000.0,429407.8018175255,-49407.80181752553,2026-05-01
baseline_features,1595000.0,2227310.1307355436,-632310.1307355436,2026-05-01
baseline_features,879000.0,1618325.403908777,-739325.403908777,2026-05-01
baseline_features,370000.0,458031.2697700121,-88031.26977001212,2026-05-01
baseline_features,2422824.0,2435244.2878240207,-12420.287824020721,2026-05-01
baseline_features,810870.0,853203.30331449,-42333.30331449001,2026-05-01
baseline_features,707000.0,843211.3881883333,-136211.38818833325,2026-05-01
baseline_features,2100000.0,1973988.059614318,126011.94038568204,2026-05-01
baseline_features,1450000.0,2107073.932861355,-657073.9328613551,2026-05-01
baseline_features,975000.0,1008425.4621804922,-33425.462180492235,2026-05-01
baseline_features,700000.0,758166.3451278907,-58166.3451278907,2026-05-01
baseline_features,690000.0,907039.4682096431,-217039.46820964315,2026-05-01
baseline_features,730000.0,729534.3318187612,465.6681812388124,2026-05-01
baseline_features,829000.0,861701.8579685149,-32701.8579685149,2026-05-01
baseline_features,372000.0,423678.1220628234,-51678.122062823386,2026-05-01
baseline_features,875000.0,1600195.5413299543,-725195.5413299543,2026-05-01
baseline_features,1455000.0,1470498.747094113,-15498.747094112914,2026-05-01
baseline_features,1100000.0,1169203.9422297357,-69203.94222973567,2026-05-01
baseline_features,1149000.0,1115150.0110000768,33849.988999923225,2026-05-01
baseline_features,945000.0,971757.7273702964,-26757.727370296372,2026-05-01
baseline_features,515000.0,533331.699639941,-18331.699639940984,2026-05-01
baseline_features,10000000.0,8832235.571033116,1167764.4289668836,2026-05-01
baseline_features,870000.0,957373.3892648491,-87373.38926484913,2026-05-01
baseline_features,1025000.0,1277019.6253580325,-252019.62535803253,2026-05-01
baseline_features,1250000.0,1113915.7518635634,136084.24813643657,2026-05-01
baseline_features,2400000.0,2484271.9763858677,-84271.97638586769,2026-05-01
baseline_features,1670000.0,1657124.885871464,12875.114128536079,2026-05-01
baseline_features,650000.0,659571.2070524768,-9571.20705247682,2026-05-01
baseline_features,540000.0,584688.8460572335,-44688.84605723352,2026-05-01
baseline_features,1400000.0,1396320.2609458538,3679.7390541462228,2026-05-01
baseline_features,2010000.0,2129305.8798191445,-119305.8798191445,2026-05-01
baseline_features,395000.0,609711.7512008515,-214711.75120085152,2026-05-01
baseline_features,1120000.0,1214060.3802371202,-94060.3802371202,2026-05-01
baseline_features,1245000.0,1959228.6450609071,-714228.6450609071,2026-05-01
baseline_features,1330000.0,1418353.4409376995,-88353.44093769952,2026-05-01
baseline_features,3150000.0,3158166.4557097154,-8166.455709715374,2026-05-01
baseline_features,1210000.0,1959068.1036836435,-749068.1036836435,2026-05-01
baseline_features,520000.0,598257.8620507413,-78257.86205074133,2026-05-01
baseline_features,575000.0,640885.1334009453,-65885.13340094534,2026-05-01
baseline_features,1320000.0,1340482.9865236857,-20482.986523685744,2026-05-01
baseline_features,849000.0,820819.2898250386,28180.710174961365,2026-05-01
baseline_features,724990.0,825035.1077987413,-100045.10779874132,2026-05-01
baseline_features,475000.0,504267.7527458747,-29267.75274587469,2026-05-01
baseline_features,2375000.0,2417186.9259434063,-42186.9259434063,2026-05-01
baseline_features,850000.0,1527413.1369895332,-677413.1369895332,2026-05-01
baseline_features,1400000.0,1465664.7433673574,-65664.74336735741,2026-05-01
baseline_features,1220000.0,1485252.8410423342,-265252.8410423342,2026-05-01
baseline_features,719000.0,771572.9443575406,-52572.944357540575,2026-05-01
baseline_features,989990.0,1049494.128436998,-59504.128436998,2026-05-01
baseline_features,740000.0,834358.0689484105,-94358.06894841045,2026-05-01
baseline_features,1200000.0,1915961.7080516764,-715961.7080516764,2026-05-01
baseline_features,5188000.0,5011098.841450941,176901.15854905918,2026-05-01
baseline_features,1150000.0,1172224.8985142778,-22224.898514277767,2026-05-01
baseline_features,275000.0,241393.49580997718,33606.504190022824,2026-05-01
baseline_features,5250000.0,5134867.21462564,115132.78537436016,2026-05-01
baseline_features,1175000.0,1907463.422074173,-732463.4220741731,2026-05-01
baseline_features,1170000.0,1247843.078062627,-77843.078062627,2026-05-01
baseline_features,2525000.0,3078222.6281962763,-553222.6281962763,2026-05-01
baseline_features,635000.0,720930.8825289501,-85930.88252895011,2026-05-01
baseline_features,4600000.0,4626691.487705803,-26691.487705802545,2026-05-01
baseline_features,905000.0,1027006.3067108995,-122006.30671089946,2026-05-01
baseline_features,1205000.0,1381358.318443304,-176358.31844330393,2026-05-01
baseline_features,975000.0,1675017.6795176654,-700017.6795176654,2026-05-01
baseline_features,1155000.0,1209640.168447716,-54640.16844771593,2026-05-01
baseline_features,721330.0,780667.5502604488,-59337.55026044883,2026-05-01
baseline_features,500000.0,521080.3031852109,-21080.303185210912,2026-05-01
baseline_features,820000.0,909591.1047714532,-89591.10477145319,2026-05-01
baseline_features,834000.0,866041.0928921812,-32041.092892181245,2026-05-01
baseline_features,620000.0,674188.2026849226,-54188.20268492261,2026-05-01
