actual,linear_predicted,best_advanced_predicted,linear_residual,advanced_residual
1279000.0,1209986.7800447883,1.2608921e+06,69013.21995521174,18107.875
650000.0,537217.4603265872,634773.4,112782.5396734128,15226.625
850000.0,1059167.5126714765,854836.44,-209167.51267147646,-4836.4375
1399000.0,1465819.5032169567,1.417789e+06,-66819.50321695674,-18789.0
815000.0,817065.8780021549,809405.4,-2065.8780021548737,5594.625
770000.0,711295.0499958592,725942.06,58704.95000414085,44057.9375
820000.0,836030.9166651207,805207.8,-16030.916665120749,14792.1875
670000.0,843955.7177783805,634346.1,-173955.7177783805,35653.875
1050000.0,1174629.6814157753,1.0665056e+06,-124629.68141577533,-16505.625
738000.0,853851.5603041939,770501.5,-115851.56030419387,-32501.5
6300000.0,5907688.616638583,6.398569e+06,392311.38336141687,-98569.0
840000.0,874201.3478194766,843000.4,-34201.34781947662,-3000.375
795000.0,918725.2981517818,781237.6,-123725.29815178178,13762.375
1885000.0,2022963.4333805903,2.0460782e+06,-137963.4333805903,-161078.25
1000000.0,977778.5021097916,886387.9,22221.497890208382,113612.125
3750000.0,3647822.1758315586,3.7914782e+06,102177.82416844135,-41478.25
2430000.0,2198259.1901737973,2.4907505e+06,231740.8098262027,-60750.5
890000.0,1008701.3820007868,909569.6,-118701.38200078683,-19569.625
1485000.0,1551565.3565139512,1.436455e+06,-66565.3565139512,48545.0
2600000.0,2651085.8134276518,2.6836778e+06,-51085.81342765177,-83677.75
640000.0,631751.8015183886,631983.3,8248.198481611442,8016.6875
1067000.0,958847.3382714252,1.0839889e+06,108152.66172857478,-16988.875
510000.0,482471.570791016,531435.06,27528.429208984016,-21435.0625
735000.0,1307820.937439862,897302.56,-572820.9374398619,-162302.5625
415000.0,296917.6509745178,408539.06,118082.3490254822,6460.9375
570000.0,532060.0166940076,552053.56,37939.98330599244,17946.4375
665000.0,760999.7682285504,720097.7,-95999.76822855044,-55097.6875
970000.0,1075983.2480957957,1.0120465e+06,-105983.24809579575,-42046.5
680000.0,684901.3163506142,691797.56,-4901.316350614186,-11797.5625
430000.0,315021.6009406077,444141.8,114978.39905939228,-14141.8125
2320000.0,2270203.345777735,2.4920525e+06,49796.654222264886,-172052.5
2398888.0,2415920.2039167276,2.3799978e+06,-17032.203916727565,18890.25
2650000.0,2863804.650377039,2.8009898e+06,-213804.65037703887,-150989.75
4400000.0,4112393.207963758,4.325068e+06,287606.79203624185,74932.0
1840000.0,1838637.2774389451,1.9722689e+06,1362.722561054863,-132268.875
1850000.0,2300498.833417217,1.9403034e+06,-450498.8334172168,-90303.375
1150000.0,1199503.4327570463,1.1194239e+06,-49503.43275704631,30576.125
490000.0,867691.6962445301,512866.5,-377691.69624453015,-22866.5
1425000.0,1474729.9550493255,1.4054911e+06,-49729.95504932548,19508.875
3238000.0,3246653.8776246803,3.151452e+06,-8653.877624680288,86548.0
1200000.0,1631333.0417674864,1.2174699e+06,-431333.0417674864,-17469.875
1650000.0,1863692.835159787,1.6862358e+06,-213692.83515978698,-36235.75
1350000.0,1525707.8116533328,1.4340598e+06,-175707.81165333278,-84059.75
715000.0,681680.7239669012,715018.0,33319.27603309881,-18.0
560000.0,575991.4637695231,542212.94,-15991.463769523078,17787.0625
1070000.0,1821335.3896293389,1.075543e+06,-751335.3896293389,-5543.0
635000.0,628049.3822098066,619099.75,6950.617790193413,15900.25
399000.0,350195.63404521253,397734.44,48804.36595478747,1265.5625
394000.0,391492.0331479865,391855.0,2507.9668520134874,2145.0
2565000.0,2631842.581251488,3.042398e+06,-66842.58125148807,-477398.0
860000.0,1000172.4790150991,860505.56,-140172.47901509912,-505.5625
905000.0,1015412.5506585307,920718.9,-110412.55065853067,-15718.875
1520000.0,1407423.4698518014,1.4570485e+06,112576.5301481986,62951.5
1700000.0,1487685.5302016216,1.6744111e+06,212314.4697983784,25588.875
1660000.0,1633356.1963693318,1.6645986e+06,26643.803630668204,-4598.625
430000.0,677094.8477074518,463211.56,-247094.8477074518,-33211.5625
629553.0,804050.2185079833,641701.8,-174497.21850798326,-12148.8125
3100000.0,3204107.539332996,3.12018e+06,-104107.53933299612,-20180.0
790000.0,792026.4161511571,773104.9,-2026.4161511571147,16895.125
1465000.0,1977537.3583285622,1.464816e+06,-512537.35832856223,184.0
571000.0,509407.8384502961,516535.62,61592.16154970392,54464.375
1275000.0,1386807.2760974474,1.2715936e+06,-111807.27609744738,3406.375
825000.0,957207.0234350807,832638.2,-132207.02343508066,-7638.1875
450000.0,584921.3887611206,457553.53,-134921.38876112062,-7553.53125
445000.0,474302.14627365035,433307.47,-29302.146273650345,11692.53125
605000.0,652731.4996917226,601144.3,-47731.499691722565,3855.6875
1365000.0,1527759.730320408,1.3499896e+06,-162759.730320408,15010.375
730000.0,711401.6327127692,669684.3,18598.367287230794,60315.6875
1455000.0,1813246.254864702,1.4367359e+06,-358246.254864702,18264.125
950000.0,904421.3947266091,931963.0,45578.60527339089,18037.0
1330000.0,1293954.5309197966,1.346613e+06,36045.469080203446,-16613.0
710000.0,1173014.544555529,725211.4,-463014.544555529,-15211.375
955000.0,1533692.242967147,959767.56,-578692.2429671469,-4767.5625
985000.0,1551549.715824306,1.0189991e+06,-566549.715824306,-33999.125
1605000.0,1916196.3213785342,1.4990326e+06,-311196.3213785342,105967.375
925000.0,903866.4241478106,924948.56,21133.575852189446,51.4375
9000000.0,8644385.915552318,8.2715795e+06,355614.0844476819,728420.5
530000.0,654261.6807634786,588309.6,-124261.68076347862,-58309.625
968000.0,1076833.6061043518,1.00164275e+06,-108833.60610435181,-33642.75
1430000.0,1449701.0078272054,1.4212384e+06,-19701.00782720535,8761.625
775000.0,913858.857790157,838896.6,-138858.85779015697,-63896.625
1050000.0,1808784.78236072,1.0997045e+06,-758784.78236072,-49704.5
576000.0,704562.1805046945,604324.75,-128562.18050469446,-28324.75
985000.0,1028583.6201579773,1.0457329e+06,-43583.62015797733,-60732.875
539000.0,512612.369289165,549538.5,26387.630710834987,-10538.5
415000.0,359892.1737718283,422677.3,55107.8262281717,-7677.3125
1335000.0,1424159.9769885512,1.405069e+06,-89159.9769885512,-70069.0
1160000.0,1056787.940156131,1.1402014e+06,103212.05984386895,19798.625
760000.0,870170.8475277907,802549.1,-110170.8475277907,-42549.125
600000.0,852237.4396878851,609501.5,-252237.4396878851,-9501.5
1080000.0,951494.5322715142,1.0872346e+06,128505.46772848582,-7234.625
1160000.0,949500.3198524555,1.1492142e+06,210499.68014754448,10785.75
625080.0,428423.97604270966,616464.44,196656.02395729034,8615.5625
510000.0,472054.8270186139,480256.2,37945.17298138607,29743.8125
2000000.0,1965192.4065920347,2.106559e+06,34807.593407965265,-106559.0
2550000.0,2543368.8731953087,2.6037105e+06,6631.126804691274,-53710.5
1720000.0,1770254.0697392938,1.6432312e+06,-50254.06973929377,76768.75
2373000.0,2317696.786931985,2.629568e+06,55303.21306801494,-256568.0
649000.0,574607.9287512187,646644.06,74392.07124878129,2355.9375
300000.0,247994.11160890723,295028.47,52005.88839109277,4971.53125
845000.0,924405.7818768498,849544.06,-79405.78187684983,-4544.0625
1170500.0,1190305.2087072951,1.1323396e+06,-19805.208707295125,38160.375
1362000.0,1361986.2170450883,1.3835452e+06,13.782954911701381,-21545.25
885000.0,921492.7048253787,881200.1,-36492.70482537872,3799.875
830000.0,821158.7713871881,822682.6,8841.228612811887,7317.375
1650000.0,1533086.6890041176,1.6495541e+06,116913.31099588238,445.875
850000.0,935393.9957588061,841202.25,-85393.99575880612,8797.75
2050000.0,1991878.6286584176,1.9741545e+06,58121.37134158239,75845.5
810000.0,1491796.8529259735,803750.1,-681796.8529259735,6249.875
875000.0,916130.8877622674,847383.6,-41130.887762267375,27616.375
1390000.0,1523875.4277207989,1.3804705e+06,-133875.42772079888,9529.5
435000.0,430158.2046967726,435167.7,4841.79530322738,-167.6875
842000.0,903163.3242537655,792445.3,-61163.32425376552,49554.6875
1065000.0,1030855.0625078985,1.136598e+06,34144.93749210145,-71598.0
600000.0,633177.7971021739,571530.0,-33177.79710217391,28470.0
6800000.0,7542527.775636232,7.842226e+06,-742527.7756362325,-1042226.0
830000.0,984523.0418819257,913076.44,-154523.04188192566,-83076.4375
1625000.0,1456723.4753105557,1.5960255e+06,168276.52468944434,28974.5
1700000.0,1658465.5732738692,1.8225829e+06,41534.42672613077,-122582.875
420000.0,924772.2728301589,253429.38,-504772.27283015894,166570.625
3975000.0,3851474.242915853,4.0439328e+06,123525.75708414707,-68932.75
1150000.0,1164211.2923636688,1.1613245e+06,-14211.292363668792,-11324.5
975000.0,1574759.4447914504,1.02625206e+06,-599759.4447914504,-51252.0625
1250000.0,1681350.4723933716,1.2120724e+06,-431350.47239337163,37927.625
1080000.0,1584944.619339357,1.0659606e+06,-504944.6193393569,14039.375
440000.0,717870.900038837,513598.22,-277870.900038837,-73598.21875
1155000.0,1688407.8771632444,1.1253292e+06,-533407.8771632444,29670.75
1220000.0,1210442.5742994419,1.1359609e+06,9557.425700558117,84039.125
1300000.0,1336256.3411955517,1.2623636e+06,-36256.34119555168,37636.375
399000.0,494735.8122213469,389266.38,-95735.81222134689,9733.625
624500.0,851205.2096864022,626698.7,-226705.20968640223,-2198.6875
1800000.0,2088723.1392536778,2.0491285e+06,-288723.1392536778,-249128.5
930000.0,806533.8324402554,931995.0,123466.16755974456,-1995.0
1435000.0,1341876.0052951663,1.3847531e+06,93123.99470483372,50246.875
630000.0,845990.0246481935,628162.9,-215990.0246481935,1837.125
365000.0,455164.598129516,380856.16,-90164.598129516,-15856.15625
1125000.0,1249298.0453034784,1.1891594e+06,-124298.04530347837,-64159.375
1700000.0,1599966.8867735406,1.6512225e+06,100033.11322645936,48777.5
1726000.0,1975949.0049030688,1.7747431e+06,-249949.00490306877,-48743.125
513000.0,592872.5543175886,505843.0,-79872.55431758857,7157.0
649000.0,707693.8343719617,667087.44,-58693.83437196165,-18087.4375
1183500.0,1115371.0079839998,1.0905816e+06,68128.99201600021,92918.375
835000.0,912752.8477410676,840472.56,-77752.84774106764,-5472.5625
765000.0,764270.73598311,786580.7,729.264016889967,-21580.6875
740000.0,792019.3962903194,696015.6,-52019.39629031939,43984.375
3535000.0,3497892.6498665405,3.5128902e+06,37107.35013345955,22109.75
4150075.0,3878499.323678537,4.117562e+06,271575.6763214632,32513.0
3950000.0,3791668.3959118766,3.7667042e+06,158331.60408812342,183295.75
600000.0,766709.9133082249,568715.2,-166709.91330822487,31284.8125
1225000.0,1077372.802334061,1.217392e+06,147627.1976659391,7608.0
505000.0,599908.3071019567,500577.12,-94908.30710195669,4422.875
675000.0,534349.4203013846,684806.75,140650.57969861536,-9806.75
770000.0,1329177.4992383914,739921.94,-559177.4992383914,30078.0625
1586000.0,1478332.5893110372,1.4462971e+06,107667.41068896279,139702.875
400000.0,434982.0719043368,392204.2,-34982.0719043368,7795.8125
850000.0,1032747.1455962989,860563.9,-182747.14559629885,-10563.875
775000.0,974332.9546719976,786814.0,-199332.95467199758,-11814.0
715000.0,1223335.8674589857,686857.25,-508335.86745898565,28142.75
1155000.0,1775517.7829520549,1.1279412e+06,-620517.7829520549,27058.75
925000.0,864681.7392391542,931090.6,60318.26076084585,-6090.625
1198000.0,1195521.6087640768,1.1869919e+06,2478.3912359231617,11008.125
1275000.0,1296575.9925487132,1.2505669e+06,-21575.992548713228,24433.125
1550000.0,2216214.404988503,1.5417088e+06,-666214.4049885031,8291.25
8300000.0,8503805.09929324,7.677426e+06,-203805.09929323941,622574.0
259000.0,855387.2084842016,266922.3,-596387.2084842016,-7922.3125
1388000.0,1275681.5522109056,1.3702738e+06,112318.44778909441,17726.25
9074300.0,8958397.14984146,7.7917935e+06,115902.85015854053,1282506.5
2200000.0,1977159.7178783873,2.1437585e+06,222840.2821216127,56241.5
1505000.0,1472639.2691143572,1.4866325e+06,32360.730885642814,18367.5
7985000.0,8197474.02475948,7.691636e+06,-212474.0247594798,293364.0
410000.0,1243721.4550486591,401257.03,-833721.4550486591,8742.96875
315000.0,553670.7271597137,298581.9,-238670.72715971374,16418.09375
1500000.0,1422237.9603970137,1.4508228e+06,77762.0396029863,49177.25
915000.0,835784.6244816631,887402.0,79215.37551833689,27598.0
2855000.0,3099126.868393449,3.3144878e+06,-244126.8683934491,-459487.75
845000.0,765065.3786808981,866387.44,79934.62131910189,-21387.4375
635000.0,631511.9814417964,608204.94,3488.018558203592,26795.0625
800000.0,789843.3525504991,820370.6,10156.647449500859,-20370.625
690000.0,680956.3877123991,664429.7,9043.612287600874,25570.3125
1775000.0,1904910.308255741,1.7485135e+06,-129910.3082557409,26486.5
1510000.0,1491323.7820834597,1.4791838e+06,18676.217916540336,30816.25
640000.0,646187.5151531252,672327.8,-6187.515153125161,-32327.8125
430000.0,521386.568370651,456064.94,-91386.56837065099,-26064.9375
550000.0,663580.9160202355,542337.0,-113580.91602023551,7663.0
705000.0,625522.1963003369,741935.75,79477.80369966314,-36935.75
2650000.0,2433497.8646297753,2.4306288e+06,216502.1353702247,219371.25
385000.0,458704.26660858886,379126.5,-73704.26660858886,5873.5
899900.0,967768.9130265132,899802.25,-67868.91302651318,97.75
505000.0,616196.9125542921,501049.0,-111196.91255429212,3951.0
1115000.0,1121128.6521540256,1.1496724e+06,-6128.652154025622,-34672.375
960000.0,1043300.5704715943,938973.4,-83300.57047159434,21026.625
2300000.0,2227112.3771512723,2.2147152e+06,72887.62284872774,85284.75
1090000.0,1194855.5600925584,1.0967625e+06,-104855.56009255839,-6762.5
1387000.0,1301753.5997058447,1.3558512e+06,85246.40029415535,31148.75
685000.0,642566.0612866507,677537.6,42433.938713349286,7462.375
2699000.0,2432689.5130116763,2.6275525e+06,266310.48698832374,71447.5
830000.0,973926.0822873592,862844.3,-143926.08228735917,-32844.3125
380000.0,324249.37512005225,387283.8,55750.62487994775,-7283.8125
444000.0,684354.5405315596,439277.72,-240354.5405315596,4722.28125
512000.0,444590.4658341169,506248.4,67409.53416588309,5751.59375
1158000.0,1134569.4560175876,1.1606591e+06,23430.543982412433,-2659.125
1175000.0,1170038.7334470626,1.1866456e+06,4961.26655293745,-11645.625
1925000.0,1847454.2703628452,1.9110618e+06,77545.72963715484,13938.25
4850000.0,4602378.43276898,5.1262415e+06,247621.56723101996,-276241.5
547000.0,532564.8278000653,523157.0,14435.172199934721,23843.0
550000.0,448199.72048485896,556307.0,101800.27951514104,-6307.0
1165000.0,1117748.7700556435,1.1170521e+06,47251.229944356484,47947.875
1045000.0,1155084.0550199517,1.0504878e+06,-110084.05501995166,-5487.75
3110000.0,3688508.408421181,3.6957312e+06,-578508.4084211811,-585731.25
610000.0,624636.7340487653,614817.0,-14636.73404876527,-4817.0
730000.0,1415085.6768412509,715893.4,-685085.6768412509,14106.625
1010000.0,995618.2180064131,1.04827106e+06,14381.78199358692,-38271.0625
740000.0,859113.8929212854,733033.94,-119113.89292128535,6966.0625
625000.0,590269.6242945704,606322.1,34730.375705429586,18677.875
949995.0,996051.7045082878,925481.5,-46056.70450828783,24513.5
379000.0,431878.8433879758,386277.56,-52878.84338797582,-7277.5625
2050000.0,2692562.972830291,1.9534375e+06,-642562.9728302909,96562.5
1185000.0,1132093.1438812078,1.1594201e+06,52906.8561187922,25579.875
245000.0,457025.70814710634,269958.75,-212025.70814710634,-24958.75
645000.0,1018297.4539586606,652673.0,-373297.4539586606,-7673.0
670000.0,886194.0615862452,713207.8,-216194.0615862452,-43207.8125
2275000.0,2038575.6162256682,2.255949e+06,236424.38377433177,19051.0
575000.0,692067.6743445112,587263.6,-117067.67434451124,-12263.625
935000.0,1483581.1154412187,938869.5,-548581.1154412187,-3869.5
3900000.0,4214871.987028257,3.6217375e+06,-314871.987028257,278262.5
700000.0,649822.4964231866,716475.3,50177.50357681338,-16475.3125
1650000.0,1541500.3899623798,1.6510572e+06,108499.61003762018,-1057.25
395000.0,295775.24335632555,395707.62,99224.75664367445,-707.625
1325000.0,1329811.9801976364,1.3014669e+06,-4811.980197636411,23533.125
350000.0,402310.34299973515,351533.25,-52310.34299973515,-1533.25
1190000.0,1043580.3337508215,1.1794406e+06,146419.66624917847,10559.375
329000.0,289708.46062649356,334908.56,39291.53937350644,-5908.5625
900000.0,1064851.916036855,950167.6,-164851.91603685496,-50167.625
2300000.0,2483889.0392432087,2.6272318e+06,-183889.0392432087,-327231.75
1780000.0,1920464.998415086,1.8670911e+06,-140464.99841508595,-87091.125
785000.0,663792.0201602511,788614.7,121207.97983974894,-3614.6875
1690000.0,1864296.4783253723,1.7497729e+06,-174296.47832537233,-59772.875
1150000.0,1740471.4375348901,1.2237406e+06,-590471.4375348901,-73740.625
1660000.0,1710591.1987314764,1.6920575e+06,-50591.19873147644,-32057.5
410000.0,489036.59613558184,407941.47,-79036.59613558184,2058.53125
245000.0,340973.984155052,230972.78,-95973.98415505199,14027.21875
1850000.0,1937869.7711088774,1.9304601e+06,-87869.77110887738,-80460.125
590000.0,678515.488153595,581281.5,-88515.48815359501,8718.5
1725000.0,1594077.168931321,1.6884854e+06,130922.83106867899,36514.625
2950000.0,3475245.082218685,3.0976618e+06,-525245.0822186852,-147661.75
700000.0,842786.8971636586,659106.25,-142786.89716365864,40893.75
851000.0,787580.3035825676,732581.06,63419.696417432395,118418.9375
900000.0,1506004.114964276,868940.2,-606004.1149642761,31059.8125
2000000.0,1875567.0329988075,2.002321e+06,124432.9670011925,-2321.0
1225000.0,1185488.9641698287,1.2432975e+06,39511.03583017131,-18297.5
440000.0,354449.0825644444,447593.28,85550.9174355556,-7593.28125
500000.0,667928.0595265472,500847.88,-167928.0595265472,-847.875
562750.0,528159.780928271,552212.06,34590.21907172899,10537.9375
1050000.0,1035416.6115263603,1.0762079e+06,14583.38847363973,-26207.875
2860000.0,2715388.1069417875,2.968516e+06,144611.89305821247,-108516.0
900000.0,1003899.9936313408,891006.0,-103899.9936313408,8994.0
1050000.0,1083939.643767344,1.0336138e+06,-33939.64376734407,16386.1875
612177.0,520615.48808635434,618289.6,91561.51191364566,-6112.625
2106000.0,1989589.7448439319,2.1560685e+06,116410.25515606813,-50068.5
1320000.0,1442045.707280085,1.3390855e+06,-122045.70728008496,-19085.5
1190000.0,1112904.4148580781,1.0989319e+06,77095.58514192188,91068.125
1180000.0,1039461.8002647001,1.054729e+06,140538.19973529992,125271.0
630000.0,860458.4773693137,619501.4,-230458.4773693137,10498.625
660000.0,653644.6692099491,710992.56,6355.33079005091,-50992.5625
1257500.0,1274012.8748743003,1.2648908e+06,-16512.874874300323,-7390.75
465000.0,521157.8534625451,473879.0,-56157.853462545085,-8879.0
540000.0,511243.00448162213,533099.5,28756.995518377866,6900.5
1400000.0,1348239.5847935108,1.3607309e+06,51760.41520648915,39269.125
1000000.0,932513.0895939037,996703.94,67486.91040609626,3296.0625
437000.0,466209.22265141504,429604.7,-29209.22265141504,7395.3125
446000.0,397869.51029996364,448792.22,48130.489700036356,-2792.21875
1005000.0,854274.2334662859,1.0457469e+06,150725.76653371414,-40746.875
850000.0,844271.6192594294,822783.06,5728.380740570603,27216.9375
1212000.0,1087681.7031438472,1.1504456e+06,124318.29685615283,61554.375
1148000.0,1115037.2504202956,1.1389146e+06,32962.74957970437,9085.375
1830000.0,1840916.8247569958,2.0410735e+06,-10916.824756995775,-211073.5
449000.0,389063.80937784037,447418.3,59936.19062215963,1581.6875
550000.0,585959.3281319903,550344.6,-35959.328131990274,-344.625
350000.0,439837.8089772158,378941.4,-89837.80897721578,-28941.40625
1400000.0,1329849.9357840095,1.3629998e+06,70150.06421599048,37000.25
305000.0,665481.2910862304,315731.34,-360481.2910862304,-10731.34375
7595000.0,7433623.697811828,8.3510875e+06,161376.302188172,-756087.5
465000.0,450574.04529639904,470206.03,14425.95470360096,-5206.03125
1250000.0,1286103.6904630512,1.4238975e+06,-36103.6904630512,-173897.5
3500000.0,3308564.352091839,3.3401175e+06,191435.64790816093,159882.5
860000.0,842297.0840486838,859300.9,17702.915951316245,699.125
715000.0,1346093.699198112,722896.06,-631093.6991981119,-7896.0625
1109000.0,1550284.6766493344,1.0757154e+06,-441284.6766493344,33284.625
1550000.0,1749513.3019726914,1.5788896e+06,-199513.30197269144,-28889.625
1515000.0,1464757.548730705,1.4480818e+06,50242.45126929507,66918.25
255000.0,177535.37311455817,280905.8,77464.62688544183,-25905.8125
440000.0,456695.8092899886,443639.75,-16695.809289988596,-3639.75
1175000.0,1299921.1726043036,1.2113906e+06,-124921.17260430357,-36390.625
875000.0,954544.1831660877,857650.4,-79544.18316608772,17349.625
790000.0,887085.2906418906,806488.94,-97085.2906418906,-16488.9375
545000.0,670577.4268817804,568984.8,-125577.42688178038,-23984.8125
510000.0,1361608.5291078477,520335.72,-851608.5291078477,-10335.71875
1362500.0,1185518.0631749998,1.2323051e+06,176981.93682500022,130194.875
2660000.0,2512090.9920246415,2.586752e+06,147909.00797535852,73248.0
800000.0,695247.9552682511,800858.6,104752.04473174887,-858.625
710000.0,1111547.6130440782,731170.44,-401547.6130440782,-21170.4375
502000.0,385944.97455849266,490099.38,116055.02544150734,11900.625
1071500.0,1075372.691860702,1.1383651e+06,-3872.691860701889,-66865.125
665000.0,1145199.2408489832,640014.94,-480199.2408489832,24985.0625
349000.0,376580.71512551943,347222.44,-27580.715125519433,1777.5625
820000.0,1492427.8389857386,920032.5,-672427.8389857386,-100032.5
850000.0,776633.2674963375,848816.0,73366.73250366247,1184.0
2430000.0,2663989.352270157,2.4100375e+06,-233989.35227015708,19962.5
1150000.0,1315073.9730686327,1.3074432e+06,-165073.97306863265,-157443.25
1700000.0,1906799.7567453668,1.6913605e+06,-206799.75674536685,8639.5
1035000.0,1030024.3393277299,1.02036156e+06,4975.660672270111,14638.4375
409900.0,300601.25945191097,422339.25,109298.74054808903,-12439.25
865000.0,1120038.9839389252,890663.6,-255038.9839389252,-25663.625
1130000.0,1004431.323275474,1.0779418e+06,125568.67672452598,52058.25
675000.0,897378.9701457547,644618.94,-222378.97014575475,30381.0625
2000000.0,1879727.046269495,1.9925698e+06,120272.95373050496,7430.25
1200000.0,2005620.1382432557,1.6711774e+06,-805620.1382432557,-471177.375
2350000.0,2153025.6089481963,2.2667232e+06,196974.39105180372,83276.75
1170000.0,1103024.0355338897,1.1804748e+06,66975.96446611034,-10474.75
980000.0,1125223.2909979816,1.0030097e+06,-145223.29099798156,-23009.6875
1495000.0,1384936.7789804519,1.4485015e+06,110063.22101954813,46498.5
2110000.0,1918928.0297662816,2.0865052e+06,191071.9702337184,23494.75
5050000.0,5061688.826619692,5.318936e+06,-11688.826619692147,-268936.0
1405000.0,1461803.9348484024,1.3739585e+06,-56803.934848402394,31041.5
483495.0,403960.7906972311,430790.34,79534.20930276893,52704.65625
745000.0,790825.5435710056,734219.1,-45825.543571005575,10780.875
447300.0,453606.98171557894,460077.8,-6306.981715578935,-12777.8125
1050000.0,1039606.1420197226,1.1021035e+06,10393.85798027739,-52103.5
599000.0,1211600.427362326,612886.25,-612600.4273623261,-13886.25
2418000.0,2466076.25580749,2.474537e+06,-48076.25580749009,-56537.0
2000000.0,2062057.064288229,1.8890421e+06,-62057.06428822898,110957.875
4200000.0,4286780.216946651,4.232714e+06,-86780.21694665123,-32714.0
1220000.0,1150347.822568128,1.2011476e+06,69652.17743187211,18852.375
1659500.0,1771590.6509097712,1.6590865e+06,-112090.65090977121,413.5
790000.0,893805.3623284561,767464.6,-103805.36232845613,22535.375
2950000.0,2986048.629607691,2.9853255e+06,-36048.629607690964,-35325.5
525000.0,1224395.7316050678,550355.1,-699395.7316050678,-25355.125
675000.0,836428.9442458726,745394.6,-161428.94424587255,-70394.625
2200000.0,1897449.2109512894,2.2274858e+06,302550.7890487106,-27485.75
269900.0,311207.9398059745,251788.08,-41307.939805974485,18111.921875
594000.0,810607.7281807906,585435.6,-216607.72818079055,8564.375
790000.0,791527.8860356185,807881.5,-1527.8860356184887,-17881.5
907000.0,957330.2584518812,933111.1,-50330.25845188124,-26111.125
840000.0,1326193.372494245,817555.0,-486193.37249424495,22445.0
1945000.0,1918331.7447063848,1.979788e+06,26668.255293615162,-34788.0
405000.0,603109.2504514616,396098.8,-198109.25045146164,8901.1875
1270000.0,1747645.5259552929,1.2228529e+06,-477645.52595529286,47147.125
700000.0,774501.0023492607,700075.75,-74501.00234926073,-75.75
911000.0,1132572.6785903638,941958.25,-221572.67859036382,-30958.25
1260000.0,1801655.0942967336,1.2186884e+06,-541655.0942967336,41311.625
739000.0,845164.9591338141,748116.5,-106164.95913381409,-9116.5
2600000.0,2502918.6447255462,2.6235612e+06,97081.35527445376,-23561.25
660000.0,671696.8957497862,716666.7,-11696.89574978617,-56666.6875
465000.0,541208.9428016237,481040.47,-76208.94280162372,-16040.46875
1088000.0,1029496.2876001934,1.0770621e+06,58503.712399806594,10937.875
700000.0,598752.9622065175,701016.44,101247.03779348254,-1016.4375
657305.0,800836.665626145,634078.75,-143531.66562614497,23226.25
788000.0,872550.3985292043,777771.2,-84550.3985292043,10228.8125
725000.0,789371.4593147598,726534.94,-64371.45931475982,-1534.9375
1328000.0,1300306.886462144,1.3263428e+06,27693.113537855912,1657.25
950000.0,1149216.3804713723,947611.2,-199216.38047137228,2388.8125
935000.0,820731.3337346301,942994.56,114268.66626536986,-7994.5625
415000.0,343497.98279730184,419046.2,71502.01720269816,-4046.1875
1050000.0,1604515.8716622705,912042.56,-554515.8716622705,137957.4375
1875000.0,1919029.1038322826,1.9031991e+06,-44029.10383228259,-28199.125
705000.0,755114.02512229,724814.5,-50114.02512229001,-19814.5
810000.0,1172158.3068809474,899217.2,-362158.30688094744,-89217.1875
1127500.0,1082759.4938210472,1.1642799e+06,44740.50617895275,-36779.875
1505000.0,1374138.0176119742,1.4374032e+06,130861.98238802585,67596.75
4580000.0,4453962.255585587,4.351041e+06,126037.74441441335,228959.0
4800000.0,4289982.3922064975,4.6699445e+06,510017.6077935025,130055.5
959000.0,1424016.4779277234,919058.2,-465016.47792772343,39941.8125
560000.0,678332.2686862132,600464.75,-118332.26868621318,-40464.75
800000.0,1333285.6742975889,793641.75,-533285.6742975889,6358.25
1398888.0,1451842.7611020454,1.4657368e+06,-52954.76110204542,-66848.75
638000.0,593122.7796997889,621580.4,44877.220300211105,16419.625
1450000.0,1420384.6411816988,1.4622142e+06,29615.358818301233,-12214.25
893600.0,1510378.4945253404,853785.44,-616778.4945253404,39814.5625
785000.0,787098.9540485293,774250.0,-2098.9540485292673,10750.0
2639999.0,2492988.9369847295,2.5068385e+06,147010.0630152705,133160.5
1350000.0,1645485.9160200942,1.3628776e+06,-295485.9160200942,-12877.625
785000.0,747094.3358608598,798524.2,37905.664139140164,-13524.1875
605000.0,646999.0564290928,649441.9,-41999.05642909277,-44441.875
1100000.0,1256869.621280342,1.1903871e+06,-156869.6212803421,-90387.125
1100000.0,1151033.785195235,1.0765856e+06,-51033.78519523493,23414.375
839990.0,1601279.6678390685,840643.3,-761289.6678390685,-653.3125
1275000.0,1822345.8807696034,1.2896146e+06,-547345.8807696034,-14614.625
4325000.0,4185913.964395891,4.382687e+06,139086.03560410906,-57687.0
1827000.0,1633797.5104759964,1.7306892e+06,193202.48952400358,96310.75
855000.0,939651.1324267484,880034.44,-84651.1324267484,-25034.4375
435000.0,329956.08862163266,458154.34,105043.91137836734,-23154.34375
556000.0,583264.7306040948,544891.9,-27264.730604094802,11108.125
1620000.0,1541329.771735236,1.5613762e+06,78670.22826476395,58623.75
1650000.0,1839905.188479091,1.7122414e+06,-189905.18847909104,-62241.375
14000000.0,15135832.616528269,1.6945414e+07,-1135832.616528269,-2945414.0
900000.0,1480933.7711420364,942701.44,-580933.7711420364,-42701.4375
825000.0,846976.0738871731,832600.9,-21976.073887173086,-7600.875
799000.0,986552.5850477983,813302.8,-187552.58504779835,-14302.8125
875000.0,837634.5462111514,840308.25,37365.453788848594,34691.75
