ClosePrice,CloseDate,close_month,ListPrice,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,YearBuilt,Latitude,Longitude,DaysOnMarket,property_age,log_living_area,bathrooms_per_bedroom,CountyOrParish
350000.0,2026-05-12,2026-05-01,349999.0,1292.0,3.0,2.0,6525.0,1950.0,37.328312,-120.529196,30.0,76.0,7.164720378771857,0.6666666666666666,Merced
1190000.0,2026-05-14,2026-05-01,1225000.0,2237.0,3.0,2.0,9692.0,1996.0,37.94914244,-121.91655224,22.0,30.0,7.71333788887187,0.6666666666666666,Contra Costa
329000.0,2026-05-01,2026-05-01,329000.0,992.0,2.0,1.0,6970.0,1964.0,33.696496,-117.195103,7.0,62.0,6.900730664045173,0.5,Riverside
900000.0,2026-05-13,2026-05-01,919000.0,2126.0,4.0,2.0,7791.0,1954.0,34.099179,-117.894383,17.0,72.0,7.6624678152002375,0.5,Los Angeles
2300000.0,2026-05-28,2026-05-01,2700000.0,4491.0,6.0,7.0,217800.0,2016.0,33.905255,-117.407036,29.0,10.0,8.410053315858335,1.1666666666666667,Riverside
1780000.0,2026-05-27,2026-05-01,1899000.0,2592.0,4.0,3.0,6500.0,1965.0,37.6759482,-121.88756287,33.0,61.0,7.860570785538664,0.75,Alameda
785000.0,2026-05-15,2026-05-01,789900.0,2120.0,3.0,2.0,8276.4,2003.0,34.913837,-120.426056,23.0,23.0,7.659642954564682,0.6666666666666666,Santa Barbara
1690000.0,2026-05-06,2026-05-01,1695000.0,2373.0,6.0,5.0,7550.0,1956.0,34.148418,-118.428658,14.0,70.0,7.772331575169614,0.8333333333333334,Los Angeles
1150000.0,2026-05-26,2026-05-01,1249000.0,3627.0,4.0,5.0,55756.0,1989.0,32.73490105,-116.85497814,17.0,37.0,8.196436811235028,1.25,San Diego
1660000.0,2026-05-06,2026-05-01,1749000.0,3111.0,4.0,3.0,7068.0,1977.0,33.624188000000004,-117.573954,21.0,49.0,8.043020885298283,0.75,Orange
410000.0,2026-05-04,2026-05-01,398800.0,1736.0,4.0,2.0,6969.0,2003.0,34.493519,-117.407763,3.0,23.0,7.459914766241105,0.5,San Bernardino
245000.0,2026-05-08,2026-05-01,240000.0,1112.0,3.0,2.0,7200.0,1986.0,34.139711,-116.09211100000002,16.0,40.0,7.014814351275545,0.6666666666666666,San Bernardino
1850000.0,2026-05-15,2026-05-01,1890000.0,3373.0,5.0,5.0,7300.0,1999.0,37.13881784,-121.64567073,11.0,27.0,8.123854263105914,1.0,Santa Clara
590000.0,2026-05-26,2026-05-01,590000.0,1044.0,3.0,2.0,3600.0,1987.0,34.037269,-117.48982,31.0,39.0,6.951772164398911,0.6666666666666666,San Bernardino
1725000.0,2026-05-22,2026-05-01,1725000.0,2486.0,3.0,2.0,11252.0,1958.0,34.158005,-118.631683,37.0,68.0,7.818832443803404,0.6666666666666666,Los Angeles
2950000.0,2026-05-20,2026-05-01,2995000.0,5135.0,4.0,5.0,57934.0,2003.0,32.98765639,-117.03431647,11.0,23.0,8.544029845369797,1.25,San Diego
700000.0,2026-05-27,2026-05-01,675000.0,2459.0,5.0,3.0,8340.0,2003.0,34.197565999999995,-117.34703600000002,35.0,23.0,7.807916628926408,0.6,San Bernardino
851000.0,2026-05-18,2026-05-01,700000.0,1116.0,3.0,1.0,7205.0,1954.0,33.773695000000004,-117.914991,6.0,72.0,7.018401799069201,0.3333333333333333,Orange
900000.0,2026-05-04,2026-05-01,899000.0,1742.0,4.0,3.0,7638.0,1988.0,33.224171000000005,-117.264119,23.0,38.0,7.463363045520021,0.75,San Diego
2000000.0,2026-05-04,2026-05-01,2050000.0,2403.0,3.0,3.0,3220.0,1987.0,33.881889,-117.781245,16.0,39.0,7.784889295655098,1.0,Orange
1225000.0,2026-05-08,2026-05-01,1199500.0,2330.0,4.0,3.0,5400.0,1973.0,37.9510994,-121.97903591,8.0,53.0,7.754052639035757,0.75,Contra Costa
440000.0,2026-05-01,2026-05-01,435000.0,996.0,2.0,1.0,4792.0,1984.0,33.906025,-117.210854,6.0,42.0,6.904750769961838,0.5,Riverside
500000.0,2026-05-12,2026-05-01,485000.0,1002.0,2.0,2.0,7840.0,1983.0,33.914021000000005,-117.239652,14.0,43.0,6.910750787961936,1.0,Riverside
562750.0,2026-05-12,2026-05-01,559000.0,1637.0,3.0,2.0,7810.0,1962.0,34.078835,-117.331627,18.0,64.0,7.401231264413015,0.6666666666666666,San Bernardino
1050000.0,2026-05-06,2026-05-01,1000000.0,2319.0,4.0,2.0,9960.0,1966.0,34.112516,-117.655334,3.0,60.0,7.749322464660356,0.5,San Bernardino
2860000.0,2026-05-11,2026-05-01,2999998.0,3968.0,5.0,6.0,6609.0,2021.0,33.660008000000005,-117.684652,27.0,5.0,8.286269452783065,1.2,Orange
900000.0,2026-05-22,2026-05-01,922500.0,1250.0,2.0,2.0,3447.0,1974.0,33.617099,-117.641172,61.0,52.0,7.1316985104669115,1.0,Orange
1050000.0,2026-05-14,2026-05-01,999900.0,2366.0,4.0,3.0,8105.0,1956.0,34.219002,-118.53965,29.0,70.0,7.769378609513984,0.75,Los Angeles
612177.0,2026-05-15,2026-05-01,624990.0,2274.0,3.0,3.0,3940.0,2025.0,33.693794,-117.127721,25.0,1.0,7.729735331385051,1.0,Riverside
2106000.0,2026-05-14,2026-05-01,1998888.0,2037.0,4.0,3.0,5995.0,1986.0,37.57220084,-122.04955117,2.0,40.0,7.61972421378267,0.75,Alameda
1320000.0,2026-05-26,2026-05-01,1375000.0,1815.0,4.0,2.0,17200.0,1972.0,33.540568,-117.690716,27.0,54.0,7.504391559161238,0.5,Orange
1190000.0,2026-05-18,2026-05-01,1100000.0,2387.0,4.0,3.0,5600.0,1978.0,33.831197,-117.759266,23.0,48.0,7.778211474512493,0.75,Orange
1180000.0,2026-05-05,2026-05-01,995000.0,1487.0,3.0,2.0,6272.0,1948.0,33.875523,-118.329128,11.0,78.0,7.305188215393037,0.6666666666666666,Los Angeles
630000.0,2026-05-28,2026-05-01,619900.0,1248.0,4.0,2.0,8712.0,1971.0,33.896481,-117.474549,60.0,55.0,7.130098510125578,0.5,Riverside
660000.0,2026-05-29,2026-05-01,725000.0,1819.0,3.0,2.0,53143.0,1978.0,33.754074,-116.708819,65.0,48.0,7.506591780070841,0.6666666666666666,Riverside
1257500.0,2026-05-19,2026-05-01,1249900.0,1444.0,3.0,2.0,6016.0,1949.0,33.789767,-118.11983899999998,19.0,77.0,7.275864600546533,0.6666666666666666,Los Angeles
465000.0,2026-05-29,2026-05-01,465000.0,2070.0,4.0,3.0,19000.0,1971.0,34.394352000000005,-117.296566,36.0,55.0,7.635786861395585,0.75,San Bernardino
540000.0,2026-05-22,2026-05-01,529000.0,2150.0,4.0,3.0,2666.0,2025.0,33.696846,-117.091797,8.0,1.0,7.67368812926773,0.75,Riverside
1400000.0,2026-05-28,2026-05-01,1395000.0,1728.0,3.0,2.0,5980.0,1953.0,33.814725,-118.098684,27.0,73.0,7.455298485683291,0.6666666666666666,Los Angeles
1000000.0,2026-05-18,2026-05-01,990000.0,3039.0,4.0,3.0,43560.0,1987.0,37.372134,-120.457406,11.0,39.0,8.019612794400267,0.75,Merced
437000.0,2026-05-11,2026-05-01,425000.0,1820.0,4.0,2.0,5000.0,1998.0,36.81965838,-119.88936315,5.0,28.0,7.507141079727608,0.5,Fresno
446000.0,2026-05-29,2026-05-01,445999.0,1632.0,3.0,2.0,43560.0,1984.0,34.405606,-117.329932,5.0,42.0,7.398174092970465,0.6666666666666666,San Bernardino
1005000.0,2026-05-27,2026-05-01,995000.0,2207.0,3.0,3.0,10155.0,2023.0,33.542271,-117.086277,14.0,3.0,7.699842407396986,1.0,Riverside
850000.0,2026-05-13,2026-05-01,869000.0,2698.0,4.0,3.0,9148.0,2004.0,33.863377,-116.56157,47.0,22.0,7.900636613018005,0.75,Riverside
1212000.0,2026-05-11,2026-05-01,1125000.0,1487.0,3.0,1.0,6597.0,1952.0,33.791494,-118.111497,9.0,74.0,7.305188215393037,0.3333333333333333,Los Angeles
1148000.0,2026-05-27,2026-05-01,1179000.0,2287.0,4.0,3.0,7405.0,1998.0,34.268359000000004,-118.807732,58.0,28.0,7.7354333524996886,0.75,Ventura
1830000.0,2026-05-12,2026-05-01,1950000.0,2789.0,4.0,4.0,43293.0,1988.0,34.037633,-117.841901,7.0,38.0,7.933796874815411,1.0,Los Angeles
449000.0,2026-05-29,2026-05-01,449000.0,1851.0,2.0,2.0,6534.0,2008.0,33.719858,-117.026015,33.0,18.0,7.524021415206125,1.0,Riverside
550000.0,2026-05-08,2026-05-01,549000.0,1923.0,4.0,2.0,7405.0,2006.0,39.762226,-121.818296,20.0,20.0,7.562161631225652,0.5,Butte
350000.0,2026-05-13,2026-05-01,360000.0,1237.0,3.0,2.0,8276.0,1924.0,39.746443,-122.185037,6.0,102.0,7.121252453244542,0.6666666666666666,Glenn
1400000.0,2026-05-13,2026-05-01,1439000.0,1835.0,3.0,2.0,2528.0,1983.0,33.872002,-118.385348,36.0,43.0,7.515344571180436,0.6666666666666666,Los Angeles
305000.0,2026-05-01,2026-05-01,300000.0,672.0,1.0,1.0,7200.0,1975.0,34.363654,-117.642605,8.0,51.0,6.511745329644728,1.0,San Bernardino
7595000.0,2026-05-13,2026-05-01,7595000.0,3667.0,5.0,5.0,10000.0,2023.0,32.99248819,-117.26655036,9.0,3.0,8.207401833376355,1.0,San Diego
465000.0,2026-05-29,2026-05-01,479000.0,1680.0,2.0,2.0,6970.0,2000.0,33.784168,-116.297856,43.0,26.0,7.427144133408616,1.0,Riverside
1250000.0,2026-05-20,2026-05-01,1408000.0,2604.0,3.0,3.0,4790.0,2014.0,34.146106,-117.898253,5.0,12.0,7.865187954187467,1.0,Los Angeles
3500000.0,2026-05-07,2026-05-01,3399000.0,5722.0,4.0,7.0,20908.8,1999.0,33.82571,-117.807283,12.0,27.0,8.652248422409102,1.75,Orange
860000.0,2026-05-05,2026-05-01,850000.0,2233.0,4.0,3.0,8712.0,1995.0,33.899351,-117.532924,9.0,31.0,7.711548979629146,0.75,Riverside
715000.0,2026-05-04,2026-05-01,699000.0,1120.0,3.0,2.0,8276.4,1981.0,32.833619,-116.991085,7.0,45.0,7.02197642307216,0.6666666666666666,San Diego
1109000.0,2026-05-11,2026-05-01,1089000.0,2456.0,3.0,3.0,4765.0,1994.0,33.166424,-117.257845,21.0,32.0,7.806696372521179,1.0,San Diego
1550000.0,2026-05-28,2026-05-01,1649000.0,2062.0,4.0,2.0,11232.0,1968.0,37.69667369,-121.87354003,47.0,58.0,7.631916513071252,0.5,Alameda
1515000.0,2026-05-01,2026-05-01,1425000.0,1289.0,3.0,2.0,6202.0,1952.0,33.824749,-118.371719,7.0,74.0,7.162397497355718,0.6666666666666666,Los Angeles
255000.0,2026-05-19,2026-05-01,275000.0,1048.0,2.0,1.0,20000.0,1977.0,34.4692,-117.265637,6.0,49.0,6.955592608396297,0.5,San Bernardino
440000.0,2026-05-08,2026-05-01,450000.0,1312.0,3.0,2.0,8712.0,1985.0,39.734871000000005,-121.806975,16.0,41.0,7.180069874302796,0.6666666666666666,Butte
1175000.0,2026-05-05,2026-05-01,1199000.0,2283.0,5.0,4.0,7002.0,1990.0,33.994429,-118.331847,16.0,36.0,7.7336835707759,0.8,Los Angeles
875000.0,2026-05-08,2026-05-01,864900.0,3240.0,5.0,4.0,10019.0,2003.0,33.585087,-117.106292,8.0,23.0,8.083637203141548,0.8,Riverside
790000.0,2026-05-15,2026-05-01,789999.0,1299.0,3.0,2.0,7502.0,1960.0,34.202092,-118.627121,8.0,66.0,7.170119543449628,0.6666666666666666,Los Angeles
545000.0,2026-05-06,2026-05-01,549900.0,2220.0,4.0,3.0,11559.0,1969.0,34.66161,-118.160429,8.0,57.0,7.7057128238944275,0.75,Los Angeles
510000.0,2026-05-14,2026-05-01,520000.0,834.0,2.0,2.0,,1980.0,33.21566125,-117.2780497,25.0,46.0,6.727431724850855,1.0,San Diego
1362500.0,2026-05-08,2026-05-01,1195000.0,1760.0,3.0,2.0,6399.0,1942.0,34.165642,-118.387001,8.0,84.0,7.473637108496206,0.6666666666666666,Los Angeles
2660000.0,2026-05-08,2026-05-01,2700000.0,1568.0,3.0,2.0,5205.0,1971.0,33.900699,-118.410327,26.0,55.0,7.358193752733032,0.6666666666666666,Los Angeles
800000.0,2026-05-12,2026-05-01,799990.0,1744.0,3.0,2.0,7685.0,1984.0,34.142932,-117.671732,21.0,42.0,7.4645098346365275,0.6666666666666666,San Bernardino
710000.0,2026-05-27,2026-05-01,729999.0,1203.0,2.0,3.0,1530.0,1978.0,33.830658,-118.057581,24.0,48.0,7.093404625868766,1.5,Orange
502000.0,2026-05-06,2026-05-01,489000.0,1980.0,3.0,3.0,25265.0,2023.0,39.772361,-121.617539,16.0,3.0,7.591357046698551,1.0,Butte
1071500.0,2026-05-15,2026-05-01,1100000.0,1409.0,2.0,2.0,6098.0,1985.0,35.430753,-120.881759,4.0,41.0,7.251344983372214,1.0,San Luis Obispo
665000.0,2026-05-26,2026-05-01,655000.0,2866.0,6.0,3.0,11761.0,1984.0,33.735164000000005,-116.928843,57.0,42.0,7.96102146588337,0.5,Riverside
349000.0,2026-05-15,2026-05-01,349000.0,1290.0,3.0,2.0,7390.0,1991.0,34.521534,-117.3441,15.0,35.0,7.1631723908466425,0.6666666666666666,San Bernardino
820000.0,2026-05-12,2026-05-01,919000.0,1430.0,3.0,2.0,10800.0,1957.0,33.201190000000004,-117.344898,14.0,69.0,7.266128779556451,0.6666666666666666,San Diego
850000.0,2026-05-11,2026-05-01,850000.0,2617.0,3.0,3.0,47916.0,1971.0,34.07178,-117.026428,6.0,55.0,7.870165946469845,1.0,San Bernardino
2430000.0,2026-05-27,2026-05-01,2499000.0,2527.0,5.0,3.0,10475.0,1957.0,37.55018912,-122.0006904,37.0,69.0,7.835183755266748,0.6,Alameda
1150000.0,2026-05-15,2026-05-01,1350000.0,1334.0,3.0,2.0,46653.0,1969.0,37.98817923,-122.13647688,48.0,57.0,7.19668657083435,0.6666666666666666,Contra Costa
1700000.0,2026-05-22,2026-05-01,1750000.0,2710.0,5.0,3.0,7405.0,1967.0,33.597335,-117.662242,27.0,59.0,7.905072849498666,0.6,Orange
1035000.0,2026-05-22,2026-05-01,1059000.0,1699.0,3.0,3.0,6969.0,1966.0,34.155666,-118.95176,62.0,60.0,7.438383530044307,1.0,Ventura
409900.0,2026-05-22,2026-05-01,409900.0,1702.0,3.0,2.0,6534.0,2006.0,36.954422,-120.099892,13.0,20.0,7.440146680662688,0.6666666666666666,Madera
865000.0,2026-05-18,2026-05-01,875000.0,1361.0,4.0,2.0,7499.0,1962.0,34.216211,-118.630883,6.0,64.0,7.216709486709457,0.5,Los Angeles
1130000.0,2026-05-06,2026-05-01,1090000.0,1966.0,4.0,4.0,8250.0,1993.0,33.999091,-117.76570900000002,16.0,33.0,7.584264818389059,1.0,San Bernardino
675000.0,2026-05-26,2026-05-01,659900.0,3453.0,5.0,3.0,7841.0,2002.0,33.65939,-117.159806,29.0,24.0,8.147288258706624,0.6,Riverside
2000000.0,2026-05-14,2026-05-01,1999900.0,4093.0,4.0,4.0,220141.0,2026.0,36.9116445,-121.3541095,11.0,0.0,8.317277766221235,1.0,San Benito
1200000.0,2026-05-21,2026-05-01,1650000.0,1590.0,4.0,2.0,5026.0,1912.0,37.57961743,-122.33614328,33.0,114.0,7.372118028337787,0.5,San Mateo
2350000.0,2026-05-12,2026-05-01,2380000.0,2628.0,3.0,4.0,11326.0,2021.0,33.741825,-116.331864,30.0,5.0,7.874358824729881,1.3333333333333333,Riverside
1170000.0,2026-05-19,2026-05-01,1200000.0,2550.0,4.0,4.0,18295.0,1987.0,34.26234,-118.873604,26.0,39.0,7.844240718141811,1.0,Ventura
980000.0,2026-05-19,2026-05-01,999000.0,1860.0,3.0,3.0,8190.0,1967.0,37.00698712,-121.59479924,34.0,59.0,7.528869256642251,1.0,Santa Clara
1495000.0,2026-05-01,2026-05-01,1495000.0,3911.0,4.0,4.0,17200.0,2002.0,36.91714,-119.723541,20.0,24.0,8.271804031154709,1.0,Fresno
2110000.0,2026-05-01,2026-05-01,1990000.0,2922.0,4.0,3.0,9226.0,1993.0,34.1115,-118.105163,15.0,33.0,7.980365765111246,0.75,Los Angeles
5050000.0,2026-05-06,2026-05-01,5495000.0,3849.0,4.0,4.0,38280.0,2003.0,34.020934000000004,-118.802389,27.0,23.0,8.25582842728183,1.0,Los Angeles
1405000.0,2026-05-14,2026-05-01,1398000.0,1671.0,2.0,2.0,7630.0,1979.0,37.28299769,-121.74845249999998,33.0,47.0,7.421775793644647,1.0,Santa Clara
483495.0,2026-05-08,2026-05-01,429000.0,1473.0,2.0,2.0,3900.0,2026.0,33.953391,-116.954172,9.0,0.0,7.295735072749282,1.0,Riverside
745000.0,2026-05-18,2026-05-01,725000.0,2052.0,4.0,2.0,6969.6,1988.0,33.562362,-117.169534,24.0,38.0,7.627057417018934,0.5,Riverside
447300.0,2026-05-08,2026-05-01,469000.0,1578.0,2.0,2.0,7841.0,2003.0,33.793368,-116.284034,41.0,23.0,7.364547014255642,1.0,Riverside
1050000.0,2026-05-05,2026-05-01,1080000.0,1650.0,3.0,2.0,7275.0,1964.0,33.895291,-117.80759,3.0,62.0,7.409136443920128,0.6666666666666666,Orange
599000.0,2026-05-05,2026-05-01,599000.0,1480.0,2.0,2.0,2178.0,1968.0,33.215077,-117.330057,11.0,58.0,7.300472814267799,1.0,San Diego
2418000.0,2026-05-12,2026-05-01,2595000.0,4055.0,4.0,4.0,20020.0,1990.0,37.88894141,-122.18620032,35.0,36.0,8.30795254527102,1.0,Contra Costa
2000000.0,2026-05-26,2026-05-01,1850000.0,1339.0,2.0,3.0,4019.0,1982.0,33.54415,-117.752034,13.0,44.0,7.200424892944957,1.5,Orange
4200000.0,2026-05-12,2026-05-01,4250000.0,2829.0,5.0,3.0,16625.0,1961.0,37.34033369,-122.0779459,33.0,65.0,7.948031990637284,0.6,Santa Clara
1220000.0,2026-05-14,2026-05-01,1249000.0,2757.0,3.0,4.0,8712.0,2018.0,33.679941,-116.269175,44.0,8.0,7.922261058353247,1.3333333333333333,Riverside
1659500.0,2026-05-01,2026-05-01,1598000.0,1330.0,3.0,2.0,7534.0,1956.0,37.5583046,-122.29366077,24.0,70.0,7.193685818395112,0.6666666666666666,San Mateo
790000.0,2026-05-12,2026-05-01,774000.0,1703.0,4.0,2.0,8712.0,1964.0,34.261369,-118.754827,28.0,62.0,7.440733707389261,0.5,Ventura
2950000.0,2026-05-01,2026-05-01,2995000.0,2828.0,5.0,3.0,4356.0,1965.0,34.255818,-119.265684,20.0,61.0,7.947678571301568,0.6,Ventura
525000.0,2026-05-13,2026-05-01,550000.0,1200.0,3.0,2.0,21780.0,1957.0,33.04983757,-116.62656442,19.0,69.0,7.0909098220799835,0.6666666666666666,San Diego
675000.0,2026-05-07,2026-05-01,725000.0,2355.0,4.0,3.0,8922.0,1956.0,34.073152,-117.77533400000002,12.0,70.0,7.764720544771477,0.75,Los Angeles
2200000.0,2026-05-01,2026-05-01,2150000.0,2796.0,3.0,2.0,20114.0,1977.0,37.85039059,-122.11890125,6.0,49.0,7.936302693201959,0.6666666666666666,Contra Costa
269900.0,2026-05-12,2026-05-01,269900.0,1471.0,3.0,2.0,9960.0,1961.0,34.873893,-117.103063,21.0,65.0,7.294377299288821,0.6666666666666666,San Bernardino
594000.0,2026-05-26,2026-05-01,580000.0,1280.0,4.0,2.0,11761.0,1974.0,33.95662,-117.473102,34.0,52.0,7.155396301896734,0.5,Riverside
790000.0,2026-05-08,2026-05-01,799500.0,2165.0,4.0,3.0,6054.0,1991.0,34.400302,-118.929096,20.0,35.0,7.680637427560936,0.75,Ventura
907000.0,2026-05-14,2026-05-01,907000.0,1341.0,3.0,2.0,6800.0,1958.0,33.85249,-118.033397,11.0,68.0,7.201916317531627,0.6666666666666666,Orange
840000.0,2026-05-14,2026-05-01,799900.0,1650.0,3.0,2.0,74923.0,1969.0,33.228567,-117.044696,4.0,57.0,7.409136443920128,0.6666666666666666,San Diego
1945000.0,2026-05-20,2026-05-01,2000000.0,1400.0,3.0,2.0,5300.0,1958.0,33.747977,-118.102622,39.0,68.0,7.244941546337007,0.6666666666666666,Orange
405000.0,2026-05-12,2026-05-01,399000.0,1169.0,2.0,2.0,3485.0,1930.0,33.6556,-117.369319,25.0,96.0,7.064759027791802,1.0,Riverside
1270000.0,2026-05-22,2026-05-01,1289900.0,1875.0,3.0,2.0,29800.0,1958.0,32.786492,-117.063239,26.0,68.0,7.53689712956617,0.6666666666666666,San Diego
700000.0,2026-05-29,2026-05-01,729900.0,2517.0,4.0,2.0,26136.0,1996.0,33.977399,-116.97137,35.0,30.0,7.831220214604293,0.5,Riverside
911000.0,2026-05-04,2026-05-01,895000.0,998.0,2.0,2.0,5133.0,1950.0,33.824782,-118.111923,11.0,76.0,6.906754778648554,1.0,Los Angeles
1260000.0,2026-05-29,2026-05-01,1249000.0,3745.0,5.0,5.0,7097.0,2003.0,32.615939000000004,-117.010872,23.0,23.0,8.228443883004033,1.0,San Diego
739000.0,2026-05-10,2026-05-01,749900.0,1158.0,3.0,2.0,7000.0,1960.0,37.94568089,-121.95621315,18.0,66.0,7.055312843339752,0.6666666666666666,Contra Costa
2600000.0,2026-05-01,2026-05-01,2498000.0,2270.0,3.0,3.0,1951.0,1964.0,37.458745,-122.191185,21.0,62.0,7.7279755421055585,1.0,San Mateo
660000.0,2026-05-27,2026-05-01,747000.0,1652.0,3.0,2.0,5227.0,1993.0,33.668864,-116.313806,63.0,33.0,7.410347097821024,0.6666666666666666,Riverside
465000.0,2026-05-20,2026-05-01,479900.0,1758.0,4.0,2.0,5917.0,1991.0,37.66755882,-120.93968945,27.0,35.0,7.472500744737558,0.5,Stanislaus
1088000.0,2026-05-07,2026-05-01,1098000.0,3495.0,4.0,4.0,6400.0,2018.0,37.94369729,-121.68791862,19.0,8.0,8.159374736775426,1.0,Contra Costa
700000.0,2026-05-11,2026-05-01,699000.0,1741.0,3.0,2.0,68234.0,1989.0,34.227391,-117.408574,19.0,37.0,7.462789157412448,0.6666666666666666,San Bernardino
657305.0,2026-05-22,2026-05-01,639990.0,2311.0,5.0,3.0,5075.0,2026.0,33.667841,-117.113667,31.0,0.0,7.7458682297922685,0.6,Riverside
788000.0,2026-05-12,2026-05-01,770000.0,1301.0,3.0,2.0,5957.0,1957.0,34.114223,-117.822227,18.0,69.0,7.171656822768514,0.6666666666666666,Los Angeles
725000.0,2026-05-14,2026-05-01,725000.0,2644.0,5.0,4.0,3588.0,2015.0,38.006593200000005,-121.88743343,15.0,11.0,7.8804263442924,0.8,Contra Costa
1328000.0,2026-05-01,2026-05-01,1288888.0,1765.0,4.0,4.0,5018.0,2012.0,37.71047574,-121.86237579,12.0,14.0,7.476472381163905,1.0,Alameda
950000.0,2026-05-29,2026-05-01,950000.0,1616.0,4.0,2.0,8199.0,1953.0,34.198098,-118.566286,48.0,73.0,7.388327859577107,0.5,Los Angeles
935000.0,2026-05-07,2026-05-01,950000.0,2810.0,4.0,4.0,5126.0,2022.0,33.986603,-117.595172,14.0,4.0,7.941295570906532,1.0,San Bernardino
415000.0,2026-05-04,2026-05-01,412000.0,1778.0,3.0,2.0,7918.0,1987.0,34.503954,-117.318488,6.0,39.0,7.483806687665835,0.6666666666666666,San Bernardino
1050000.0,2026-05-27,2026-05-01,950000.0,1801.0,4.0,2.0,8600.0,1974.0,32.811784,-116.983222,22.0,52.0,7.496652438168283,0.5,San Diego
1875000.0,2026-05-20,2026-05-01,1950000.0,3177.0,5.0,4.0,5702.0,2005.0,37.77113982,-121.91304395,34.0,21.0,8.064007347096661,0.8,Contra Costa
705000.0,2026-05-04,2026-05-01,719000.0,1659.0,3.0,3.0,4600.0,1962.0,37.91843919,-122.32070067,29.0,64.0,7.414572881350589,1.0,Contra Costa
810000.0,2026-05-01,2026-05-01,849000.0,2042.0,2.0,3.0,13203.0,1929.0,34.239217,-118.635179,4.0,97.0,7.622174594817622,1.5,Los Angeles
1127500.0,2026-05-21,2026-05-01,1195000.0,2364.0,3.0,3.0,41382.0,1985.0,35.017956,-120.496792,34.0,41.0,7.768533300926033,1.0,San Luis Obispo
1505000.0,2026-05-11,2026-05-01,1399000.0,2489.0,4.0,3.0,8908.0,1981.0,33.830547,-117.815192,10.0,45.0,7.820037989458753,0.75,Orange
4580000.0,2026-05-01,2026-05-01,4580000.0,5905.0,6.0,7.0,23268.0,2003.0,34.152501,-118.055937,9.0,23.0,8.683724062303869,1.1666666666666667,Los Angeles
4800000.0,2026-05-28,2026-05-01,4500000.0,2228.0,4.0,4.0,76230.0,1945.0,37.27003902,-122.04685235,5.0,81.0,7.709308333385869,1.0,Santa Clara
959000.0,2026-05-26,2026-05-01,949000.0,1838.0,3.0,2.0,11058.0,1973.0,32.72981625,-116.98203656,36.0,53.0,7.516977224604321,0.6666666666666666,San Diego
560000.0,2026-05-05,2026-05-01,599900.0,1204.0,3.0,2.0,6426.0,1954.0,34.067153999999995,-117.680178,28.0,72.0,7.094234845924755,0.6666666666666666,San Bernardino
800000.0,2026-05-08,2026-05-01,799900.0,1962.0,3.0,3.0,365904.0,1978.0,32.86819408,-116.64003934,20.0,48.0,7.5822291942764615,1.0,San Diego
1398888.0,2026-05-06,2026-05-01,1398000.0,2278.0,4.0,3.0,7208.0,1948.0,34.118641,-118.083663,12.0,78.0,7.731492029245684,0.75,Los Angeles
638000.0,2026-05-01,2026-05-01,638000.0,1436.0,3.0,2.0,8302.0,1992.0,34.255117,-116.86491200000002,13.0,34.0,7.270312886079025,0.6666666666666666,San Bernardino
1450000.0,2026-05-01,2026-05-01,1450000.0,2833.0,4.0,3.0,8112.0,1985.0,33.87847,-117.855179,7.0,41.0,7.949444420250626,0.75,Orange
893600.0,2026-05-05,2026-05-01,839000.0,1153.0,2.0,2.0,,1968.0,32.75709431,-117.05267659999998,5.0,58.0,7.050989447068045,1.0,San Diego
785000.0,2026-05-20,2026-05-01,750000.0,956.0,2.0,1.0,4538.0,1928.0,33.865026,-118.175108,10.0,98.0,6.863803391452954,0.5,Los Angeles
2639999.0,2026-05-11,2026-05-01,2599999.0,1368.0,2.0,2.0,7500.0,1957.0,33.510475,-117.748676,35.0,69.0,7.221835825288449,1.0,Orange
1350000.0,2026-05-18,2026-05-01,1349000.0,1068.0,4.0,3.0,2404.0,1925.0,33.755888,-118.13539,12.0,101.0,6.974478911025045,0.75,Los Angeles
785000.0,2026-05-08,2026-05-01,785000.0,1040.0,2.0,1.0,5419.0,1950.0,33.906778,-118.085943,10.0,76.0,6.947937068614969,0.5,Los Angeles
605000.0,2026-05-04,2026-05-01,649000.0,1232.0,3.0,2.0,7405.0,2013.0,33.672881,-116.31347,17.0,13.0,7.117205503164344,0.6666666666666666,Riverside
1100000.0,2026-05-12,2026-05-01,1200000.0,1446.0,3.0,2.0,5644.0,1966.0,37.70717032,-121.92101384,40.0,60.0,7.277247726631484,0.6666666666666666,Alameda
1100000.0,2026-05-01,2026-05-01,995000.0,2191.0,4.0,2.0,12431.0,1941.0,34.258153,-118.515275,12.0,85.0,7.692569648067906,0.5,Los Angeles
839990.0,2026-05-06,2026-05-01,839990.0,1376.0,4.0,2.0,6800.0,1960.0,32.722333,-117.01897,17.0,66.0,7.227662498728655,0.5,San Diego
1275000.0,2026-05-01,2026-05-01,1275000.0,2255.0,4.0,3.0,5000.0,1972.0,32.92156343,-117.13591759,9.0,54.0,7.721348612617949,0.75,San Diego
4325000.0,2026-05-29,2026-05-01,4495000.0,3207.0,4.0,4.0,16742.0,1955.0,34.093734000000005,-118.429406,27.0,71.0,8.073402968986406,1.0,Los Angeles
