ClosePrice,predicted,residual,ape
1250000.0,1090944.8212902392,159055.17870976077,0.12724414296780862
1300000.0,1133679.5104798784,166320.4895201216,0.12793883809240122
500000.0,604324.4438698903,-104324.4438698903,0.2086488877397806
660000.0,874322.3402861032,-214322.3402861032,0.3247308186153079
2550000.0,1543228.5363759752,1006771.4636240248,0.39481233867608817
765000.0,1025289.4456360899,-260289.4456360899,0.34024764135436586
2051000.0,1327463.7364420479,723536.2635579521,0.3527724346942721
560000.0,645276.3256995333,-85276.32569953334,0.15227915303488096
345000.0,465575.8040481786,-120575.8040481786,0.34949508419761915
950000.0,851765.6834220046,98234.31657799543,0.10340454376631097
925000.0,1094608.1829838431,-169608.18298384314,0.18336019782037097
1418000.0,1048564.2236957757,369435.7763042243,0.2605329875206095
940000.0,733981.7372129124,206018.2627870876,0.21916836466711445
410000.0,819047.1591057753,-409047.1591057753,0.9976759978189641
1175000.0,922453.480188586,252546.51981141395,0.21493320835013954
630000.0,451315.28306420724,178684.71693579276,0.2836265348187187
799900.0,1171218.3792139029,-371318.37921390287,0.4642059997673495
860000.0,1231435.5714569269,-371435.5714569269,0.43190182727549636
720000.0,604347.5087419063,115652.49125809374,0.16062846008068574
509000.0,823508.7405959787,-314508.7405959787,0.6178953646286418
745000.0,759371.3756261058,-14371.375626105815,0.019290437082021227
530000.0,840199.7155111597,-310199.71551115974,0.5852824820965278
945000.0,892034.1436942918,52965.85630570818,0.056048525191225586
500000.0,1130339.7690190282,-630339.7690190282,1.2606795380380564
560000.0,700629.5415389617,-140629.5415389617,0.2511241813195745
630000.0,607951.3326659562,22048.66733404377,0.03499788465721233
2730000.0,2693542.965641737,36457.034358263016,0.013354225039656782
2400000.0,2054615.4216899695,345384.5783100305,0.1439102409625127
1000000.0,1232084.3240206437,-232084.32402064372,0.23208432402064372
2200000.0,1861124.1632738702,338875.83672612975,0.1540344712391499
850000.0,590021.5779736219,259978.4220263781,0.3058569670898566
780500.0,871322.6027163705,-90822.60271637049,0.11636464153282573
909000.0,804399.5180302016,104600.48196979845,0.11507203737051534
2299000.0,2079836.5030375232,219163.49696247675,0.0953299247335697
910000.0,556987.1234928205,353012.87650717946,0.38792623791997743
540000.0,613656.2712635784,-73656.27126357844,0.13640050233996007
2577777.0,959747.1787048046,1618029.8212951953,0.6276841717864637
2800000.0,2734296.5253100144,65703.47468998563,0.023465526674994866
400000.0,583627.5549124047,-183627.55491240474,0.45906888728101186
580000.0,733215.3461196315,-153215.34611963155,0.2641643898614337
1315000.0,883822.5295602013,431177.47043979866,0.32789161250174803
1800000.0,1152380.7989559555,647619.2010440445,0.35978844502446916
920000.0,1056057.7399056416,-136057.73990564165,0.14788884772352354
1775000.0,1271195.230557062,503804.76944293804,0.2838336729255989
775000.0,465309.3305251014,309690.6694748986,0.39960086383857885
685000.0,835935.4376931598,-150935.4376931598,0.22034370466154715
712000.0,739398.8811401259,-27398.881140125915,0.03848157463500831
1280000.0,890185.1230044016,389814.87699559843,0.30454287265281127
820000.0,1354439.7066039762,-534439.7066039762,0.6517557397609466
689000.0,533131.2232753617,155868.7767246383,0.226224639658401
690000.0,882210.9710210199,-192210.97102101985,0.2785666246681447
4900000.0,4302791.372401732,597208.627598268,0.12187931175474857
1350000.0,937530.7678072993,412469.2321927007,0.3055327645871857
417000.0,813474.3841207279,-396474.3841207279,0.9507778995700908
1450000.0,1669999.8170431862,-219999.81704318617,0.1517240117539215
1730000.0,1319319.355598887,410680.64440111304,0.23738765572318674
650000.0,621557.6425151966,28442.35748480342,0.04375747305354372
660000.0,867267.2911967821,-207267.29119678214,0.3140413502981548
1500000.0,1245222.3409008966,254777.65909910342,0.1698517727327356
863000.0,696858.2216920032,166141.7783079968,0.1925165449687101
565000.0,819311.0958015232,-254311.0958015232,0.4501081341619879
430000.0,1030165.745841169,-600165.745841169,1.3957342926538814
1698000.0,1129639.5831096978,568360.4168903022,0.3347234492875749
730000.0,595063.4197394972,134936.58026050276,0.1848446304938394
1325000.0,751209.4295167073,573790.5704832927,0.43304948715720204
943700.0,759659.8106431558,184040.18935684417,0.19501980434125693
680000.0,908150.2945196002,-228150.29451960023,0.3355151389994121
1207000.0,1100065.8298380643,106934.17016193573,0.08859500427666589
2800000.0,2734296.5253100144,65703.47468998563,0.023465526674994866
715000.0,575241.1568127463,139758.8431872537,0.19546691354860657
975000.0,784711.2480663827,190288.75193361728,0.19516795070114593
669500.0,1081881.4396149872,-412381.43961498723,0.6159543534204439
750000.0,830643.3922008302,-80643.39220083016,0.10752452293444022
387500.0,512604.8562295951,-125104.85622959508,0.32285124188282605
380000.0,750644.8394842243,-370644.8394842243,0.9753811565374324
580000.0,778902.7221359008,-198902.72213590075,0.34293572782051857
870000.0,1365218.8398398715,-495218.8398398715,0.5692170572872086
800000.0,1337846.6399930245,-537846.6399930245,0.6723082999912806
625000.0,615002.8861418762,9997.113858123776,0.015995382172998042
976500.0,1137356.0233931404,-160856.0233931404,0.1647271104896471
575000.0,937702.5863784275,-362702.58637842746,0.6307871067450912
660000.0,1148363.5803955689,-488363.58039556886,0.7399448187811649
1490000.0,1237125.1355304306,252874.8644695694,0.1697146741406506
1550000.0,1116854.4638746337,433145.53612536634,0.27944873298410733
9250000.0,1972500.9814963748,7277499.018503625,0.7867566506490405
1520000.0,947075.1180862767,572924.8819137233,0.3769242644169232
417000.0,1210471.2683934905,-793471.2683934905,1.9028087971066918
1250000.0,917304.6650926487,332695.3349073513,0.26615626792588104
795000.0,676253.0605580382,118746.93944196182,0.14936721942385134
630000.0,657544.8429427742,-27544.84294277418,0.04372197292503838
910000.0,551752.4907312874,358247.5092687126,0.3936785816139699
1038000.0,787800.5872749845,250199.41272501554,0.24103989665223077
2450000.0,3674777.670221906,-1224777.6702219062,0.4999092531517984
2800000.0,1107493.0744799194,1692506.9255200806,0.6044667591143145
1203000.0,802857.1422978218,400142.8577021782,0.332620829345119
1675000.0,1148987.3544000667,526012.6455999333,0.3140374003581692
860000.0,768346.8655035889,91653.13449641108,0.10657341220512916
920000.0,716587.1458429701,203412.85415702988,0.2211009284315542
940000.0,1120744.979460371,-180744.97946037096,0.19228189304294782
716000.0,638645.6331052046,77354.36689479544,0.10803682527206067
800000.0,742968.1991221365,57031.80087786354,0.07128975109732942
965000.0,893967.7310672306,71032.26893276942,0.0736085688422481
370000.0,381122.43024751917,-11122.430247519165,0.030060622290592337
875000.0,878285.8025119022,-3285.802511902177,0.0037552028707453448
734888.0,1116848.2243672782,-381960.22436727816,0.519752975102707
709000.0,1020934.3053097874,-311934.3053097874,0.4399637592521684
689900.0,767040.3829257793,-77140.38292577933,0.11181386132161085
600000.0,961215.1100389172,-361215.11003891716,0.6020251833981952
2700000.0,1615780.8350367374,1084219.1649632626,0.40156265369009725
1338000.0,797478.6682169989,540521.3317830011,0.4039770790605389
1390000.0,990079.664848058,399920.335151942,0.28771247133233235
1515000.0,1021806.4930835473,493193.50691645266,0.3255402685917179
1025000.0,737538.2219859762,287461.7780140238,0.28045051513563296
457500.0,498159.28301445005,-40659.28301445005,0.08887274975836076
479000.0,712780.4861119934,-233780.48611199344,0.488059469962408
2350000.0,974137.8742810049,1375862.125718995,0.5854732449868064
415000.0,522793.0361183445,-107793.03611834452,0.2597422557068543
550000.0,868967.7414062659,-318967.7414062659,0.5799413480113925
331000.0,560405.2884071507,-229405.28840715066,0.6930673365774944
1825000.0,1182777.7588405379,642222.2411594621,0.3519025978955957
1675000.0,1330183.8032636016,344816.1967363984,0.2058604159620289
1040000.0,1136403.240815639,-96403.24081563903,0.09269542386119138
485000.0,731845.7993202901,-246845.7993202901,0.5089604109696703
13550000.0,3029910.069315898,10520089.9306841,0.7763904007884945
830000.0,1014414.984309073,-184414.98430907296,0.22218672808322043
2650000.0,1175900.0079641512,1474099.9920358488,0.5562641479380561
1550000.0,1044739.432399316,505260.567600684,0.32597455974237677
900000.0,804399.5180302016,95600.48196979845,0.1062227577442205
740000.0,1414163.8951422556,-674163.8951422556,0.9110322907327778
500000.0,709720.8674604364,-209720.86746043642,0.41944173492087283
1175000.0,973992.1605165396,201007.8394834604,0.1710705016880514
1700000.0,1131129.2613331939,568870.7386668061,0.33462984627459186
1000000.0,824191.1742778702,175808.82572212978,0.17580882572212977
1295000.0,1379832.8370134062,-84832.83701340621,0.06550798224973453
637500.0,1042127.9569280371,-404627.9569280371,0.6347105206714307
1165000.0,1093955.9777195635,71044.02228043647,0.06098199337376521
1670000.0,915833.3300734067,754166.6699265933,0.45159680833927746
470000.0,453427.999038749,16572.000961250975,0.035259576513299945
1319000.0,1629076.748649776,-310076.748649776,0.235084722251536
891000.0,731112.4030415199,159887.59695848008,0.17944735910042658
730000.0,650502.1073360785,79497.89266392146,0.10890122282728967
930000.0,1035448.175578545,-105448.17557854496,0.11338513503069352
515000.0,914584.1149313375,-399584.11493133754,0.775891485303568
690000.0,688983.2664812641,1016.7335187358549,0.0014735268387476158
1670000.0,1571607.7857730244,98392.21422697557,0.058917493549087166
465000.0,1266835.0319510747,-801835.0319510747,1.7243764127980101
2500000.0,3114533.943833419,-614533.9438334191,0.24581357753336766
1350000.0,1897682.5486073275,-547682.5486073275,0.40569077674616855
900000.0,1144371.3204202596,-244371.3204202596,0.27152368935584403
820000.0,876141.3430699602,-56141.34306996025,0.06846505252434176
1125000.0,943310.4723078131,181689.52769218688,0.161501802393055
660000.0,1108349.4719356364,-448349.47193563636,0.6793173817206611
1175633.0,1192739.4676912636,-17106.46769126365,0.014550857020229655
890000.0,856527.7245626257,33472.27543737425,0.03760929824424073
1010000.0,938224.3028744973,71775.69712550275,0.07106504665891361
385000.0,830132.0730091883,-445132.0730091883,1.1561872026212683
740000.0,648243.2479432062,91756.75205679378,0.12399561088755916
380000.0,682528.9266829061,-302528.9266829061,0.7961287544287002
550000.0,1038368.9797046733,-488368.9797046733,0.8879435994630424
1169000.0,1046287.4475451722,122712.55245482782,0.10497224333176032
408000.0,927777.1065143686,-519777.10651436856,1.2739634963587465
475000.0,625752.1172767926,-150752.11727679265,0.3173728784774582
2095000.0,3606412.1594431037,-1511412.1594431037,0.7214377849370424
1050000.0,1067815.5140299823,-17815.514029982267,0.01696715621903073
400000.0,937083.1769599271,-537083.1769599271,1.3427079423998176
754000.0,447362.992547197,306637.007452803,0.4066803812371393
910000.0,719208.5594311554,190791.44056884455,0.209660923702027
715000.0,1009825.1830320524,-294825.18303205236,0.41234291333154177
1350000.0,912579.9932199909,437420.00678000913,0.3240148198370438
420000.0,631089.3596412528,-211089.35964125278,0.5025937134315542
621900.0,653157.2192625215,-31257.21926252148,0.05026084460929648
732500.0,834674.6552857843,-102174.65528578428,0.13948758400789663
605000.0,435062.9226714067,169937.0773285933,0.28088773112164184
657500.0,908704.0613786395,-251204.06137863954,0.3820594089408966
560000.0,961249.792758456,-401249.79275845597,0.7165174870686714
2020000.0,1079756.287101692,940243.712898308,0.46546718460312275
745000.0,803192.7435727717,-58192.743572771666,0.07811106519835123
930000.0,868014.2674640991,61985.7325359009,0.06665132530742032
790000.0,552232.6108917362,237767.38910826377,0.3009713786180554
605000.0,585731.0138102107,19268.986189789255,0.031849563950064885
1005000.0,736403.3437354907,268596.6562645093,0.26726035449204905
515000.0,415248.43072554556,99751.56927445444,0.1936923675232125
470000.0,654911.7800887801,-184911.7800887801,0.39342931933783
1220000.0,665256.1544329427,554743.8455670573,0.45470807013693215
2160000.0,1468877.080371452,691122.919628548,0.3199643146428463
810000.0,691614.5096269924,118385.4903730076,0.14615492638642913
615000.0,595957.5184959597,19042.481504040305,0.03096338455941513
765000.0,1317598.945963822,-552598.9459638221,0.7223515633514014
1425000.0,1236981.9628902157,188018.03710978432,0.13194248218230478
756400.0,825727.3638509607,-69327.36385096074,0.09165436786219029
595000.0,514404.05020200013,80595.94979799987,0.13545537781176448
2145000.0,1195411.899853548,949588.100146452,0.4426984149866909
1065000.0,783099.8269351544,281900.1730648456,0.2646949981829536
1140000.0,908291.7593982499,231708.2406017501,0.2032528426331141
485000.0,734105.4242963935,-249105.42429639352,0.5136194315389557
1461000.0,936845.1982507166,524154.80174928345,0.35876440913708657
3500000.0,1442237.7727104267,2057762.2272895733,0.587932064939878
1290000.0,780413.0314581685,509586.9685418315,0.39502865778436547
800000.0,575481.8833128066,224518.1166871934,0.28064764585899177
380000.0,556090.3448552027,-176090.3448552027,0.4633956443557966
852000.0,977563.2427594675,-125563.24275946745,0.14737469807449233
870000.0,744066.2240962016,125933.7759037984,0.1447514665560901
860000.0,516546.090511608,343453.909488392,0.399365011033014
1900000.0,1047369.9366888374,852630.0633111626,0.44875266490061194
1075000.0,709676.4140473655,365323.58595263446,0.3398358939094274
925000.0,1011096.6761901353,-86096.6761901353,0.09307748777311925
4350000.0,2803053.321264392,1546946.6787356078,0.3556199261461167
1760000.0,1049379.020071749,710620.9799282509,0.4037619204137789
2200000.0,1374662.9668255192,825337.0331744808,0.37515319689749127
1275000.0,1131037.0858579183,143962.91414208175,0.11291208952320136
870000.0,636931.6073964143,233068.39260358573,0.2678947041420526
675000.0,734708.6012784473,-59708.60127844731,0.08845718707918121
395000.0,852235.3738325966,-457235.3738325966,1.1575579084369534
875000.0,658321.9761159872,216678.02388401283,0.24763202729601466
1675000.0,992010.048744534,682989.951255466,0.40775519477938266
1601000.0,772073.6093519814,828926.3906480186,0.5177553970318667
1224000.0,1085645.4456520423,138354.55434795772,0.11303476662414846
872000.0,810056.7429483441,61943.257051655906,0.07103584524272466
1210000.0,886510.7107342959,323489.2892657041,0.26734652005430093
940000.0,1199530.479814557,-259530.4798145569,0.276096255121869
899990.0,937612.8954550452,-37622.89545504516,0.04180368165762415
388888.0,744525.4505803239,-355637.45058032393,0.9144983917742999
825000.0,882248.168320817,-57248.16832081706,0.06939171917674795
700000.0,643495.2710546347,56504.72894536529,0.08072104135052184
2160000.0,868014.2674640991,1291985.732535901,0.5981415428406949
499000.0,860141.5418693604,-361141.5418693604,0.7237305448283775
1850000.0,824089.8272867303,1025910.1727132697,0.5545460393044701
1100000.0,865355.2106453178,234644.7893546822,0.21331344486789292
2300000.0,1775106.0245802044,524893.9754197956,0.22821477192165027
924750.0,769354.1305520029,155395.86944799707,0.1680409510116216
837000.0,651717.6360253451,185282.36397465493,0.2213648315109378
650000.0,827266.3023444553,-177266.30234445527,0.2727173882222389
995000.0,1195723.6586133551,-200723.65861335513,0.20173232021442727
950000.0,729725.7243885456,220274.2756114544,0.23186765853837304
525000.0,869283.3273300736,-344283.3273300736,0.6557777663429973
860000.0,810096.8669816717,49903.13301832834,0.05802689885852133
775000.0,705613.3322829742,69386.66771702585,0.0895311841510011
530000.0,971433.1705549858,-441433.17055498576,0.8328927746320486
825000.0,676336.1735382498,148663.8264617502,0.1801985775293942
2030000.0,1577322.0958789675,452677.90412103245,0.22299404143893223
795000.0,743069.3107806946,51930.68921930541,0.06532162165950366
6400000.0,5480338.357798115,919661.6422018846,0.14369713159404449
499000.0,613953.6743251391,-114953.67432513915,0.23036808481991813
535000.0,817973.793634153,-282973.793634153,0.5289229787554262
1805000.0,1225862.7745321668,579137.2254678332,0.32085164845863334
565000.0,667418.4952739368,-102418.49527393677,0.18127167305121553
675000.0,670553.5313860395,4446.468613960547,0.006587360909571181
790000.0,559714.2836575503,230285.71634244965,0.2915009067625945
1272000.0,947075.1180862767,324924.8819137233,0.2554440895548139
255000.0,655348.3484423117,-400348.34844231175,1.5699935233031834
399000.0,507346.90600349195,-108346.90600349195,0.2715461303345663
990000.0,700904.3771648023,289095.6228351977,0.2920157806416139
410000.0,426406.6113587203,-16406.611358720285,0.040016125265171426
1625000.0,990439.6999901807,634560.3000098193,0.39049864615988883
650000.0,744754.6780900242,-94754.67809002416,0.1457764278308064
1250000.0,1117726.219728802,132273.7802711979,0.10581902421695832
1480000.0,2225135.2357070823,-745135.2357070823,0.5034697538561367
780000.0,545803.4806050824,234196.51939491765,0.3002519479422021
2149999.0,1187889.8407329794,962109.1592670206,0.44749284035342374
843000.0,615558.1454250566,227441.85457494343,0.26980053923480835
1485000.0,1156272.3376521803,328727.66234781966,0.22136542919045094
769000.0,650501.884399987,118498.11560001306,0.15409377841354105
795000.0,482550.9101225081,312449.0898774919,0.393017723116342
2000000.0,1960001.8757358459,39998.12426415412,0.01999906213207706
1750000.0,1274089.0406921126,475910.95930788736,0.2719491196045071
815000.0,937975.7881896378,-122975.78818963782,0.15089053765599733
3053500.0,908855.6212401596,2144644.3787598405,0.702356108976532
1539000.0,1197802.785953832,341197.2140461679,0.2217005939221364
2600000.0,1157128.8411445655,1442871.1588554345,0.5549504457136286
960000.0,805370.4700094691,154629.52999053092,0.16107242707346972
1630000.0,937612.8954550452,692387.1045449548,0.424777364751506
970000.0,1089492.7040522348,-119492.70405223477,0.12318835469302554
2255000.0,1408950.024449438,846049.9755505619,0.37518845922419597
2260000.0,2170790.8783307406,89209.12166925939,0.039473062685513004
5225000.0,1804948.8509106375,3420051.1490893625,0.6545552438448541
810000.0,765059.4320881071,44940.5679118929,0.05548218260727518
880000.0,938363.988749937,-58363.98874993704,0.06632271448856482
810000.0,753120.4609082087,56879.53909179126,0.0702216531997423
785000.0,737816.5820834833,47183.41791651666,0.06010626486180466
1100000.0,664118.5038588655,435881.4961411345,0.39625590558284957
1329000.0,971116.1346489526,357883.86535104737,0.2692880852904796
725000.0,823591.2938716072,-98591.29387160717,0.13598799154704436
745000.0,1078704.5507804798,-333704.5507804798,0.44792557151742257
594000.0,523316.56901230523,70683.43098769477,0.1189956750634592
535000.0,884097.7060361864,-349097.7060361864,0.6525190767031522
2900000.0,2799460.4230229747,100539.57697702525,0.03466881964725008
725000.0,728534.1472931488,-3534.147293148795,0.004874685921584545
780000.0,890292.9864890552,-110292.98648905521,0.14140126472955797
424290.0,888612.0544052954,-464322.0544052954,1.094350690342208
1185000.0,752059.3797284119,432940.6202715881,0.3653507344064035
3103000.0,2907767.746604104,195232.25339589594,0.06291725858714017
444000.0,570500.7562850357,-126500.75628503575,0.284911613254585
642500.0,571430.9697207614,71069.03027923859,0.11061327669920404
525000.0,933254.0266098408,-408254.0266098408,0.7776267173520777
1397000.0,736667.2692260399,660332.7307739601,0.4726791200958913
778000.0,768781.3455938732,9218.654406126821,0.011849170187823678
715000.0,974964.3036946064,-259964.3036946064,0.36358643873371527
1380000.0,1031111.2073223272,348888.7926776728,0.25281796570845855
911000.0,854670.5834282858,56329.41657171422,0.061832509957973895
730000.0,804294.4156681108,-74294.41566811083,0.10177317214809703
420000.0,831697.4594651386,-411697.4594651386,0.9802320463455682
830000.0,1160737.41348355,-330737.4134835501,0.3984788114259639
769000.0,629669.2093352017,139330.79066479835,0.1811843831791916
725000.0,849725.2659831623,-124725.26598316233,0.17203484963194804
1400000.0,2153977.736151328,-753977.7361513278,0.538555525822377
335000.0,571265.7052549192,-236265.70525491924,0.7052707619549828
615000.0,897982.3407566489,-282982.3407566489,0.46013388740918526
700000.0,593401.9377266741,106598.06227332586,0.15228294610475124
1190000.0,1179085.31176643,10914.688233569963,0.009172006918966356
407000.0,611605.6687532344,-204605.66875323444,0.5027166308433278
730000.0,1022918.6550820104,-292918.65508201043,0.4012584316191924
550000.0,804701.4361388773,-254701.4361388773,0.46309352025250416
2900000.0,1289072.2220239558,1610927.7779760442,0.5554923372331187
1185000.0,1045069.6473872988,139930.35261270124,0.11808468574911497
1829000.0,1495603.9715607008,333396.0284392992,0.18228323042061192
1500000.0,857288.1796302154,642711.8203697846,0.42847454691318976
1749000.0,1903240.0672498643,-154240.06724986434,0.08818757418517115
1200000.0,712888.4443711995,487111.55562880053,0.4059262963573338
600000.0,1036035.4629312697,-436035.46293126966,0.7267257715521162
918000.0,1036440.3856340288,-118440.38563402882,0.12902002792377867
801000.0,1207428.309728926,-406428.30972892605,0.5074011357414807
850000.0,887777.9853976096,-37777.98539760965,0.044444688703070175
1475000.0,1498287.358285638,-23287.358285638038,0.015788039515686806
550000.0,824089.8272867303,-274089.8272867303,0.4983451405213278
665000.0,1145242.8413937148,-480242.84139371477,0.722169686306338
2150000.0,1179085.31176643,970914.68823357,0.4515882270853814
2398000.0,854513.3544843458,1543486.6455156542,0.6436558154777541
2075000.0,1307972.9067486515,767027.0932513485,0.36965161120546913
855000.0,800762.4704735454,54237.52952645463,0.06343570704848495
935000.0,1301461.2704415033,-366461.27044150326,0.3919371876379714
1515000.0,1069371.350460621,445628.64953937894,0.2941443231283029
1020000.0,737122.925325587,282877.07467441296,0.2773304653670715
2555000.0,1203800.7958428997,1351199.2041571003,0.5288450896896675
647000.0,904409.6471940479,-257409.64719404792,0.3978510775796722
1125000.0,1126962.4707614025,-1962.47076140251,0.001744418454580009
398000.0,598680.8980101771,-200680.89801017707,0.5042233618346158
970000.0,995335.3000369048,-25335.30003690475,0.026118866017427578
815000.0,1146028.316248877,-331028.316248877,0.4061697131888061
549000.0,892945.2600845464,-343945.2600845464,0.6264940985146564
1520000.0,1095211.0150348784,424788.9849651216,0.2794664374770537
1130000.0,1422833.7665252523,-292833.76652525226,0.25914492612854184
801000.0,890550.1062083842,-89550.10620838415,0.11179788540372554
2780000.0,2382470.1508280043,397529.84917199565,0.14299634862302002
975000.0,937458.8287336957,37541.17126630433,0.03850376540133777
1000000.0,1115505.0593815926,-115505.05938159255,0.11550505938159256
475000.0,917264.780783756,-442264.78078375605,0.9310837490184338
1015000.0,697562.6849726234,317437.31502737664,0.3127461231796814
2540000.0,654369.3792573151,1885630.620742685,0.7423742601349154
1515000.0,1246702.9675128018,268297.03248719824,0.1770937508166325
1270000.0,1078861.3374457667,191138.66255423333,0.15050288390097114
850000.0,1033261.1125644099,-183261.11256440985,0.2156013088993057
655000.0,1052329.1194879634,-397329.1194879634,0.6066093427297151
1350000.0,840061.4433954448,509938.5566045552,0.3777322641515224
1750000.0,1108014.4004704284,641985.5995295716,0.36684891401689806
1825000.0,2447243.5494522373,-622243.5494522373,0.34095536956286976
965000.0,647776.1443132873,317223.85568671266,0.3287293841313085
780000.0,826209.5756982978,-46209.57569829782,0.05924304576704849
1635000.0,958140.5506430195,676859.4493569805,0.4139813145914254
3000000.0,1145074.5786215225,1854925.4213784775,0.6183084737928258
590000.0,719708.0229990738,-129708.02299907384,0.21984410677809127
815000.0,968900.9232651286,-153900.92326512863,0.18883548866886948
672000.0,1007909.8370240731,-335909.8370240731,0.4998658289048707
830000.0,1261420.231535711,-431420.2315357111,0.5197834114888086
2500000.0,2348486.7914568055,151513.20854319446,0.060605283417277785
980000.0,1209930.441818582,-229930.4418185819,0.2346228998148795
2750000.0,2013614.7006289137,736385.2993710863,0.26777647249857683
1849000.0,1088189.2953212983,760810.7046787017,0.4114714465541924
497500.0,895722.1772247716,-398222.1772247716,0.8004465873864756
900000.0,896460.6524029293,3539.347597070737,0.003932608441189708
1910000.0,1192692.4307528872,717307.5692471128,0.3755537011764989
3267000.0,4028147.3833621424,-761147.3833621424,0.23298052750601236
620000.0,636931.6073964143,-16931.60739641427,0.027309044187764954
635000.0,897946.1092224368,-262946.1092224368,0.4140883609802154
540000.0,583277.3818333487,-43277.381833348656,0.0801432996913864
1127000.0,908291.7593982499,218708.2406017501,0.1940623252899291
615000.0,849188.5536776582,-234188.5536776582,0.3807943962238345
1600000.0,1601325.462207762,-1325.4622077620588,0.0008284138798512867
850000.0,792657.0593249758,57342.940675024176,0.06746228314708727
945000.0,691887.8270982128,253112.1729017872,0.26784356920824043
1030000.0,895705.7961711566,134294.20382884343,0.13038272216392566
1330000.0,1121456.9589138897,208543.0410861103,0.156799279012113
950000.0,962279.6511515364,-12279.651151536382,0.012925948580564612
1050000.0,1093337.6666265992,-43337.66662659915,0.04127396821580872
1060000.0,1124585.3337217318,-64585.33372173179,0.06092956011484131
2362000.0,793054.7869065813,1568945.2130934186,0.6642443747220231
1370000.0,1025027.4543756456,344972.5456243544,0.25180477782799593
1300000.0,1137393.1872701114,162606.8127298886,0.12508216363837585
1299000.0,1009105.3784065843,289894.62159341574,0.22316753009500825
1200000.0,959029.9776782339,240970.02232176613,0.20080835193480512
700000.0,723427.579377917,-23427.57937791699,0.03346797053988142
1140000.0,951240.6179842327,188759.38201576727,0.16557840527698883
710000.0,1035020.197978965,-325020.197978965,0.4577749267309366
825000.0,844072.9151272697,-19072.91512726969,0.02311868500275114
1692000.0,869136.4852887745,822863.5147112255,0.4863259543210553
742000.0,910685.9634629574,-168685.9634629574,0.22733957340021216
1810000.0,918605.0268448456,891394.9731551544,0.49248341058295825
593000.0,925002.9011575092,-332002.9011575092,0.5598699850885483
439000.0,928549.9204238219,-489549.9204238219,1.1151478825144008
1685000.0,1139392.6236243343,545607.3763756657,0.3238025972555879
1950000.0,830261.1565682516,1119738.8434317484,0.5742250479137172
665000.0,751241.3988805639,-86241.39888056391,0.12968631410611114
940000.0,738231.7036575989,201768.29634240107,0.21464712376851178
759000.0,573509.701423905,185490.29857609503,0.24438774515954548
545000.0,530418.2243228734,14581.7756771266,0.026755551701149724
3150000.0,737087.9742917581,2412912.025708242,0.7660038176851561
1075000.0,836030.7107711129,238969.28922888706,0.222297013236174
2150000.0,883577.2242874692,1266422.7757125308,0.589033849168619
1650000.0,1052329.1194879634,597670.8805120366,0.362224776067901
600000.0,790817.0268376711,-190817.02683767106,0.3180283780627851
2361000.0,1412850.4372068273,948149.5627931727,0.4015881248594548
999000.0,741280.9018298205,257719.09817017952,0.25797707524542496
1185000.0,2114348.518460272,-929348.5184602719,0.7842603531310312
393000.0,750850.2027836242,-357850.2027836242,0.9105603124265246
1628000.0,1099844.7189254842,528155.2810745158,0.3244197058197271
910000.0,814319.9633027419,95680.03669725813,0.10514289746951443
279900.0,546638.2802235439,-266738.2802235439,0.9529770640355265
520000.0,540157.4051480294,-20157.405148029444,0.038764240669287395
1400000.0,748735.5210301599,651264.4789698401,0.4651889135498858
515000.0,762694.8488073151,-247694.8488073151,0.48096087147051475
1600000.0,1232334.314126274,367665.6858737259,0.2297910536710787
1350000.0,990252.3383158649,359747.6616841351,0.2664797493956556
1390000.0,1085668.8921574824,304331.10784251755,0.2189432430521709
449000.0,994613.4081231384,-545613.4081231384,1.215174628336611
776000.0,884628.6146816612,-108628.61468166125,0.13998532819801707
399999.0,941336.5928263768,-541337.5928263768,1.3533473654343555
824000.0,837904.6509155716,-13904.650915571605,0.016874576353849036
1252000.0,868681.9197618036,383318.0802381964,0.30616460082923036
1355000.0,1177928.5256570051,177071.47434299486,0.13068005486567885
1200000.0,1194154.2953918495,5845.704608150525,0.004871420506792104
2100000.0,1316217.8354925227,783782.1645074773,0.37322960214641776
690000.0,823792.146965363,-133792.14696536295,0.19390166226864194
2050000.0,1302778.2404647903,747221.7595352097,0.36449841928546817
762000.0,752628.3479822362,9371.652017763816,0.012298755928823905
1185000.0,829931.7711485578,355068.2288514422,0.29963563616155464
755000.0,1047650.8554111044,-292650.8554111044,0.38761702703457535
1020000.0,818976.1323696813,201023.86763031874,0.19708222316697915
988888.0,1387751.6832721182,-398863.6832721182,0.4033456602488029
1850000.0,1070486.1215567954,779513.8784432046,0.421358853212543
1815000.0,2671076.6351278536,-856076.6351278536,0.4716675675635557
321000.0,638157.8948202378,-317157.89482023777,0.9880308249851644
1850001.0,719793.108285346,1130207.891714654,0.6109228544820537
490000.0,1190096.3063862668,-700096.3063862668,1.4287679722168711
875000.0,804399.5180302016,70600.48196979845,0.08068626510834108
785000.0,732077.5268375163,52922.47316248366,0.0674171632643104
1550000.0,1141835.9859489107,408164.0140510893,0.26333162196844473
550000.0,1148363.5803955689,-598363.5803955689,1.087933782537398
1375000.0,1028497.1729086502,346502.82709134975,0.25200205606643616
1215000.0,2440330.64559395,-1225330.64559395,1.008502588966214
730000.0,540897.7672148185,189102.2327851815,0.2590441545002486
